episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_180647,571,16.566668,1783703222.02987,0.476395,-0.146828,0.000179,2.281918,0.0,0.4,0.0,0.399441,camera_link,16.566668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.2943,0.3994,0.736
yaw_test_20260710_180647,572,16.583334,1783703222.031153,0.476533,-0.146751,2e-05,2.287818,0.0,0.4,0.0,0.399441,camera_link,16.583334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.354,0.3994,0.885
yaw_test_20260710_180647,573,16.600001,1783703222.032318,0.476472,-0.146863,2.4e-05,2.293354,0.0,0.4,0.0,0.399441,camera_link,16.600001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3322,0.3994,0.83
yaw_test_20260710_180647,574,16.616668,1783703222.033479,0.476447,-0.146835,5.3e-05,2.299563,0.0,0.4,0.0,0.399441,camera_link,16.616668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3726,0.3994,0.931
yaw_test_20260710_180647,575,16.633334,1783703222.034746,0.476407,-0.146801,0.0,2.30621,0.0,0.4,0.0,0.399441,camera_link,16.633334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3988,0.3994,0.997
yaw_test_20260710_180647,576,16.650001,1783703222.041301,0.476414,-0.146811,7e-06,2.312932,0.0,0.4,0.0,0.403132,camera_link,16.650001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4033,0.4031,1.008
yaw_test_20260710_180647,577,16.666668,1783703222.042512,0.476411,-0.146807,0.0,2.319609,0.0,0.4,0.0,0.403132,camera_link,16.666668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4006,0.4031,1.001
yaw_test_20260710_180647,578,16.683334,1783703222.044322,0.476416,-0.146807,1e-06,2.326261,0.0,0.4,0.0,0.403132,camera_link,16.683334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3991,0.4031,0.998
yaw_test_20260710_180647,579,16.700001,1783703222.045666,0.47641,-0.146815,1e-06,2.332911,0.0,0.4,0.0,0.403132,camera_link,16.700001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.399,0.4031,0.998
yaw_test_20260710_180647,580,16.716668,1783703222.046802,0.476402,-0.146821,1e-06,2.3396,0.0,0.4,0.0,0.403132,camera_link,16.716668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4014,0.4031,1.003
yaw_test_20260710_180647,581,16.733334,1783703222.048094,0.476406,-0.146819,3e-06,2.346176,0.0,0.4,0.0,0.403132,camera_link,16.733334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3946,0.4031,0.986
yaw_test_20260710_180647,582,16.750001,1783703222.054132,0.476403,-0.146823,1e-06,2.352906,0.0,0.4,0.0,0.399175,camera_link,16.750001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4038,0.3992,1.009
yaw_test_20260710_180647,583,16.766668,1783703222.05542,0.476401,-0.146823,-0.0,2.359604,0.0,0.4,0.0,0.399175,camera_link,16.766668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4019,0.3992,1.005
yaw_test_20260710_180647,584,16.783334,1783703222.05661,0.476396,-0.146826,1e-06,2.366257,0.0,0.4,0.0,0.399175,camera_link,16.783334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3992,0.3992,0.998
yaw_test_20260710_180647,585,16.800001,1783703222.057856,0.476391,-0.146828,0.0,2.37297,0.0,0.4,0.0,0.399175,camera_link,16.800001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4028,0.3992,1.007
yaw_test_20260710_180647,586,16.816668,1783703222.059059,0.476392,-0.146823,2e-06,2.3796,0.0,0.4,0.0,0.399175,camera_link,16.816668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3978,0.3992,0.994
yaw_test_20260710_180647,587,16.833334,1783703222.060308,0.476393,-0.14682,0.0,2.386265,0.0,0.4,0.0,0.399175,camera_link,16.833334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3999,0.3992,1.0
yaw_test_20260710_180647,588,16.850001,1783703222.067407,0.476395,-0.146816,2e-06,2.392902,0.0,0.4,0.0,0.395799,camera_link,16.850001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3982,0.3958,0.996
yaw_test_20260710_180647,589,16.866668,1783703222.068663,0.476395,-0.146815,0.0,2.399558,0.0,0.4,0.0,0.395799,camera_link,16.866668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3994,0.3958,0.998
yaw_test_20260710_180647,590,16.883334,1783703222.069862,0.476396,-0.146817,1e-06,2.406198,0.0,0.4,0.0,0.395799,camera_link,16.883334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3984,0.3958,0.996
yaw_test_20260710_180647,591,16.900001,1783703222.07192,0.476395,-0.146818,-0.0,2.412874,0.0,0.4,0.0,0.395799,camera_link,16.900001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4006,0.3958,1.002
yaw_test_20260710_180647,592,16.916668,1783703222.07364,0.476405,-0.146784,0.000104,2.420659,0.0,0.4,0.0,0.395799,camera_link,16.916668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.467,0.3958,1.168
yaw_test_20260710_180647,593,16.933334,1783703222.074794,0.476327,-0.146717,0.0,2.42732,0.0,0.4,0.0,0.395799,camera_link,16.933334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3997,0.3958,0.999
yaw_test_20260710_180647,594,16.950001,1783703222.081936,0.476326,-0.146716,0.0,2.433981,0.0,0.4,0.0,0.399621,camera_link,16.950001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3997,0.3996,0.999
yaw_test_20260710_180647,595,16.966668,1783703222.083176,0.476316,-0.14667,3.9e-05,2.44161,0.0,0.4,0.0,0.399621,camera_link,16.966668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4577,0.3996,1.144
yaw_test_20260710_180647,596,16.983334,1783703222.084512,0.476296,-0.146652,-0.0,2.448386,0.0,0.4,0.0,0.399621,camera_link,16.983334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4066,0.3996,1.016
yaw_test_20260710_180647,597,17.000001,1783703222.085752,0.476295,-0.146654,0.0,2.455034,0.0,0.4,0.0,0.399621,camera_link,17.000001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3989,0.3996,0.997
yaw_test_20260710_180647,598,17.016668,1783703222.087086,0.476307,-0.146731,1.8e-05,2.461506,0.0,0.4,0.0,0.399621,camera_link,17.016668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3883,0.3996,0.971
yaw_test_20260710_180647,599,17.033334,1783703222.088319,0.476281,-0.146717,4.3e-05,2.467686,0.0,0.4,0.0,0.399621,camera_link,17.033334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3708,0.3996,0.927
yaw_test_20260710_180647,600,17.050001,1783703222.094635,0.476224,-0.14662,1.8e-05,2.474774,0.0,0.4,0.0,0.428197,camera_link,17.050001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4253,0.4282,1.063
yaw_test_20260710_180647,601,17.066668,1783703222.095917,0.47619,-0.146627,3e-06,2.481544,0.0,0.4,0.0,0.428197,camera_link,17.066668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4062,0.4282,1.016
yaw_test_20260710_180647,602,17.083334,1783703222.097098,0.476186,-0.146627,1e-06,2.488195,0.0,0.4,0.0,0.428197,camera_link,17.083334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3991,0.4282,0.998
yaw_test_20260710_180647,603,17.100001,1783703222.098291,0.476179,-0.146613,1e-06,2.495012,0.0,0.4,0.0,0.428197,camera_link,17.100001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.409,0.4282,1.022
yaw_test_20260710_180647,604,17.116668,1783703222.099545,0.476177,-0.146612,1e-06,2.501671,0.0,0.4,0.0,0.428197,camera_link,17.116668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3996,0.4282,0.999
yaw_test_20260710_180647,605,17.133334,1783703222.100794,0.476177,-0.146612,-0.0,2.508337,0.0,0.4,0.0,0.428197,camera_link,17.133334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3999,0.4282,1.0
yaw_test_20260710_180647,606,17.150001,1783703222.106929,0.476177,-0.146612,0.0,2.515,0.0,0.4,0.0,0.399785,camera_link,17.150001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3998,0.3998,0.999
yaw_test_20260710_180647,607,17.166668,1783703222.108221,0.476192,-0.146637,3e-06,2.521467,0.0,0.4,0.0,0.399785,camera_link,17.166668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3881,0.3998,0.97
yaw_test_20260710_180647,608,17.183334,1783703222.109358,0.476198,-0.146616,5.2e-05,2.527825,0.0,0.4,0.0,0.399785,camera_link,17.183334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3815,0.3998,0.954
yaw_test_20260710_180647,609,17.200001,1783703222.110449,0.476151,-0.146594,2e-06,2.534466,0.0,0.4,0.0,0.399785,camera_link,17.200001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3985,0.3998,0.996
yaw_test_20260710_180647,610,17.216668,1783703222.111517,0.476206,-0.146629,6e-06,2.542147,0.0,0.4,0.0,0.399785,camera_link,17.216668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4609,0.3998,1.152
yaw_test_20260710_180647,611,17.233334,1783703222.112635,0.476208,-0.146624,0.0,2.5488,0.0,0.4,0.0,0.399785,camera_link,17.233334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3992,0.3998,0.998
yaw_test_20260710_180647,612,17.250001,1783703222.118743,0.476212,-0.146625,2e-06,2.555437,0.0,0.4,0.0,0.392766,camera_link,17.250001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3982,0.3928,0.996
yaw_test_20260710_180647,613,17.266668,1783703222.120037,0.476169,-0.14663,9e-06,2.562013,0.0,0.4,0.0,0.392766,camera_link,17.266668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3945,0.3928,0.986
yaw_test_20260710_180647,614,17.283334,1783703222.121315,0.476181,-0.14661,-0.0,2.568803,0.0,0.4,0.0,0.392766,camera_link,17.283334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4074,0.3928,1.018
yaw_test_20260710_180647,615,17.300001,1783703222.122455,0.476181,-0.14661,0.0,2.575466,0.0,0.4,0.0,0.392766,camera_link,17.300001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3998,0.3928,0.999
yaw_test_20260710_180647,616,17.316668,1783703222.123728,0.476103,-0.146584,5.1e-05,2.581093,0.0,0.4,0.0,0.392766,camera_link,17.316668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3376,0.3928,0.844
yaw_test_20260710_180647,617,17.333334,1783703222.125398,0.476123,-0.14654,7e-06,2.587705,0.0,0.4,0.0,0.392766,camera_link,17.333334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3968,0.3928,0.992
yaw_test_20260710_180647,618,17.350001,1783703222.131917,0.476305,-0.146466,0.000123,2.591123,0.0,0.4,0.0,0.163395,camera_link,17.350001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.2051,0.1634,0.513
yaw_test_20260710_180647,619,17.366668,1783703222.133314,0.476322,-0.146499,0.0,2.596365,0.0,0.4,0.0,0.163395,camera_link,17.366668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3145,0.1634,0.786
yaw_test_20260710_180647,620,17.383334,1783703222.134538,0.476327,-0.146503,2e-06,2.602959,0.0,0.4,0.0,0.163395,camera_link,17.383334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3957,0.1634,0.989
yaw_test_20260710_180647,621,17.400001,1783703222.13571,0.476336,-0.146523,3e-06,2.609665,0.0,0.4,0.0,0.163395,camera_link,17.400001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4023,0.1634,1.006
yaw_test_20260710_180647,622,17.416668,1783703222.136837,0.476371,-0.14656,-2e-06,2.617146,0.0,0.4,0.0,0.163395,camera_link,17.416668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4489,0.1634,1.122
yaw_test_20260710_180647,623,17.433334,1783703222.138,0.47633,-0.146559,2.5e-05,2.623379,0.0,0.4,0.0,0.163395,camera_link,17.433334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.374,0.1634,0.935
yaw_test_20260710_180647,624,17.450001,1783703222.143976,0.476399,-0.146525,1.2e-05,2.629983,0.0,0.4,0.0,0.393651,camera_link,17.450001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3962,0.3937,0.991
yaw_test_20260710_180647,625,17.466668,1783703222.145315,0.476352,-0.146606,5.1e-05,2.635489,0.0,0.4,0.0,0.393651,camera_link,17.466668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3304,0.3937,0.826
yaw_test_20260710_180647,626,17.483334,1783703222.14672,0.47634,-0.146587,5e-06,2.641983,0.0,0.4,0.0,0.393651,camera_link,17.483334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3897,0.3937,0.974
yaw_test_20260710_180647,627,17.500001,1783703222.147814,0.476215,-0.146826,4e-06,2.645153,0.0,0.4,0.0,0.393651,camera_link,17.500001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.1902,0.3937,0.476
yaw_test_20260710_180647,628,17.516668,1783703222.148944,0.47621,-0.146823,-0.0,2.651838,0.0,0.4,0.0,0.393651,camera_link,17.516668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4011,0.3937,1.003
yaw_test_20260710_180647,629,17.533334,1783703222.150113,0.476142,-0.146826,3.2e-05,2.65803,0.0,0.4,0.0,0.393651,camera_link,17.533334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3715,0.3937,0.929
yaw_test_20260710_180647,630,17.550001,1783703222.157671,0.476044,-0.146793,6.5e-05,2.663634,0.0,0.4,0.0,0.335117,camera_link,17.550001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3362,0.3351,0.841
yaw_test_20260710_180647,631,17.566668,1783703222.15896,0.476041,-0.146764,1.4e-05,2.669909,0.0,0.4,0.0,0.335117,camera_link,17.566668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3765,0.3351,0.941
yaw_test_20260710_180647,632,17.583334,1783703222.160119,0.476068,-0.146728,1.6e-05,2.677201,0.0,0.4,0.0,0.335117,camera_link,17.583334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4375,0.3351,1.094
yaw_test_20260710_180647,633,17.600001,1783703222.161376,0.476119,-0.146732,-0.0,2.684387,0.0,0.4,0.0,0.335117,camera_link,17.600001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4311,0.3351,1.078
yaw_test_20260710_180647,634,17.616668,1783703222.162618,0.476118,-0.14673,0.0,2.691068,0.0,0.4,0.0,0.335117,camera_link,17.616668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4009,0.3351,1.002
yaw_test_20260710_180647,635,17.633334,1783703222.163751,0.476109,-0.146715,3e-06,2.697823,0.0,0.4,0.0,0.335117,camera_link,17.633334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4053,0.3351,1.013
yaw_test_20260710_180647,636,17.650001,1783703222.170174,0.476103,-0.146709,1.9e-05,2.704331,0.0,0.4,0.0,0.388871,camera_link,17.650001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3905,0.3889,0.976
yaw_test_20260710_180647,637,17.666668,1783703222.171846,0.476023,-0.146846,2.6e-05,2.709277,0.0,0.4,0.0,0.388871,camera_link,17.666668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.2967,0.3889,0.742
yaw_test_20260710_180647,638,17.683334,1783703222.17295,0.476011,-0.146856,7e-06,2.716149,0.0,0.4,0.0,0.388871,camera_link,17.683334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4123,0.3889,1.031
yaw_test_20260710_180647,639,17.700001,1783703222.17428,0.475987,-0.146894,3.2e-05,2.721833,0.0,0.4,0.0,0.388871,camera_link,17.700001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3411,0.3889,0.853
yaw_test_20260710_180647,640,17.716668,1783703222.175483,0.47595,-0.146905,1e-05,2.728246,0.0,0.4,0.0,0.388871,camera_link,17.716668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3847,0.3889,0.962
yaw_test_20260710_180647,641,17.733334,1783703222.176666,0.475947,-0.146901,0.0,2.734918,0.0,0.4,0.0,0.388871,camera_link,17.733334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4003,0.3889,1.001
yaw_test_20260710_180647,642,17.750001,1783703222.183221,0.475939,-0.146908,2e-06,2.741483,0.0,0.4,0.0,0.391066,camera_link,17.750001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.394,0.3911,0.985
yaw_test_20260710_180647,643,17.766668,1783703222.184507,0.475943,-0.146912,1e-06,2.748221,0.0,0.4,0.0,0.391066,camera_link,17.766668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4042,0.3911,1.011
yaw_test_20260710_180647,644,17.783334,1783703222.185716,0.475936,-0.146903,1e-06,2.754937,0.0,0.4,0.0,0.391066,camera_link,17.783334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4029,0.3911,1.007
yaw_test_20260710_180647,645,17.800001,1783703222.186976,0.475927,-0.14689,1e-06,2.761791,0.0,0.4,0.0,0.391066,camera_link,17.800001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4113,0.3911,1.028
yaw_test_20260710_180647,646,17.816668,1783703222.188192,0.475925,-0.146889,-0.0,2.768462,0.0,0.4,0.0,0.391066,camera_link,17.816668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4003,0.3911,1.001
yaw_test_20260710_180647,647,17.833334,1783703222.189346,0.475926,-0.146889,1e-06,2.775122,0.0,0.4,0.0,0.391066,camera_link,17.833334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3996,0.3911,0.999
yaw_test_20260710_180647,648,17.850001,1783703222.195228,0.475899,-0.146883,1e-05,2.781628,0.0,0.4,0.0,0.387979,camera_link,17.850001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3904,0.388,0.976
yaw_test_20260710_180647,649,17.866668,1783703222.196495,0.476034,-0.146987,9e-05,2.790265,0.0,0.4,0.0,0.387979,camera_link,17.866668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.5182,0.388,1.296
yaw_test_20260710_180647,650,17.883334,1783703222.197692,0.476061,-0.146912,0.0,2.796792,0.0,0.4,0.0,0.387979,camera_link,17.883334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3917,0.388,0.979
yaw_test_20260710_180647,651,17.900001,1783703222.199389,0.476064,-0.146913,2e-06,2.803433,0.0,0.4,0.0,0.387979,camera_link,17.900001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3984,0.388,0.996
yaw_test_20260710_180647,652,17.916668,1783703222.200629,0.476061,-0.146913,1e-06,2.810091,0.0,0.4,0.0,0.387979,camera_link,17.916668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3995,0.388,0.999
yaw_test_20260710_180647,653,17.933334,1783703222.201834,0.476065,-0.146915,0.0,2.816771,0.0,0.4,0.0,0.387979,camera_link,17.933334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4008,0.388,1.002
yaw_test_20260710_180647,654,17.950001,1783703222.21039,0.476076,-0.146927,1e-06,2.823329,0.0,0.4,0.0,0.392115,camera_link,17.950001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3935,0.3921,0.984
yaw_test_20260710_180647,655,17.966668,1783703222.211836,0.4761,-0.146935,1e-06,2.830178,0.0,0.4,0.0,0.392115,camera_link,17.966668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4109,0.3921,1.027
yaw_test_20260710_180647,656,17.983334,1783703222.213093,0.476084,-0.146936,9e-06,2.836696,0.0,0.4,0.0,0.392115,camera_link,17.983334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3911,0.3921,0.978
yaw_test_20260710_180647,657,18.000001,1783703222.214345,0.476074,-0.14698,8.4e-05,2.842318,0.0,0.4,0.0,0.392115,camera_link,18.000001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3373,0.3921,0.843
yaw_test_20260710_180647,658,18.016668,1783703222.216152,0.476002,-0.146945,2e-06,2.849011,0.0,0.4,0.0,0.392115,camera_link,18.016668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4016,0.3921,1.004
yaw_test_20260710_180647,659,18.033334,1783703222.21752,0.475997,-0.146939,3e-06,2.855682,0.0,0.4,0.0,0.392115,camera_link,18.033334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4003,0.3921,1.001
yaw_test_20260710_180647,660,18.050001,1783703222.224148,0.475978,-0.146941,1e-05,2.862135,0.0,0.4,0.0,0.382028,camera_link,18.050001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3872,0.382,0.968
yaw_test_20260710_180647,661,18.066668,1783703222.225503,0.476085,-0.146855,1.3e-05,2.870328,0.0,0.4,0.0,0.382028,camera_link,18.066668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4916,0.382,1.229
yaw_test_20260710_180647,662,18.083334,1783703222.22728,0.476063,-0.146921,2.4e-05,2.87614,0.0,0.4,0.0,0.382028,camera_link,18.083334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3488,0.382,0.872
yaw_test_20260710_180647,663,18.100001,1783703222.228451,0.476027,-0.146927,3e-06,2.8827,0.0,0.4,0.0,0.382028,camera_link,18.100001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3936,0.382,0.984
yaw_test_20260710_180647,664,18.116668,1783703222.229555,0.476033,-0.146933,-0.0,2.889503,0.0,0.4,0.0,0.382028,camera_link,18.116668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4082,0.382,1.02
yaw_test_20260710_180647,665,18.133334,1783703222.230658,0.476032,-0.146933,1e-06,2.896163,0.0,0.4,0.0,0.382028,camera_link,18.133334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3996,0.382,0.999
yaw_test_20260710_180647,666,18.150001,1783703222.236814,0.476033,-0.146933,1e-06,2.90282,0.0,0.4,0.0,0.398413,camera_link,18.150001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3994,0.3984,0.998
yaw_test_20260710_180647,667,18.166668,1783703222.238027,0.476013,-0.146921,1.2e-05,2.909136,0.0,0.4,0.0,0.398413,camera_link,18.166668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.379,0.3984,0.947
yaw_test_20260710_180647,668,18.183334,1783703222.239259,0.476014,-0.146912,1e-06,2.915779,0.0,0.4,0.0,0.398413,camera_link,18.183334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.3986,0.3984,0.997
yaw_test_20260710_180647,669,18.200001,1783703222.240577,0.476013,-0.14691,-0.0,2.922475,0.0,0.4,0.0,0.398413,camera_link,18.200001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.4018,0.3984,1.004
