episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_172200,759,20.700001,1783700578.738297,1.191065,-0.001091,0.0,-0.000513,0.0,0.6,0.0,-0.020219,camera_link,20.700001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0033,-0.0202,-0.006
yaw_test_20260710_172200,760,20.716668,1783700578.739452,1.191061,-0.0011,0.0,-0.00043,0.0,0.6,0.0,-0.020219,camera_link,20.716668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.005,-0.0202,0.008
yaw_test_20260710_172200,761,20.733334,1783700578.740773,1.191056,-0.001095,0.0,-0.000247,0.0,0.6,0.0,-0.020219,camera_link,20.733334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0109,-0.0202,0.018
yaw_test_20260710_172200,762,20.750001,1783700578.747259,1.191049,-0.001083,-0.0,-0.000149,0.0,0.6,0.0,-0.040953,camera_link,20.750001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0059,-0.041,0.01
yaw_test_20260710_172200,763,20.766668,1783700578.748545,1.191053,-0.0011,1e-06,-0.000314,0.0,0.6,0.0,-0.040953,camera_link,20.766668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0099,-0.041,-0.016
yaw_test_20260710_172200,764,20.783334,1783700578.74967,1.191048,-0.001105,0.0,-0.000357,0.0,0.6,0.0,-0.040953,camera_link,20.783334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0025,-0.041,-0.004
yaw_test_20260710_172200,765,20.800001,1783700578.750765,1.191044,-0.001114,0.0,-0.000244,0.0,0.6,0.0,-0.040953,camera_link,20.800001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0068,-0.041,0.011
yaw_test_20260710_172200,766,20.816668,1783700578.751919,1.191037,-0.001123,0.0,-0.000267,0.0,0.6,0.0,-0.040953,camera_link,20.816668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0014,-0.041,-0.002
yaw_test_20260710_172200,767,20.833334,1783700578.75308,1.191033,-0.001123,0.0,-0.000134,0.0,0.6,0.0,-0.040953,camera_link,20.833334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0079,-0.041,0.013
yaw_test_20260710_172200,768,20.850001,1783700578.759574,1.191027,-0.00113,0.0,-5.2e-05,0.0,0.6,0.0,-0.032757,camera_link,20.850001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0049,-0.0328,0.008
yaw_test_20260710_172200,769,20.866668,1783700578.760798,1.191024,-0.001148,0.0,-8e-06,0.0,0.6,0.0,-0.032757,camera_link,20.866668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0027,-0.0328,0.004
yaw_test_20260710_172200,770,20.883334,1783700578.762443,1.191017,-0.001117,0.0,0.000228,0.0,0.6,0.0,-0.032757,camera_link,20.883334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0141,-0.0328,0.024
yaw_test_20260710_172200,771,20.900001,1783700578.764259,1.191014,-0.00115,1e-06,0.000323,0.0,0.6,0.0,-0.032757,camera_link,20.900001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0057,-0.0328,0.01
yaw_test_20260710_172200,772,20.916668,1783700578.765397,1.19101,-0.001164,0.0,0.000398,0.0,0.6,0.0,-0.032757,camera_link,20.916668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0045,-0.0328,0.007
yaw_test_20260710_172200,773,20.933334,1783700578.76727,1.191006,-0.001171,0.0,0.000504,0.0,0.6,0.0,-0.032757,camera_link,20.933334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0063,-0.0328,0.011
yaw_test_20260710_172200,774,20.950001,1783700578.774351,1.191,-0.001161,0.0,0.000689,0.0,0.6,0.0,-0.064015,camera_link,20.950001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0111,-0.064,0.019
yaw_test_20260710_172200,775,20.966668,1783700578.775618,1.190997,-0.001191,0.0,0.000751,0.0,0.6,0.0,-0.064015,camera_link,20.966668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0037,-0.064,0.006
yaw_test_20260710_172200,776,20.983334,1783700578.776813,1.190992,-0.0012,0.0,0.000843,0.0,0.6,0.0,-0.064015,camera_link,20.983334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0055,-0.064,0.009
yaw_test_20260710_172200,777,21.000001,1783700578.778474,1.190985,-0.001201,0.0,0.000843,0.0,0.6,0.0,-0.064015,camera_link,21.000001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0,-0.064,0.0
yaw_test_20260710_172200,778,21.016668,1783700578.780495,1.190981,-0.001209,0.0,0.000941,0.0,0.6,0.0,-0.064015,camera_link,21.016668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0059,-0.064,0.01
yaw_test_20260710_172200,779,21.033334,1783700578.78264,1.190976,-0.001216,0.0,0.001049,0.0,0.6,0.0,-0.064015,camera_link,21.033334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0064,-0.064,0.011
yaw_test_20260710_172200,780,21.050001,1783700578.791661,1.190971,-0.001226,0.0,0.001134,0.0,0.6,0.0,-0.0346,camera_link,21.050001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0051,-0.0346,0.009
yaw_test_20260710_172200,781,21.066668,1783700578.793398,1.190982,-0.001225,1e-06,0.001218,0.0,0.6,0.0,-0.0346,camera_link,21.066668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0051,-0.0346,0.008
yaw_test_20260710_172200,782,21.083334,1783700578.794736,1.190975,-0.001221,-0.0,0.001192,0.0,0.6,0.0,-0.0346,camera_link,21.083334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0016,-0.0346,-0.003
yaw_test_20260710_172200,783,21.100001,1783700578.795971,1.190969,-0.001234,0.0,0.001166,0.0,0.6,0.0,-0.0346,camera_link,21.100001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0015,-0.0346,-0.003
yaw_test_20260710_172200,784,21.116668,1783700578.797127,1.190966,-0.001235,0.0,0.001315,0.0,0.6,0.0,-0.0346,camera_link,21.116668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0089,-0.0346,0.015
yaw_test_20260710_172200,785,21.133334,1783700578.798887,1.190961,-0.001244,0.0,0.001406,0.0,0.6,0.0,-0.0346,camera_link,21.133334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0055,-0.0346,0.009
yaw_test_20260710_172200,786,21.150001,1783700578.805745,1.190953,-0.001232,0.0,0.001526,0.0,0.6,0.0,-0.037377,camera_link,21.150001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0072,-0.0374,0.012
yaw_test_20260710_172200,787,21.166668,1783700578.808066,1.190948,-0.001259,0.0,0.001518,0.0,0.6,0.0,-0.037377,camera_link,21.166668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0005,-0.0374,-0.001
yaw_test_20260710_172200,788,21.183334,1783700578.810571,1.19094,-0.001244,0.0,0.001625,0.0,0.6,0.0,-0.037377,camera_link,21.183334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0064,-0.0374,0.011
yaw_test_20260710_172200,789,21.200001,1783700578.812608,1.190935,-0.001255,0.0,0.00154,0.0,0.6,0.0,-0.037377,camera_link,21.200001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0051,-0.0374,-0.008
yaw_test_20260710_172200,790,21.216668,1783700578.81538,1.190929,-0.001258,0.0,0.001565,0.0,0.6,0.0,-0.037377,camera_link,21.216668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0015,-0.0374,0.002
yaw_test_20260710_172200,791,21.233334,1783700578.81807,1.190924,-0.001244,-0.0,0.001703,0.0,0.6,0.0,-0.037377,camera_link,21.233334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0083,-0.0374,0.014
yaw_test_20260710_172200,792,21.250001,1783700578.829797,1.19092,-0.001276,1e-06,0.001747,0.0,0.6,0.0,0.045243,camera_link,21.250001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0027,0.0452,0.004
yaw_test_20260710_172200,793,21.266668,1783700578.833317,1.190915,-0.001297,0.0,0.001795,0.0,0.6,0.0,0.045243,camera_link,21.266668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0028,0.0452,0.005
yaw_test_20260710_172200,794,21.283334,1783700578.835419,1.190911,-0.001304,0.0,0.001907,0.0,0.6,0.0,0.045243,camera_link,21.283334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0068,0.0452,0.011
yaw_test_20260710_172200,795,21.300001,1783700578.838034,1.190907,-0.001312,0.0,0.002014,0.0,0.6,0.0,0.045243,camera_link,21.300001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0064,0.0452,0.011
yaw_test_20260710_172200,796,21.316668,1783700578.840001,1.190903,-0.00132,0.0,0.002121,0.0,0.6,0.0,0.045243,camera_link,21.316668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0064,0.0452,0.011
yaw_test_20260710_172200,797,21.333334,1783700578.84216,1.190895,-0.00131,0.0,0.002205,0.0,0.6,0.0,0.045243,camera_link,21.333334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0051,0.0452,0.008
yaw_test_20260710_172200,798,21.350001,1783700578.850702,1.190888,-0.001321,0.0,0.002066,0.0,0.6,0.0,0.025854,camera_link,21.350001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0084,0.0259,-0.014
yaw_test_20260710_172200,799,21.366668,1783700578.852763,1.190882,-0.001325,0.0,0.002048,0.0,0.6,0.0,0.025854,camera_link,21.366668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.001,0.0259,-0.002
yaw_test_20260710_172200,800,21.383334,1783700578.854159,1.190876,-0.001294,-0.0,0.002292,0.0,0.6,0.0,0.025854,camera_link,21.383334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0146,0.0259,0.024
yaw_test_20260710_172200,801,21.400001,1783700578.855315,1.190872,-0.001329,1e-06,0.002397,0.0,0.6,0.0,0.025854,camera_link,21.400001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0063,0.0259,0.01
yaw_test_20260710_172200,802,21.416668,1783700578.856584,1.190869,-0.001348,0.0,0.002454,0.0,0.6,0.0,0.025854,camera_link,21.416668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0034,0.0259,0.006
yaw_test_20260710_172200,803,21.433334,1783700578.859131,1.190865,-0.001355,0.0,0.002563,0.0,0.6,0.0,0.025854,camera_link,21.433334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0065,0.0259,0.011
yaw_test_20260710_172200,804,21.450001,1783700578.867527,1.190871,-0.001364,1e-06,0.002515,0.0,0.6,0.0,0.000325,camera_link,21.450001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0028,0.0003,-0.005
yaw_test_20260710_172200,805,21.466668,1783700578.869492,1.190866,-0.001361,0.0,0.002639,0.0,0.6,0.0,0.000325,camera_link,21.466668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0075,0.0003,0.012
yaw_test_20260710_172200,806,21.483334,1783700578.871328,1.190863,-0.001371,0.0,0.002762,0.0,0.6,0.0,0.000325,camera_link,21.483334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0074,0.0003,0.012
yaw_test_20260710_172200,807,21.500001,1783700578.873131,1.190859,-0.001379,0.0,0.002866,0.0,0.6,0.0,0.000325,camera_link,21.500001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0062,0.0003,0.01
yaw_test_20260710_172200,808,21.516668,1783700578.874935,1.190854,-0.001387,0.0,0.002972,0.0,0.6,0.0,0.000325,camera_link,21.516668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0064,0.0003,0.011
yaw_test_20260710_172200,809,21.533334,1783700578.87687,1.19085,-0.001395,0.0,0.003079,0.0,0.6,0.0,0.000325,camera_link,21.533334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0064,0.0003,0.011
yaw_test_20260710_172200,810,21.550001,1783700578.88546,1.190846,-0.001404,0.0,0.003187,0.0,0.6,0.0,-0.037267,camera_link,21.550001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0065,-0.0373,0.011
yaw_test_20260710_172200,811,21.566668,1783700578.887526,1.19084,-0.001396,0.0,0.003366,0.0,0.6,0.0,-0.037267,camera_link,21.566668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0108,-0.0373,0.018
yaw_test_20260710_172200,812,21.583334,1783700578.889982,1.190837,-0.001426,0.0,0.003386,0.0,0.6,0.0,-0.037267,camera_link,21.583334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0012,-0.0373,0.002
yaw_test_20260710_172200,813,21.600001,1783700578.893549,1.190829,-0.001422,-0.0,0.003403,0.0,0.6,0.0,-0.037267,camera_link,21.600001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0011,-0.0373,0.002
yaw_test_20260710_172200,814,21.616668,1783700578.897635,1.190824,-0.001432,0.0,0.003456,0.0,0.6,0.0,-0.037267,camera_link,21.616668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0032,-0.0373,0.005
yaw_test_20260710_172200,815,21.633334,1783700578.901421,1.19082,-0.00144,-0.0,0.00355,0.0,0.6,0.0,-0.037267,camera_link,21.633334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0056,-0.0373,0.009
yaw_test_20260710_172200,816,21.650001,1783700578.911195,1.190814,-0.001454,0.0,0.003584,0.0,0.6,0.0,0.003762,camera_link,21.650001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.002,0.0038,0.003
yaw_test_20260710_172200,817,21.666668,1783700578.912432,1.190809,-0.001449,0.0,0.003748,0.0,0.6,0.0,0.003762,camera_link,21.666668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0099,0.0038,0.016
yaw_test_20260710_172200,818,21.683334,1783700578.914173,1.19081,-0.001446,0.0,0.003681,0.0,0.6,0.0,0.003762,camera_link,21.683334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.004,0.0038,-0.007
yaw_test_20260710_172200,819,21.700001,1783700578.91554,1.190804,-0.001446,1e-06,0.003607,0.0,0.6,0.0,0.003762,camera_link,21.700001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0045,0.0038,-0.007
yaw_test_20260710_172200,820,21.716668,1783700578.916697,1.190801,-0.001454,0.0,0.003757,0.0,0.6,0.0,0.003762,camera_link,21.716668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.009,0.0038,0.015
yaw_test_20260710_172200,821,21.733334,1783700578.918477,1.190798,-0.001467,0.0,0.003863,0.0,0.6,0.0,0.003762,camera_link,21.733334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0063,0.0038,0.011
yaw_test_20260710_172200,822,21.750001,1783700578.926691,1.190793,-0.001469,0.0,0.003992,0.0,0.6,0.0,-0.051842,camera_link,21.750001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0077,-0.0518,0.013
yaw_test_20260710_172200,823,21.766668,1783700578.928278,1.1908,-0.001468,1e-06,0.004137,0.0,0.6,0.0,-0.051842,camera_link,21.766668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0087,-0.0518,0.015
yaw_test_20260710_172200,824,21.783334,1783700578.930541,1.190794,-0.001482,0.0,0.004063,0.0,0.6,0.0,-0.051842,camera_link,21.783334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0045,-0.0518,-0.007
yaw_test_20260710_172200,825,21.800001,1783700578.932791,1.190787,-0.001465,-0.0,0.004181,0.0,0.6,0.0,-0.051842,camera_link,21.800001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0071,-0.0518,0.012
yaw_test_20260710_172200,826,21.816668,1783700578.934345,1.190783,-0.001479,-0.0,0.004281,0.0,0.6,0.0,-0.051842,camera_link,21.816668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.006,-0.0518,0.01
yaw_test_20260710_172200,827,21.833334,1783700578.935932,1.190776,-0.001491,0.0,0.004237,0.0,0.6,0.0,-0.051842,camera_link,21.833334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0026,-0.0518,-0.004
yaw_test_20260710_172200,828,21.850001,1783700578.943359,1.190771,-0.0015,0.0,0.004308,0.0,0.6,0.0,-0.039666,camera_link,21.850001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0043,-0.0397,0.007
yaw_test_20260710_172200,829,21.866668,1783700578.945228,1.190773,-0.001495,0.0,0.00437,0.0,0.6,0.0,-0.039666,camera_link,21.866668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0037,-0.0397,0.006
yaw_test_20260710_172200,830,21.883334,1783700578.946827,1.190768,-0.001529,0.0,0.00433,0.0,0.6,0.0,-0.039666,camera_link,21.883334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0024,-0.0397,-0.004
yaw_test_20260710_172200,831,21.900001,1783700578.948069,1.190762,-0.001531,-0.0,0.00436,0.0,0.6,0.0,-0.039666,camera_link,21.900001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0018,-0.0397,0.003
yaw_test_20260710_172200,832,21.916668,1783700578.94967,1.190757,-0.001536,0.0,0.004283,0.0,0.6,0.0,-0.039666,camera_link,21.916668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0046,-0.0397,-0.008
yaw_test_20260710_172200,833,21.933334,1783700578.95178,1.190754,-0.001545,0.0,0.004374,0.0,0.6,0.0,-0.039666,camera_link,21.933334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0055,-0.0397,0.009
yaw_test_20260710_172200,834,21.950001,1783700578.961292,1.190748,-0.001516,0.0,0.0046,0.0,0.6,0.0,-0.007337,camera_link,21.950001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0135,-0.0073,0.023
yaw_test_20260710_172200,835,21.966668,1783700578.963409,1.190746,-0.001555,0.0,0.004641,0.0,0.6,0.0,-0.007337,camera_link,21.966668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0025,-0.0073,0.004
yaw_test_20260710_172200,836,21.983334,1783700578.96609,1.190749,-0.001565,1e-06,0.004757,0.0,0.6,0.0,-0.007337,camera_link,21.983334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.007,-0.0073,0.012
yaw_test_20260710_172200,837,22.000001,1783700578.968026,1.190741,-0.001564,0.0,0.004778,0.0,0.6,0.0,-0.007337,camera_link,22.000001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0013,-0.0073,0.002
yaw_test_20260710_172200,838,22.016668,1783700578.969818,1.190736,-0.001564,0.0,0.004902,0.0,0.6,0.0,-0.007337,camera_link,22.016668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0074,-0.0073,0.012
yaw_test_20260710_172200,839,22.033334,1783700578.972959,1.190732,-0.00159,0.0,0.004938,0.0,0.6,0.0,-0.007337,camera_link,22.033334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0022,-0.0073,0.004
yaw_test_20260710_172200,840,22.050001,1783700581.725036,1.190726,-0.001596,0.0,0.005,0.0,0.6,0.0,-0.035859,camera_link,22.050001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0037,-0.0359,0.006
yaw_test_20260710_172200,841,22.066668,1783700581.726708,1.190722,-0.001603,0.0,0.00509,0.0,0.6,0.0,-0.035859,camera_link,22.066668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0054,-0.0359,0.009
yaw_test_20260710_172200,842,22.083334,1783700581.727979,1.190725,-0.001591,1e-06,0.005363,0.0,0.6,0.0,-0.035859,camera_link,22.083334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0164,-0.0359,0.027
yaw_test_20260710_172200,843,22.100001,1783700581.729113,1.190721,-0.00162,0.0,0.005377,0.0,0.6,0.0,-0.035859,camera_link,22.100001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0008,-0.0359,0.001
yaw_test_20260710_172200,844,22.116668,1783700581.730351,1.190723,-0.001604,0.0,0.00556,0.0,0.6,0.0,-0.035859,camera_link,22.116668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0109,-0.0359,0.018
yaw_test_20260710_172200,845,22.133334,1783700581.73157,1.190719,-0.001639,0.0,0.005551,0.0,0.6,0.0,-0.035859,camera_link,22.133334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0005,-0.0359,-0.001
yaw_test_20260710_172200,846,22.150001,1783700581.738234,1.190712,-0.001641,-0.0,0.005616,0.0,0.6,0.0,-0.030162,camera_link,22.150001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0039,-0.0302,0.006
yaw_test_20260710_172200,847,22.166668,1783700581.739498,1.190708,-0.001647,1e-06,0.005637,0.0,0.6,0.0,-0.030162,camera_link,22.166668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0013,-0.0302,0.002
yaw_test_20260710_172200,848,22.183334,1783700581.740713,1.190713,-0.001624,0.0,0.005691,0.0,0.6,0.0,-0.030162,camera_link,22.183334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0032,-0.0302,0.005
yaw_test_20260710_172200,849,22.200001,1783700581.742426,1.19071,-0.001672,0.0,0.005734,0.0,0.6,0.0,-0.030162,camera_link,22.200001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0026,-0.0302,0.004
yaw_test_20260710_172200,850,22.216668,1783700581.743596,1.190716,-0.001681,1e-06,0.005681,0.0,0.6,0.0,-0.030162,camera_link,22.216668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0032,-0.0302,-0.005
yaw_test_20260710_172200,851,22.233334,1783700581.744855,1.190711,-0.001675,0.0,0.005845,0.0,0.6,0.0,-0.030162,camera_link,22.233334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0098,-0.0302,0.016
yaw_test_20260710_172200,852,22.250001,1783700581.751642,1.190708,-0.001688,0.0,0.00582,0.0,0.6,0.0,0.018846,camera_link,22.250001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0015,0.0188,-0.003
yaw_test_20260710_172200,853,22.266668,1783700581.75285,1.190701,-0.001661,0.0,0.006022,0.0,0.6,0.0,0.018846,camera_link,22.266668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0122,0.0188,0.02
yaw_test_20260710_172200,854,22.283334,1783700581.754647,1.190699,-0.001673,0.0,0.005873,0.0,0.6,0.0,0.018846,camera_link,22.283334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0089,0.0188,-0.015
yaw_test_20260710_172200,855,22.300001,1783700581.755951,1.190697,-0.001673,0.0,0.005788,0.0,0.6,0.0,0.018846,camera_link,22.300001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0051,0.0188,-0.009
yaw_test_20260710_172200,856,22.316668,1783700581.75704,1.190693,-0.001678,0.0,0.005903,0.0,0.6,0.0,0.018846,camera_link,22.316668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0069,0.0188,0.011
