episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_180103,806,21.483334,1783702896.621971,1.195367,-0.00556,-0.0,0.472882,0.0,0.6,0.0,0.111247,camera_link,21.483334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1847,0.1112,0.308
yaw_test_20260710_180103,807,21.500001,1783702896.623898,1.195389,-0.0056,0.0,0.475636,0.0,0.6,0.0,0.111247,camera_link,21.500001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1653,0.1112,0.275
yaw_test_20260710_180103,808,21.516668,1783702896.62667,1.195397,-0.005601,0.0,0.478775,0.0,0.6,0.0,0.111247,camera_link,21.516668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1883,0.1112,0.314
yaw_test_20260710_180103,809,21.533334,1783702896.630054,1.19542,-0.005645,-0.0,0.481497,0.0,0.6,0.0,0.111247,camera_link,21.533334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1633,0.1112,0.272
yaw_test_20260710_180103,810,21.550001,1783702896.639468,1.195425,-0.005648,-0.0,0.484585,0.0,0.6,0.0,0.111464,camera_link,21.550001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1853,0.1115,0.309
yaw_test_20260710_180103,811,21.566668,1783702896.641334,1.195413,-0.005616,0.0,0.487296,0.0,0.6,0.0,0.111464,camera_link,21.566668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1626,0.1115,0.271
yaw_test_20260710_180103,812,21.583334,1783702896.643934,1.1954,-0.005572,3e-06,0.489856,0.0,0.6,0.0,0.111464,camera_link,21.583334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1536,0.1115,0.256
yaw_test_20260710_180103,813,21.600001,1783702896.6458,1.1954,-0.00555,2e-06,0.492672,0.0,0.6,0.0,0.111464,camera_link,21.600001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.169,0.1115,0.282
yaw_test_20260710_180103,814,21.616668,1783702896.648093,1.19539,-0.005513,3e-06,0.495285,0.0,0.6,0.0,0.111464,camera_link,21.616668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1568,0.1115,0.261
yaw_test_20260710_180103,815,21.633334,1783702896.650094,1.195394,-0.005517,-0.0,0.498343,0.0,0.6,0.0,0.111464,camera_link,21.633334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1835,0.1115,0.306
yaw_test_20260710_180103,816,21.650001,1783702896.659805,1.19537,-0.005484,-0.0,0.500918,0.0,0.6,0.0,0.081066,camera_link,21.650001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1545,0.0811,0.257
yaw_test_20260710_180103,817,21.666668,1783702896.661919,1.19538,-0.005499,3e-06,0.503396,0.0,0.6,0.0,0.081066,camera_link,21.666668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1487,0.0811,0.248
yaw_test_20260710_180103,818,21.683334,1783702896.664984,1.19537,-0.005486,0.0,0.506222,0.0,0.6,0.0,0.081066,camera_link,21.683334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1696,0.0811,0.283
yaw_test_20260710_180103,819,21.700001,1783702896.667997,1.195388,-0.005511,5e-06,0.508547,0.0,0.6,0.0,0.081066,camera_link,21.700001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1395,0.0811,0.233
yaw_test_20260710_180103,820,21.716668,1783702896.67129,1.195422,-0.005596,2e-06,0.509926,0.0,0.6,0.0,0.081066,camera_link,21.716668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0827,0.0811,0.138
yaw_test_20260710_180103,821,21.733334,1783702896.676347,1.195404,-0.005553,0.0,0.512485,0.0,0.6,0.0,0.081066,camera_link,21.733334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1536,0.0811,0.256
yaw_test_20260710_180103,822,21.750001,1783702899.420875,1.19539,-0.005508,3e-06,0.515041,0.0,0.6,0.0,0.054762,camera_link,21.750001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1533,0.0548,0.256
yaw_test_20260710_180103,823,21.766668,1783702899.422621,1.195377,-0.005482,0.0,0.517768,0.0,0.6,0.0,0.054762,camera_link,21.766668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1636,0.0548,0.273
yaw_test_20260710_180103,824,21.783334,1783702899.424044,1.19538,-0.005474,0.0,0.520763,0.0,0.6,0.0,0.054762,camera_link,21.783334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1796,0.0548,0.299
yaw_test_20260710_180103,825,21.800001,1783702899.425884,1.195369,-0.00545,0.0,0.523525,0.0,0.6,0.0,0.054762,camera_link,21.800001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1658,0.0548,0.276
yaw_test_20260710_180103,826,21.816668,1783702899.427838,1.195392,-0.00546,2e-06,0.525767,0.0,0.6,0.0,0.054762,camera_link,21.816668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1345,0.0548,0.224
yaw_test_20260710_180103,827,21.833334,1783702899.429691,1.195411,-0.005463,2e-06,0.527583,0.0,0.6,0.0,0.054762,camera_link,21.833334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.109,0.0548,0.182
yaw_test_20260710_180103,828,21.850001,1783702899.438097,1.195416,-0.005468,0.0,0.530644,0.0,0.6,0.0,0.110076,camera_link,21.850001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1836,0.1101,0.306
yaw_test_20260710_180103,829,21.866668,1783702899.439931,1.195386,-0.005431,1e-06,0.532917,0.0,0.6,0.0,0.110076,camera_link,21.866668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1364,0.1101,0.227
yaw_test_20260710_180103,830,21.883334,1783702899.441785,1.195396,-0.005425,3e-06,0.535076,0.0,0.6,0.0,0.110076,camera_link,21.883334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1295,0.1101,0.216
yaw_test_20260710_180103,831,21.900001,1783702899.44349,1.195363,-0.005351,4e-06,0.537365,0.0,0.6,0.0,0.110076,camera_link,21.900001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1373,0.1101,0.229
yaw_test_20260710_180103,832,21.916668,1783702899.445354,1.19539,-0.005397,1e-06,0.539949,0.0,0.6,0.0,0.110076,camera_link,21.916668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.155,0.1101,0.258
yaw_test_20260710_180103,833,21.933334,1783702899.446991,1.195395,-0.005409,1e-06,0.542805,0.0,0.6,0.0,0.110076,camera_link,21.933334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1713,0.1101,0.286
yaw_test_20260710_180103,834,21.950001,1783702899.456274,1.195402,-0.00542,0.0,0.545765,0.0,0.6,0.0,0.10885,camera_link,21.950001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1776,0.1088,0.296
yaw_test_20260710_180103,835,21.966668,1783702899.459058,1.195429,-0.005463,-0.0,0.548479,0.0,0.6,0.0,0.10885,camera_link,21.966668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1628,0.1088,0.271
yaw_test_20260710_180103,836,21.983334,1783702899.461306,1.195411,-0.005441,0.0,0.551178,0.0,0.6,0.0,0.10885,camera_link,21.983334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1619,0.1088,0.27
yaw_test_20260710_180103,837,22.000001,1783702899.463817,1.195431,-0.00546,1e-06,0.553675,0.0,0.6,0.0,0.10885,camera_link,22.000001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1498,0.1088,0.25
yaw_test_20260710_180103,838,22.016668,1783702899.46681,1.19542,-0.005447,1e-06,0.556293,0.0,0.6,0.0,0.10885,camera_link,22.016668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1571,0.1088,0.262
yaw_test_20260710_180103,839,22.033334,1783702899.469598,1.195427,-0.005445,3e-06,0.558394,0.0,0.6,0.0,0.10885,camera_link,22.033334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.126,0.1088,0.21
yaw_test_20260710_180103,840,22.050001,1783702902.49311,1.195415,-0.005433,0.0,0.561032,0.0,0.6,0.0,0.106135,camera_link,22.050001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1583,0.1061,0.264
yaw_test_20260710_180103,841,22.066668,1783702902.494886,1.195419,-0.005436,0.0,0.564107,0.0,0.6,0.0,0.106135,camera_link,22.066668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1845,0.1061,0.308
yaw_test_20260710_180103,842,22.083334,1783702902.496298,1.19538,-0.005384,4e-06,0.566444,0.0,0.6,0.0,0.106135,camera_link,22.083334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1402,0.1061,0.234
yaw_test_20260710_180103,843,22.100001,1783702902.49818,1.195384,-0.00538,0.0,0.568675,0.0,0.6,0.0,0.106135,camera_link,22.100001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1339,0.1061,0.223
yaw_test_20260710_180103,844,22.116668,1783702902.499786,1.195411,-0.005414,3e-06,0.571132,0.0,0.6,0.0,0.106135,camera_link,22.116668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1474,0.1061,0.246
yaw_test_20260710_180103,845,22.133334,1783702902.501673,1.195384,-0.005352,3e-06,0.573322,0.0,0.6,0.0,0.106135,camera_link,22.133334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1314,0.1061,0.219
yaw_test_20260710_180103,846,22.150001,1783702902.511881,1.195359,-0.005325,0.0,0.57581,0.0,0.6,0.0,0.080395,camera_link,22.150001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1493,0.0804,0.249
yaw_test_20260710_180103,847,22.166668,1783702902.513959,1.195356,-0.005294,5e-06,0.577826,0.0,0.6,0.0,0.080395,camera_link,22.166668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1209,0.0804,0.202
yaw_test_20260710_180103,848,22.183334,1783702902.515655,1.195318,-0.005241,2e-06,0.580183,0.0,0.6,0.0,0.080395,camera_link,22.183334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1414,0.0804,0.236
yaw_test_20260710_180103,849,22.200001,1783702902.517454,1.195351,-0.005276,1e-06,0.582698,0.0,0.6,0.0,0.080395,camera_link,22.200001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1509,0.0804,0.252
yaw_test_20260710_180103,850,22.216668,1783702902.519387,1.19538,-0.005324,0.0,0.585301,0.0,0.6,0.0,0.080395,camera_link,22.216668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1562,0.0804,0.26
yaw_test_20260710_180103,851,22.233334,1783702902.521422,1.195386,-0.005327,-0.0,0.588382,0.0,0.6,0.0,0.080395,camera_link,22.233334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1849,0.0804,0.308
yaw_test_20260710_180103,852,22.250001,1783702902.528736,1.195429,-0.005391,1e-06,0.590787,0.0,0.6,0.0,0.05776,camera_link,22.250001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1443,0.0578,0.24
yaw_test_20260710_180103,853,22.266668,1783702902.530042,1.195421,-0.005367,2e-06,0.593603,0.0,0.6,0.0,0.05776,camera_link,22.266668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.169,0.0578,0.282
yaw_test_20260710_180103,854,22.283334,1783702902.531232,1.195423,-0.005359,5e-06,0.595604,0.0,0.6,0.0,0.05776,camera_link,22.283334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1201,0.0578,0.2
yaw_test_20260710_180103,855,22.300001,1783702902.532981,1.195444,-0.005382,0.0,0.598448,0.0,0.6,0.0,0.05776,camera_link,22.300001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1707,0.0578,0.284
yaw_test_20260710_180103,856,22.316668,1783702902.534858,1.195472,-0.005422,0.0,0.601168,0.0,0.6,0.0,0.05776,camera_link,22.316668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1632,0.0578,0.272
yaw_test_20260710_180103,857,22.333334,1783702902.536265,1.195471,-0.005417,0.0,0.604104,0.0,0.6,0.0,0.05776,camera_link,22.333334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1761,0.0578,0.294
yaw_test_20260710_180103,858,22.350001,1783702902.546174,1.19545,-0.005371,3e-06,0.606631,0.0,0.6,0.0,0.056243,camera_link,22.350001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1516,0.0562,0.253
yaw_test_20260710_180103,859,22.366668,1783702902.548947,1.195483,-0.005407,1e-06,0.609146,0.0,0.6,0.0,0.056243,camera_link,22.366668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1509,0.0562,0.252
yaw_test_20260710_180103,860,22.383335,1783702902.552227,1.195461,-0.005356,4e-06,0.611147,0.0,0.6,0.0,0.056243,camera_link,22.383335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1201,0.0562,0.2
yaw_test_20260710_180103,861,22.400001,1783702902.556106,1.195459,-0.005364,1e-06,0.614121,0.0,0.6,0.0,0.056243,camera_link,22.400001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1784,0.0562,0.297
yaw_test_20260710_180103,862,22.416668,1783702902.559049,1.195438,-0.005344,0.0,0.616554,0.0,0.6,0.0,0.056243,camera_link,22.416668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.146,0.0562,0.243
yaw_test_20260710_180103,863,22.433335,1783702902.562049,1.195409,-0.005286,4e-06,0.619019,0.0,0.6,0.0,0.056243,camera_link,22.433335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1479,0.0562,0.247
yaw_test_20260710_180103,864,22.450001,1783702902.573764,1.195413,-0.00529,0.0,0.622077,0.0,0.6,0.0,0.110533,camera_link,22.450001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1834,0.1105,0.306
yaw_test_20260710_180103,865,22.466668,1783702902.57571,1.195433,-0.005314,1e-06,0.624925,0.0,0.6,0.0,0.110533,camera_link,22.466668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1709,0.1105,0.285
yaw_test_20260710_180103,866,22.483335,1783702902.577663,1.195463,-0.005355,0.0,0.627636,0.0,0.6,0.0,0.110533,camera_link,22.483335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1627,0.1105,0.271
yaw_test_20260710_180103,867,22.500001,1783702902.579412,1.195516,-0.005418,-0.0,0.630051,0.0,0.6,0.0,0.110533,camera_link,22.500001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1449,0.1105,0.242
yaw_test_20260710_180103,868,22.516668,1783702902.581968,1.195521,-0.005422,0.0,0.633119,0.0,0.6,0.0,0.110533,camera_link,22.516668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1841,0.1105,0.307
yaw_test_20260710_180103,869,22.533335,1783702902.585327,1.195483,-0.005356,5e-06,0.63552,0.0,0.6,0.0,0.110533,camera_link,22.533335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1441,0.1105,0.24
yaw_test_20260710_180103,870,22.550001,1783702902.596653,1.195467,-0.005343,4e-06,0.637557,0.0,0.6,0.0,0.049942,camera_link,22.550001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1222,0.0499,0.204
yaw_test_20260710_180103,871,22.566668,1783702902.59939,1.195472,-0.005345,-0.0,0.640636,0.0,0.6,0.0,0.049942,camera_link,22.566668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1847,0.0499,0.308
yaw_test_20260710_180103,872,22.583335,1783702902.60288,1.195496,-0.005375,0.0,0.643408,0.0,0.6,0.0,0.049942,camera_link,22.583335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1663,0.0499,0.277
yaw_test_20260710_180103,873,22.600001,1783702902.605676,1.195456,-0.005305,4e-06,0.645702,0.0,0.6,0.0,0.049942,camera_link,22.600001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1376,0.0499,0.229
yaw_test_20260710_180103,874,22.616668,1783702902.610763,1.19546,-0.005309,-0.0,0.64876,0.0,0.6,0.0,0.049942,camera_link,22.616668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1835,0.0499,0.306
yaw_test_20260710_180103,875,22.633335,1783702902.614636,1.19546,-0.005318,2e-06,0.651711,0.0,0.6,0.0,0.049942,camera_link,22.633335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1771,0.0499,0.295
yaw_test_20260710_180103,876,22.650001,1783702905.564459,1.195466,-0.005321,0.0,0.654774,0.0,0.6,0.0,0.109586,camera_link,22.650001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1838,0.1096,0.306
yaw_test_20260710_180103,877,22.666668,1783702905.566116,1.195456,-0.005291,2e-06,0.657498,0.0,0.6,0.0,0.109586,camera_link,22.666668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1634,0.1096,0.272
yaw_test_20260710_180103,878,22.683335,1783702905.567425,1.195486,-0.00533,0.0,0.660195,0.0,0.6,0.0,0.109586,camera_link,22.683335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1618,0.1096,0.27
yaw_test_20260710_180103,879,22.700001,1783702905.569251,1.195506,-0.005357,0.0,0.662405,0.0,0.6,0.0,0.109586,camera_link,22.700001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1326,0.1096,0.221
yaw_test_20260710_180103,880,22.716668,1783702905.570552,1.195511,-0.005355,2e-06,0.664866,0.0,0.6,0.0,0.109586,camera_link,22.716668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1477,0.1096,0.246
yaw_test_20260710_180103,881,22.733335,1783702905.572342,1.195485,-0.005332,0.0,0.667366,0.0,0.6,0.0,0.109586,camera_link,22.733335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.15,0.1096,0.25
yaw_test_20260710_180103,882,22.750001,1783702905.579471,1.1955,-0.005359,1e-06,0.669431,0.0,0.6,0.0,0.060399,camera_link,22.750001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1239,0.0604,0.207
yaw_test_20260710_180103,883,22.766668,1783702905.581402,1.19549,-0.005332,3e-06,0.67189,0.0,0.6,0.0,0.060399,camera_link,22.766668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1475,0.0604,0.246
yaw_test_20260710_180103,884,22.783335,1783702905.583383,1.195475,-0.005308,4e-06,0.673894,0.0,0.6,0.0,0.060399,camera_link,22.783335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1203,0.0604,0.2
yaw_test_20260710_180103,885,22.800001,1783702905.585296,1.195476,-0.005315,1e-06,0.676838,0.0,0.6,0.0,0.060399,camera_link,22.800001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1766,0.0604,0.294
yaw_test_20260710_180103,886,22.816668,1783702905.586616,1.195502,-0.00534,1e-06,0.679245,0.0,0.6,0.0,0.060399,camera_link,22.816668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1444,0.0604,0.241
yaw_test_20260710_180103,887,22.833335,1783702905.587768,1.195488,-0.00532,1e-06,0.681622,0.0,0.6,0.0,0.060399,camera_link,22.833335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1426,0.0604,0.238
yaw_test_20260710_180103,888,22.850001,1783702905.595415,1.195473,-0.005297,5e-06,0.683604,0.0,0.6,0.0,0.027124,camera_link,22.850001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1189,0.0271,0.198
yaw_test_20260710_180103,889,22.866668,1783702905.597342,1.195481,-0.005306,1e-06,0.68652,0.0,0.6,0.0,0.027124,camera_link,22.866668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1749,0.0271,0.292
yaw_test_20260710_180103,890,22.883335,1783702905.598674,1.195439,-0.00524,3e-06,0.688809,0.0,0.6,0.0,0.027124,camera_link,22.883335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1374,0.0271,0.229
yaw_test_20260710_180103,891,22.900001,1783702905.600537,1.195445,-0.005242,-0.0,0.691891,0.0,0.6,0.0,0.027124,camera_link,22.900001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1849,0.0271,0.308
yaw_test_20260710_180103,892,22.916668,1783702905.601854,1.195448,-0.005246,1e-06,0.694778,0.0,0.6,0.0,0.027124,camera_link,22.916668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1732,0.0271,0.289
yaw_test_20260710_180103,893,22.933335,1783702905.603186,1.195407,-0.005188,1e-06,0.697148,0.0,0.6,0.0,0.027124,camera_link,22.933335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1422,0.0271,0.237
yaw_test_20260710_180103,894,22.950001,1783702905.612048,1.19544,-0.005227,0.0,0.699835,0.0,0.6,0.0,0.083851,camera_link,22.950001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1613,0.0839,0.269
yaw_test_20260710_180103,895,22.966668,1783702905.614037,1.195437,-0.005215,4e-06,0.702579,0.0,0.6,0.0,0.083851,camera_link,22.966668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1646,0.0839,0.274
yaw_test_20260710_180103,896,22.983335,1783702905.615882,1.195397,-0.005155,4e-06,0.704907,0.0,0.6,0.0,0.083851,camera_link,22.983335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1397,0.0839,0.233
yaw_test_20260710_180103,897,23.000001,1783702905.617898,1.195402,-0.005158,-0.0,0.707964,0.0,0.6,0.0,0.083851,camera_link,23.000001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1834,0.0839,0.306
yaw_test_20260710_180103,898,23.016668,1783702905.620223,1.19538,-0.005128,0.0,0.710642,0.0,0.6,0.0,0.083851,camera_link,23.016668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1607,0.0839,0.268
yaw_test_20260710_180103,899,23.033335,1783702905.622895,1.195404,-0.005145,1e-06,0.713034,0.0,0.6,0.0,0.083851,camera_link,23.033335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1435,0.0839,0.239
yaw_test_20260710_180103,900,23.050001,1783702905.636727,1.195392,-0.005122,2e-06,0.715853,0.0,0.6,0.0,0.068217,camera_link,23.050001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1691,0.0682,0.282
yaw_test_20260710_180103,901,23.066668,1783702905.63942,1.195397,-0.005125,0.0,0.718916,0.0,0.6,0.0,0.068217,camera_link,23.066668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1838,0.0682,0.306
yaw_test_20260710_180103,902,23.083335,1783702905.64264,1.195394,-0.005117,2e-06,0.721066,0.0,0.6,0.0,0.068217,camera_link,23.083335,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.129,0.0682,0.215
yaw_test_20260710_180103,903,23.100001,1783702905.645153,1.1954,-0.00512,-0.0,0.724134,0.0,0.6,0.0,0.068217,camera_link,23.100001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1841,0.0682,0.307
yaw_test_20260710_180103,904,23.116668,1783702905.647751,1.195394,-0.005051,-0.0,0.726233,0.0,0.6,0.0,0.068217,camera_link,23.116668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.1259,0.0682,0.21
