episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_085548,363,13.100001,1783670156.195019,1.193333,-0.000439,-0.0,-0.000272,0.0,0.4,0.0,-0.016327,camera_link,13.100001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0035,-0.0163,0.009
yaw_test_20260710_085548,364,13.116667,1783670156.196101,1.193329,-0.000436,0.0,-0.000248,0.0,0.4,0.0,-0.016327,camera_link,13.116667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0015,-0.0163,0.004
yaw_test_20260710_085548,365,13.133334,1783670156.197258,1.193321,-0.00044,0.0,-0.000321,0.0,0.4,0.0,-0.016327,camera_link,13.133334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0044,-0.0163,-0.011
yaw_test_20260710_085548,366,13.150001,1783670156.204594,1.193316,-0.000438,0.0,-0.000322,0.0,0.4,0.0,0.042448,camera_link,13.150001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0,0.0424,-0.0
yaw_test_20260710_085548,367,13.166667,1783670156.20578,1.19331,-0.000441,-0.0,-0.000277,0.0,0.4,0.0,0.042448,camera_link,13.166667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0027,0.0424,0.007
yaw_test_20260710_085548,368,13.183334,1783670156.20736,1.193302,-0.000441,-0.0,-0.000248,0.0,0.4,0.0,0.042448,camera_link,13.183334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0017,0.0424,0.004
yaw_test_20260710_085548,369,13.200001,1783670156.209219,1.193295,-0.000441,0.0,-0.000326,0.0,0.4,0.0,0.042448,camera_link,13.200001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0047,0.0424,-0.012
yaw_test_20260710_085548,370,13.216667,1783670156.211054,1.193287,-0.000441,0.0,-0.000344,0.0,0.4,0.0,0.042448,camera_link,13.216667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0011,0.0424,-0.003
yaw_test_20260710_085548,371,13.233334,1783670156.212866,1.193282,-0.000438,0.0,-0.000326,0.0,0.4,0.0,0.042448,camera_link,13.233334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0011,0.0424,0.003
yaw_test_20260710_085548,372,13.250001,1783670156.221836,1.193274,-0.000442,0.0,-0.000339,0.0,0.4,0.0,0.059136,camera_link,13.250001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0008,0.0591,-0.002
yaw_test_20260710_085548,373,13.266667,1783670156.223887,1.193267,-0.000442,0.0,-0.000345,0.0,0.4,0.0,0.059136,camera_link,13.266667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0003,0.0591,-0.001
yaw_test_20260710_085548,374,13.283334,1783670156.225247,1.19326,-0.000442,-0.0,-0.000273,0.0,0.4,0.0,0.059136,camera_link,13.283334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0043,0.0591,0.011
yaw_test_20260710_085548,375,13.300001,1783670156.226447,1.193253,-0.000441,0.0,-0.000332,0.0,0.4,0.0,0.059136,camera_link,13.300001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0036,0.0591,-0.009
yaw_test_20260710_085548,376,13.316667,1783670156.227907,1.193246,-0.000441,-0.0,-0.000346,0.0,0.4,0.0,0.059136,camera_link,13.316667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0008,0.0591,-0.002
yaw_test_20260710_085548,377,13.333334,1783670156.22968,1.19324,-0.000438,0.0,-0.000328,0.0,0.4,0.0,0.059136,camera_link,13.333334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0011,0.0591,0.003
yaw_test_20260710_085548,378,13.350001,1783670156.237959,1.193246,-0.000444,0.0,-0.00026,0.0,0.4,0.0,0.007421,camera_link,13.350001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0041,0.0074,0.01
yaw_test_20260710_085548,379,13.366667,1783670156.240058,1.193239,-0.000465,0.0,-0.000678,0.0,0.4,0.0,0.007421,camera_link,13.366667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0251,0.0074,-0.063
yaw_test_20260710_085548,380,13.383334,1783670156.241912,1.193233,-0.000469,0.0,-0.000636,0.0,0.4,0.0,0.007421,camera_link,13.383334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0025,0.0074,0.006
yaw_test_20260710_085548,381,13.400001,1783670156.243842,1.193226,-0.000468,0.0,-0.000663,0.0,0.4,0.0,0.007421,camera_link,13.400001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0016,0.0074,-0.004
yaw_test_20260710_085548,382,13.416667,1783670156.245605,1.193219,-0.000468,0.0,-0.000659,0.0,0.4,0.0,0.007421,camera_link,13.416667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0002,0.0074,0.001
yaw_test_20260710_085548,383,13.433334,1783670156.247599,1.193212,-0.000468,0.0,-0.00066,0.0,0.4,0.0,0.007421,camera_link,13.433334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0,0.0074,-0.0
yaw_test_20260710_085548,384,13.450001,1783670156.255061,1.193205,-0.000468,0.0,-0.00066,0.0,0.4,0.0,-0.021182,camera_link,13.450001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0,-0.0212,0.0
yaw_test_20260710_085548,385,13.466667,1783670156.257433,1.193199,-0.00046,-0.0,-0.00057,0.0,0.4,0.0,-0.021182,camera_link,13.466667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0054,-0.0212,0.013
yaw_test_20260710_085548,386,13.483334,1783670156.259846,1.193191,-0.000468,0.0,-0.000667,0.0,0.4,0.0,-0.021182,camera_link,13.483334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0058,-0.0212,-0.015
yaw_test_20260710_085548,387,13.500001,1783670156.262016,1.193185,-0.000468,0.0,-0.000658,0.0,0.4,0.0,-0.021182,camera_link,13.500001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0005,-0.0212,0.001
yaw_test_20260710_085548,388,13.516667,1783670156.263796,1.193178,-0.000457,1e-06,-0.00059,0.0,0.4,0.0,-0.021182,camera_link,13.516667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0041,-0.0212,0.01
yaw_test_20260710_085548,389,13.533334,1783670156.265471,1.193171,-0.00046,0.0,-0.000563,0.0,0.4,0.0,-0.021182,camera_link,13.533334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0016,-0.0212,0.004
yaw_test_20260710_085548,390,13.550001,1783670156.278842,1.193165,-0.000468,0.0,-0.000658,0.0,0.4,0.0,-0.011409,camera_link,13.550001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0057,-0.0114,-0.014
yaw_test_20260710_085548,391,13.566667,1783670156.281047,1.193158,-0.000454,0.0,-0.000559,0.0,0.4,0.0,-0.011409,camera_link,13.566667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0059,-0.0114,0.015
yaw_test_20260710_085548,392,13.583334,1783670156.283056,1.193152,-0.000475,0.0,-0.000778,0.0,0.4,0.0,-0.011409,camera_link,13.583334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0131,-0.0114,-0.033
yaw_test_20260710_085548,393,13.600001,1783670156.285912,1.193145,-0.00047,0.0,-0.000672,0.0,0.4,0.0,-0.011409,camera_link,13.600001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0064,-0.0114,0.016
yaw_test_20260710_085548,394,13.616667,1783670156.289377,1.193139,-0.000477,0.0,-0.000768,0.0,0.4,0.0,-0.011409,camera_link,13.616667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0058,-0.0114,-0.014
yaw_test_20260710_085548,395,13.633334,1783670156.291713,1.193132,-0.000471,-0.0,-0.000662,0.0,0.4,0.0,-0.011409,camera_link,13.633334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0064,-0.0114,0.016
yaw_test_20260710_085548,396,13.650001,1783670156.304803,1.193139,-0.000479,1e-06,-0.000713,0.0,0.4,0.0,0.000954,camera_link,13.650001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0031,0.001,-0.008
yaw_test_20260710_085548,397,13.666667,1783670156.309022,1.193138,-0.000481,0.0,-0.000721,0.0,0.4,0.0,0.000954,camera_link,13.666667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0004,0.001,-0.001
yaw_test_20260710_085548,398,13.683334,1783670156.312758,1.193132,-0.000474,0.0,-0.00058,0.0,0.4,0.0,0.000954,camera_link,13.683334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0085,0.001,0.021
yaw_test_20260710_085548,399,13.700001,1783670156.316528,1.193127,-0.000481,0.0,-0.000664,0.0,0.4,0.0,0.000954,camera_link,13.700001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0051,0.001,-0.013
yaw_test_20260710_085548,400,13.716667,1783670156.322544,1.193121,-0.000484,0.0,-0.000643,0.0,0.4,0.0,0.000954,camera_link,13.716667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0013,0.001,0.003
yaw_test_20260710_085548,401,13.733334,1783670156.326264,1.193115,-0.000485,1e-06,-0.000588,0.0,0.4,0.0,0.000954,camera_link,13.733334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0033,0.001,0.008
yaw_test_20260710_085548,402,13.750001,1783670159.2699,1.193115,-0.000478,1e-06,-0.000441,0.0,0.4,0.0,0.005429,camera_link,13.750001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0088,0.0054,0.022
yaw_test_20260710_085548,403,13.766667,1783670159.272306,1.193109,-0.000478,0.0,-0.00064,0.0,0.4,0.0,0.005429,camera_link,13.766667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0119,0.0054,-0.03
yaw_test_20260710_085548,404,13.783334,1783670159.274396,1.193104,-0.000493,0.0,-0.000715,0.0,0.4,0.0,0.005429,camera_link,13.783334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0045,0.0054,-0.011
yaw_test_20260710_085548,405,13.800001,1783670159.276324,1.193098,-0.000501,0.0,-0.000704,0.0,0.4,0.0,0.005429,camera_link,13.800001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0007,0.0054,0.002
yaw_test_20260710_085548,406,13.816667,1783670159.278047,1.193099,-0.000493,0.0,-0.000601,0.0,0.4,0.0,0.005429,camera_link,13.816667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0062,0.0054,0.016
yaw_test_20260710_085548,407,13.833334,1783670159.279393,1.193092,-0.000502,0.0,-0.000724,0.0,0.4,0.0,0.005429,camera_link,13.833334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0074,0.0054,-0.018
yaw_test_20260710_085548,408,13.850001,1783670162.333141,1.193086,-0.000504,0.0,-0.000691,0.0,0.4,0.0,-0.017761,camera_link,13.850001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.002,-0.0178,0.005
yaw_test_20260710_085548,409,13.866667,1783670162.335518,1.193079,-0.000506,0.0,-0.000703,0.0,0.4,0.0,-0.017761,camera_link,13.866667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0008,-0.0178,-0.002
yaw_test_20260710_085548,410,13.883334,1783670162.337003,1.193073,-0.000506,0.0,-0.000701,0.0,0.4,0.0,-0.017761,camera_link,13.883334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0002,-0.0178,0.0
yaw_test_20260710_085548,411,13.900001,1783670162.338158,1.193066,-0.000505,0.0,-0.000704,0.0,0.4,0.0,-0.017761,camera_link,13.900001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0002,-0.0178,-0.0
yaw_test_20260710_085548,412,13.916667,1783670162.339923,1.19306,-0.000505,0.0,-0.000693,0.0,0.4,0.0,-0.017761,camera_link,13.916667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0007,-0.0178,0.002
yaw_test_20260710_085548,413,13.933334,1783670162.341689,1.193053,-0.000485,0.0,-0.000647,0.0,0.4,0.0,-0.017761,camera_link,13.933334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0027,-0.0178,0.007
yaw_test_20260710_085548,414,13.950001,1783670162.348998,1.193048,-0.000502,0.0,-0.000868,0.0,0.4,0.0,0.017277,camera_link,13.950001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0133,0.0173,-0.033
yaw_test_20260710_085548,415,13.966667,1783670162.350239,1.193042,-0.000517,0.0,-0.000751,0.0,0.4,0.0,0.017277,camera_link,13.966667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0071,0.0173,0.018
yaw_test_20260710_085548,416,13.983334,1783670162.352066,1.193035,-0.000518,0.0,-0.000778,0.0,0.4,0.0,0.017277,camera_link,13.983334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0016,0.0173,-0.004
yaw_test_20260710_085548,417,14.000001,1783670162.354127,1.193029,-0.00051,0.0,-0.000699,0.0,0.4,0.0,0.017277,camera_link,14.000001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0047,0.0173,0.012
yaw_test_20260710_085548,418,14.016667,1783670162.356062,1.193022,-0.000509,0.0,-0.000714,0.0,0.4,0.0,0.017277,camera_link,14.016667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0009,0.0173,-0.002
yaw_test_20260710_085548,419,14.033334,1783670162.357857,1.193016,-0.000517,0.0,-0.000795,0.0,0.4,0.0,0.017277,camera_link,14.033334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0048,0.0173,-0.012
yaw_test_20260710_085548,420,14.050001,1783670162.365214,1.193009,-0.000519,0.0,-0.000779,0.0,0.4,0.0,-0.002035,camera_link,14.050001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.001,-0.002,0.002
yaw_test_20260710_085548,421,14.066667,1783670162.366629,1.193003,-0.000519,0.0,-0.000778,0.0,0.4,0.0,-0.002035,camera_link,14.066667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0001,-0.002,0.0
yaw_test_20260710_085548,422,14.083334,1783670162.368644,1.192997,-0.00052,0.0,-0.000777,0.0,0.4,0.0,-0.002035,camera_link,14.083334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0001,-0.002,0.0
yaw_test_20260710_085548,423,14.100001,1783670162.370682,1.19299,-0.00052,0.0,-0.000777,0.0,0.4,0.0,-0.002035,camera_link,14.100001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0,-0.002,0.0
yaw_test_20260710_085548,424,14.116667,1783670162.372699,1.192984,-0.000512,1e-06,-0.000687,0.0,0.4,0.0,-0.002035,camera_link,14.116667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0054,-0.002,0.013
yaw_test_20260710_085548,425,14.133334,1783670162.374425,1.192977,-0.000516,0.0,-0.000831,0.0,0.4,0.0,-0.002035,camera_link,14.133334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0086,-0.002,-0.022
yaw_test_20260710_085548,426,14.150001,1783670162.38299,1.192971,-0.000528,0.0,-0.000908,0.0,0.4,0.0,0.011705,camera_link,14.150001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0046,0.0117,-0.012
yaw_test_20260710_085548,427,14.166667,1783670162.384611,1.192964,-0.000528,0.0,-0.000918,0.0,0.4,0.0,0.011705,camera_link,14.166667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0006,0.0117,-0.002
yaw_test_20260710_085548,428,14.183334,1783670162.385773,1.192958,-0.000512,0.0,-0.000862,0.0,0.4,0.0,0.011705,camera_link,14.183334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0034,0.0117,0.009
yaw_test_20260710_085548,429,14.200001,1783670162.387136,1.192952,-0.00052,0.0,-0.000961,0.0,0.4,0.0,0.011705,camera_link,14.200001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.006,0.0117,-0.015
yaw_test_20260710_085548,430,14.216667,1783670162.388619,1.192948,-0.000523,0.0,-0.000977,0.0,0.4,0.0,0.011705,camera_link,14.216667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0009,0.0117,-0.002
yaw_test_20260710_085548,431,14.233334,1783670162.389739,1.192954,-0.000538,0.0,-0.001113,0.0,0.4,0.0,0.011705,camera_link,14.233334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0082,0.0117,-0.02
yaw_test_20260710_085548,432,14.250001,1783670162.395921,1.19295,-0.000532,0.0,-0.001214,0.0,0.4,0.0,0.06874,camera_link,14.250001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.006,0.0687,-0.015
yaw_test_20260710_085548,433,14.266667,1783670162.397487,1.192944,-0.000557,0.0,-0.00144,0.0,0.4,0.0,0.06874,camera_link,14.266667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0136,0.0687,-0.034
yaw_test_20260710_085548,434,14.283334,1783670162.398676,1.192938,-0.000558,0.0,-0.001328,0.0,0.4,0.0,0.06874,camera_link,14.283334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0067,0.0687,0.017
yaw_test_20260710_085548,435,14.300001,1783670162.399817,1.192941,-0.000544,0.0,-0.001343,0.0,0.4,0.0,0.06874,camera_link,14.300001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0009,0.0687,-0.002
yaw_test_20260710_085548,436,14.316667,1783670162.401651,1.192936,-0.000563,1e-06,-0.001401,0.0,0.4,0.0,0.06874,camera_link,14.316667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0035,0.0687,-0.009
yaw_test_20260710_085548,437,14.333334,1783670162.403579,1.19293,-0.000571,0.0,-0.001375,0.0,0.4,0.0,0.06874,camera_link,14.333334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0016,0.0687,0.004
yaw_test_20260710_085548,438,14.350001,1783670162.411606,1.192923,-0.000573,0.0,-0.001384,0.0,0.4,0.0,-0.01872,camera_link,14.350001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0006,-0.0187,-0.001
yaw_test_20260710_085548,439,14.366667,1783670162.413756,1.192917,-0.000563,0.0,-0.001316,0.0,0.4,0.0,-0.01872,camera_link,14.366667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0041,-0.0187,0.01
yaw_test_20260710_085548,440,14.383334,1783670162.415303,1.19291,-0.00057,0.0,-0.001391,0.0,0.4,0.0,-0.01872,camera_link,14.383334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0045,-0.0187,-0.011
yaw_test_20260710_085548,441,14.400001,1783670162.41693,1.192904,-0.000572,0.0,-0.001375,0.0,0.4,0.0,-0.01872,camera_link,14.400001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.001,-0.0187,0.002
yaw_test_20260710_085548,442,14.416667,1783670162.418184,1.192898,-0.000573,0.0,-0.001375,0.0,0.4,0.0,-0.01872,camera_link,14.416667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0,-0.0187,0.0
yaw_test_20260710_085548,443,14.433334,1783670162.419393,1.192892,-0.000573,0.0,-0.001374,0.0,0.4,0.0,-0.01872,camera_link,14.433334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0001,-0.0187,0.0
yaw_test_20260710_085548,444,14.450001,1783670162.42897,1.192885,-0.000574,0.0,-0.001379,0.0,0.4,0.0,-0.003391,camera_link,14.450001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0003,-0.0034,-0.001
yaw_test_20260710_085548,445,14.466667,1783670162.430495,1.192889,-0.000578,2e-06,-0.001304,0.0,0.4,0.0,-0.003391,camera_link,14.466667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0045,-0.0034,0.011
yaw_test_20260710_085548,446,14.483334,1783670162.432509,1.192881,-0.000582,0.0,-0.001268,0.0,0.4,0.0,-0.003391,camera_link,14.483334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0021,-0.0034,0.005
yaw_test_20260710_085548,447,14.500001,1783670162.434754,1.192876,-0.000572,0.0,-0.001191,0.0,0.4,0.0,-0.003391,camera_link,14.500001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0046,-0.0034,0.012
yaw_test_20260710_085548,448,14.516667,1783670162.436234,1.19287,-0.000578,0.0,-0.001276,0.0,0.4,0.0,-0.003391,camera_link,14.516667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0051,-0.0034,-0.013
yaw_test_20260710_085548,449,14.533334,1783670162.437696,1.192863,-0.000581,0.0,-0.001256,0.0,0.4,0.0,-0.003391,camera_link,14.533334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0012,-0.0034,0.003
yaw_test_20260710_085548,450,14.550001,1783670165.406637,1.192857,-0.000583,0.0,-0.001267,0.0,0.4,0.0,-0.006553,camera_link,14.550001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0006,-0.0066,-0.002
yaw_test_20260710_085548,451,14.566667,1783670165.408733,1.192862,-0.000579,0.0,-0.001272,0.0,0.4,0.0,-0.006553,camera_link,14.566667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0003,-0.0066,-0.001
yaw_test_20260710_085548,452,14.583334,1783670165.410005,1.192854,-0.000584,0.0,-0.001245,0.0,0.4,0.0,-0.006553,camera_link,14.583334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0016,-0.0066,0.004
yaw_test_20260710_085548,453,14.600001,1783670165.411834,1.192848,-0.000578,0.0,-0.001147,0.0,0.4,0.0,-0.006553,camera_link,14.600001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0059,-0.0066,0.015
yaw_test_20260710_085548,454,14.616667,1783670165.41308,1.192843,-0.000569,0.0,-0.001298,0.0,0.4,0.0,-0.006553,camera_link,14.616667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.009,-0.0066,-0.023
yaw_test_20260710_085548,455,14.633334,1783670165.41418,1.192837,-0.000595,0.0,-0.001522,0.0,0.4,0.0,-0.006553,camera_link,14.633334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0134,-0.0066,-0.034
yaw_test_20260710_085548,456,14.650001,1783670165.420357,1.192831,-0.000571,0.0,-0.001299,0.0,0.4,0.0,0.058707,camera_link,14.650001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0134,0.0587,0.033
yaw_test_20260710_085548,457,14.666667,1783670165.421538,1.192825,-0.000601,1e-06,-0.0015,0.0,0.4,0.0,0.058707,camera_link,14.666667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0121,0.0587,-0.03
yaw_test_20260710_085548,458,14.683334,1783670165.423343,1.19282,-0.000609,0.0,-0.001446,0.0,0.4,0.0,0.058707,camera_link,14.683334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0033,0.0587,0.008
yaw_test_20260710_085548,459,14.700001,1783670165.425173,1.192816,-0.000607,0.0,-0.001498,0.0,0.4,0.0,0.058707,camera_link,14.700001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0031,0.0587,-0.008
yaw_test_20260710_085548,460,14.716667,1783670165.426359,1.192811,-0.000593,0.0,-0.001419,0.0,0.4,0.0,0.058707,camera_link,14.716667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0048,0.0587,0.012
