episode_id,step,dist_pred,wp_norm,dist_mean,wp_mean,dist_trend,wp_trend,true_dist_m,label_stop
kujiale_0092_kujiale_0092_27_4,36,0.6593565344810486,0.24549512565135956,0.6892802119255066,0.2377248853445053,-0.06702429056167603,0.01611149311065674,4.455388069152832,0
kujiale_0092_kujiale_0092_27_4,37,0.666220486164093,0.24861745536327362,0.6692267060279846,0.24413615465164185,-0.01588273048400879,0.010321557521820068,4.417425632476807,0
kujiale_0092_kujiale_0092_27_4,38,0.5398371815681458,0.2556849420070648,0.6218047142028809,0.24993251264095306,-0.11951935291290283,0.010189816355705261,4.3929057121276855,0
kujiale_0092_kujiale_0092_27_4,39,0.48579004406929016,0.2509630024433136,0.5639492273330688,0.25175511837005615,-0.18043044209480286,0.002345547080039978,4.383312225341797,0
kujiale_0092_kujiale_0092_27_4,40,0.4888719618320465,0.24117420613765717,0.5048330426216125,0.24927406013011932,-0.05096521973609924,-0.014510735869407654,4.388607025146484,0
kujiale_0092_kujiale_0092_27_4,41,0.5224127769470215,0.23803913593292236,0.4990249574184418,0.24339210987091064,0.03662273287773132,-0.012923866510391235,4.406031608581543,0
kujiale_0092_kujiale_0092_27_4,42,0.504891574382782,0.23773746192455292,0.5053920745849609,0.238983616232872,0.016019612550735474,-0.003436744213104248,4.435976982116699,0
kujiale_0092_kujiale_0092_27_4,43,0.48594793677330017,0.23610110580921173,0.5044174790382385,0.2372925728559494,-0.036464840173721313,-0.0019380301237106323,4.477390766143799,0
kujiale_0092_kujiale_0092_27_4,44,0.26154160499572754,0.006605952046811581,0.4174603521823883,0.16014817357063293,-0.24334996938705444,-0.23113150894641876,4.482227325439453,0
kujiale_0092_kujiale_0092_27_4,45,0.37619706988334656,0.010377200320363045,0.37456223368644714,0.08436142653226852,-0.10975086688995361,-0.22572390735149384,4.488347053527832,0
kujiale_0092_kujiale_0092_27_4,46,0.39801153540611267,0.12279986590147018,0.34525009989738464,0.04659434035420418,0.13646993041038513,0.11619391292333603,4.51830530166626,0
kujiale_0092_kujiale_0092_27_4,47,0.3258429765701294,0.0037723833229392767,0.36668387055397034,0.04564981535077095,-0.05035409331321716,-0.006604816764593124,4.521625518798828,0
kujiale_0092_kujiale_0092_27_4,48,0.35521310567855835,0.006887852214276791,0.35968923568725586,0.04448670148849487,-0.04279842972755432,-0.11591201275587082,4.527474880218506,0
kujiale_0092_kujiale_0092_27_4,49,0.36428719758987427,0.010184131562709808,0.3484477698802948,0.006948122289031744,0.03844422101974487,0.006411748006939888,4.534590721130371,0
kujiale_0092_kujiale_0092_27_4,50,0.3031870126724243,0.012200554832816124,0.34089577198028564,0.0097575131803751,-0.05202609300613403,0.005312702618539333,4.541753768920898,0
kujiale_0092_kujiale_0092_27_4,51,0.2707633972167969,0.009971520863473415,0.3127458691596985,0.010785401798784733,-0.09352380037307739,-0.00021261069923639297,4.548194408416748,0
kujiale_0092_kujiale_0092_27_4,52,0.3003782033920288,0.09755075722932816,0.29144287109375,0.039907608181238174,-0.002808809280395508,0.08535020053386688,4.576159954071045,0
kujiale_0092_kujiale_0092_31_0,0,0.2966969609260559,0.18969114124774933,0.2966969609260559,0.18969114124774933,0.0,0.0,5.999145984649658,0
kujiale_0092_kujiale_0092_31_0,1,0.3380686938762665,0.1941554695367813,0.3173828125,0.19192330539226532,0.04137173295021057,0.004464328289031982,5.835479736328125,0
kujiale_0092_kujiale_0092_31_0,2,0.2592434585094452,0.10599001497030258,0.29800304770469666,0.16327887773513794,-0.03745350241661072,-0.08370112627744675,5.748106956481934,0
kujiale_0092_kujiale_0092_31_0,3,0.2728888988494873,0.17215479910373688,0.29006701707839966,0.1574334353208542,-0.06517979502677917,-0.022000670433044434,5.606356143951416,0
kujiale_0092_kujiale_0092_31_0,4,0.3119930326938629,0.1316661685705185,0.28137513995170593,0.13660365343093872,0.052749574184417725,0.025676153600215912,5.499953269958496,0
kujiale_0092_kujiale_0092_31_0,5,0.2818254828453064,0.1309739649295807,0.2889024615287781,0.1449316442012787,0.008936583995819092,-0.04118083417415619,5.394964218139648,0
kujiale_0092_kujiale_0092_31_0,6,0.34399351477622986,0.12882618606090546,0.31260403990745544,0.13048876821994781,0.03200048208236694,-0.002839982509613037,5.292239665985107,0
kujiale_0092_kujiale_0092_31_0,7,0.3422836363315582,0.11961932480335236,0.3227008581161499,0.12647314369678497,0.06045815348625183,-0.011354640126228333,5.197636604309082,0
kujiale_0092_kujiale_0092_31_0,8,0.2772905230522156,0.030401507392525673,0.3211892247200012,0.09294900298118591,-0.06670299172401428,-0.09842468053102493,5.173807144165039,0
kujiale_0092_kujiale_0092_31_0,9,0.24396444857120514,0.14805574715137482,0.2878462076187134,0.09935885667800903,-0.09831918776035309,0.02843642234802246,5.057199478149414,0
kujiale_0092_kujiale_0092_31_0,10,0.23633058369159698,0.044620614498853683,0.25252851843833923,0.07435929030179977,-0.04095993936061859,0.01421910710632801,5.0229668617248535,0
kujiale_0092_kujiale_0092_31_0,11,0.26128295063972473,0.20055556297302246,0.24719266593456268,0.13107730448246002,0.017318502068519592,0.052499815821647644,4.868346691131592,0
kujiale_0092_kujiale_0092_31_0,12,0.3181799650192261,0.16779188811779022,0.27193117141723633,0.13765601813793182,0.08184938132762909,0.12317126989364624,4.741566181182861,0
kujiale_0092_kujiale_0092_31_0,13,0.3482215106487274,0.08910591155290604,0.30922815203666687,0.1524844616651535,0.08693856000900269,-0.11144965142011642,4.677202224731445,0
kujiale_0092_kujiale_0092_31_0,14,0.35248661041259766,0.1862288862466812,0.3396293818950653,0.14770889282226562,0.03430664539337158,0.01843699812889099,4.542689800262451,0
kujiale_0092_kujiale_0092_31_0,15,0.40108394622802734,0.21747969090938568,0.3672640323638916,0.1642714887857437,0.05286243557929993,0.12837377190589905,4.3902130126953125,0
kujiale_0092_kujiale_0092_31_0,16,0.4431860148906708,0.2185341864824295,0.39891886711120605,0.20741425454616547,0.09069940447807312,0.03230530023574829,4.240999698638916,0
kujiale_0092_kujiale_0092_31_0,17,0.5061531662940979,0.2294941395521164,0.450141042470932,0.22183601558208466,0.10506922006607056,0.012014448642730713,4.0904860496521,0
kujiale_0092_kujiale_0092_31_0,18,0.447063148021698,0.2336595356464386,0.4654674530029297,0.2272292822599411,0.0038771331310272217,0.015125349164009094,3.945432186126709,0
kujiale_0092_kujiale_0092_31_0,19,0.33309343457221985,0.1537272185087204,0.42876991629600525,0.2056269645690918,-0.17305973172187805,-0.075766921043396,3.8550612926483154,0
kujiale_0092_kujiale_0092_31_0,20,0.3702709972858429,0.22062112390995026,0.3834758698940277,0.20266927778720856,-0.0767921507358551,-0.013038411736488342,3.7333829402923584,0
kujiale_0092_kujiale_0092_31_0,21,0.5559985637664795,0.23243911564350128,0.4197876453399658,0.20226247608661652,0.22290512919425964,0.07871189713478088,3.6142070293426514,0
kujiale_0092_kujiale_0092_31_0,22,0.35858818888664246,0.12564967572689056,0.4282859265804291,0.1929032951593399,-0.01168280839920044,-0.09497144818305969,3.555682420730591,0
kujiale_0092_kujiale_0092_31_0,23,0.5338894128799438,0.18877573311328888,0.4828253984451294,0.18228816986083984,-0.022109150886535645,-0.0436633825302124,3.4732580184936523,0
kujiale_0092_kujiale_0092_31_0,24,0.34519264101982117,0.10622742027044296,0.4125567674636841,0.1402176171541214,-0.013395547866821289,-0.0194222554564476,3.430798053741455,0
kujiale_0092_kujiale_0092_31_0,25,0.6254453063011169,0.2485712617635727,0.5015091300010681,0.18119145929813385,0.0915558934211731,0.059795528650283813,3.3401026725769043,0
kujiale_0092_kujiale_0092_31_0,26,0.5577833652496338,0.2378552109003067,0.5094737410545349,0.19755129516124725,0.21259072422981262,0.13162779808044434,3.2689783573150635,0
kujiale_0092_kujiale_0092_31_0,27,0.751279890537262,0.25592586398124695,0.6448361873626709,0.2474507838487625,0.12583458423614502,0.007354602217674255,3.2108047008514404,0
kujiale_0092_kujiale_0092_31_0,28,0.8115726113319397,0.23713800311088562,0.7068786025047302,0.24363970756530762,0.2537892460823059,-0.0007172077894210815,3.1732378005981445,0
kujiale_0092_kujiale_0092_31_0,29,0.7309468984603882,0.24438148736953735,0.7645998001098633,0.24581511318683624,-0.02033299207687378,-0.011544376611709595,3.152238130569458,0
kujiale_0092_kujiale_0092_31_0,30,0.6745874285697937,0.2054472416639328,0.7390356659889221,0.2289889007806778,-0.136985182762146,-0.03169076144695282,3.1514182090759277,0
kujiale_0092_kujiale_0092_31_0,31,0.5962021350860596,0.18404588103294373,0.6672454476356506,0.21129155158996582,-0.1347447633743286,-0.06033560633659363,3.164001703262329,0
kujiale_0092_kujiale_0092_31_0,32,0.426247239112854,0.02680673450231552,0.5656789541244507,0.13876661658287048,-0.2483401894569397,-0.17864051461219788,3.167856216430664,0
kujiale_0092_kujiale_0092_31_0,33,0.5765001177787781,0.21146996319293976,0.532983124256134,0.1407741904258728,-0.019702017307281494,0.027424082159996033,3.1959869861602783,0
kujiale_0092_kujiale_0092_31_0,34,0.45738837122917175,0.21175986528396606,0.48671188950538635,0.15001218020915985,0.03114113211631775,0.18495312333106995,3.2376105785369873,0
kujiale_0092_kujiale_0092_31_0,35,0.40367016196250916,0.09969644248485565,0.47918620705604553,0.17430876195430756,-0.17282995581626892,-0.1117735207080841,3.2628891468048096,0
kujiale_0092_kujiale_0092_31_0,36,0.5292671322822571,0.18072941899299622,0.4634418785572052,0.16406191885471344,0.07187876105308533,-0.03103044629096985,3.313591718673706,0
kujiale_0092_kujiale_0092_31_0,37,0.5863387584686279,0.2349855899810791,0.5064253211021423,0.171803817152977,0.18266859650611877,0.13528914749622345,3.393244504928589,0
kujiale_0092_kujiale_0092_31_0,38,0.4134626090526581,0.1969013661146164,0.5096895098686218,0.2042054533958435,-0.115804523229599,0.016171947121620178,3.4680750370025635,0
kujiale_0092_kujiale_0092_31_0,39,0.49008598923683167,0.17575863003730774,0.49662911891937256,0.202548548579216,-0.09625276923179626,-0.05922695994377136,3.5434463024139404,0
kujiale_0092_kujiale_0092_31_0,40,0.433186799287796,0.09816090017557144,0.4455784559249878,0.156940296292305,0.01972419023513794,-0.09874046593904495,3.590468645095825,0
kujiale_0092_kujiale_0092_32_0,0,0.3271300792694092,0.22335617244243622,0.3271300792694092,0.22335617244243622,0.0,0.0,4.938302040100098,0
kujiale_0092_kujiale_0092_32_0,1,0.3097855746746063,0.22051042318344116,0.31845784187316895,0.2219333052635193,-0.017344504594802856,-0.002845749258995056,4.7177934646606445,0
kujiale_0092_kujiale_0092_32_0,2,0.297631174325943,0.2142251580953598,0.31151559948921204,0.21936392784118652,-0.029498904943466187,-0.009131014347076416,4.503570079803467,0
kujiale_0092_kujiale_0092_32_0,3,0.26486459374427795,0.09730023145675659,0.29076042771339417,0.17734527587890625,-0.04492098093032837,-0.12321019172668457,4.406285762786865,0
kujiale_0092_kujiale_0092_32_0,4,0.31428930163383484,0.11594528704881668,0.29226168990135193,0.1424902230501175,0.016658127307891846,-0.09827987104654312,4.290372371673584,0
kujiale_0092_kujiale_0092_32_0,5,0.29614952206611633,0.03453682363033295,0.29176780581474304,0.08259411156177521,0.03128492832183838,-0.06276340782642365,4.255986213684082,0
kujiale_0092_kujiale_0092_32_0,6,0.3436965048313141,0.15130843222141266,0.31804510951042175,0.1005968451499939,0.029407203197479248,0.03536314517259598,4.104708671569824,0
kujiale_0092_kujiale_0092_32_0,7,0.2883049547672272,0.02268042601644993,0.30938366055488586,0.06950856000185013,-0.00784456729888916,-0.011856397613883018,4.082310676574707,0
kujiale_0092_kujiale_0092_32_0,8,0.27978283166885376,0.02053038962185383,0.30392810702323914,0.06483975052833557,-0.06391367316246033,-0.13077804446220398,4.062170028686523,0
kujiale_0092_kujiale_0092_32_0,9,0.2938693165779114,0.030997024849057198,0.28731903433799744,0.02473594807088375,0.005564361810684204,0.00831659883260727,4.031435489654541,0
kujiale_0092_kujiale_0092_32_0,10,0.30871060490608215,0.10366439074277878,0.2941209077835083,0.051730602979660034,0.028927773237228394,0.0831340029835701,3.9277970790863037,0
kujiale_0092_kujiale_0092_32_0,11,0.32084473967552185,0.08823446184396744,0.3078082501888275,0.07429862767457962,0.026975423097610474,0.05723743885755539,3.839585781097412,0
kujiale_0092_kujiale_0092_32_0,12,0.3704011142253876,0.1905495524406433,0.333318829536438,0.1274828016757965,0.06169050931930542,0.08688516169786453,3.6490392684936523,0
kujiale_0092_kujiale_0092_32_0,13,0.2879732549190521,0.2192591428756714,0.3264063596725464,0.1660143882036209,-0.03287148475646973,0.13102468848228455,3.4297900199890137,0
kujiale_0092_kujiale_0092_32_0,14,0.25047287344932556,0.08542269468307495,0.30294907093048096,0.16507713496685028,-0.11992824077606201,-0.10512685775756836,3.34438157081604,0
kujiale_0092_kujiale_0092_32_0,15,0.2573540508747101,0.12873166799545288,0.2652667462825775,0.1444711685180664,-0.03061920404434204,-0.0905274748802185,3.2156596183776855,0
kujiale_0092_kujiale_0092_32_0,16,0.24556498229503632,0.05087026208639145,0.2511306405067444,0.08834154158830643,-0.004907891154289246,-0.0345524325966835,3.164844036102295,0
kujiale_0092_kujiale_0092_32_0,17,0.22974573075771332,0.0848412737250328,0.24422158300876617,0.08814773708581924,-0.027608320116996765,-0.043890394270420074,3.0800204277038574,0
kujiale_0092_kujiale_0092_32_0,18,0.20687232911586761,0.08552819490432739,0.22739434242248535,0.07374657690525055,-0.0386926531791687,0.034657932817935944,2.9944987297058105,1
kujiale_0092_kujiale_0092_32_0,19,0.2410401552915573,0.16087767481803894,0.22588606178760529,0.11041571944952011,0.011294424533843994,0.07603640109300613,2.8336341381073,1
kujiale_0092_kujiale_0092_32_0,20,0.21548150479793549,0.05938895046710968,0.2211313247680664,0.1019316092133522,0.008609175682067871,-0.026139244437217712,2.7742857933044434,1
kujiale_0092_kujiale_0092_32_0,21,0.23209591209888458,0.15493547916412354,0.2295392006635666,0.12506736814975739,-0.00894424319267273,-0.005942195653915405,2.6193716526031494,1
kujiale_0092_kujiale_0092_32_0,22,0.20654527842998505,0.08904144912958145,0.21804089844226837,0.10112196207046509,-0.00893622636795044,0.02965249866247177,2.5304505825042725,1
kujiale_0092_kujiale_0092_32_0,23,0.24876008927822113,0.19341488182544708,0.22913376986980438,0.1457972675561905,0.016664177179336548,0.03847940266132355,2.3370399475097656,1
kujiale_0092_kujiale_0092_32_0,24,0.3089044392108917,0.19225269556045532,0.25473660230636597,0.1582363396883011,0.10235916078090668,0.10321124643087387,2.14482045173645,1
kujiale_0092_kujiale_0092_32_0,25,0.28931501507759094,0.19537881016731262,0.28232648968696594,0.19368211925029755,0.04055492579936981,0.0019639283418655396,1.9494645595550537,1
kujiale_0092_kujiale_0092_32_0,26,0.31030452251434326,0.19949491322040558,0.30284133553504944,0.19570881128311157,0.001400083303451538,0.007242217659950256,1.7499895095825195,1
kujiale_0092_kujiale_0092_32_0,27,0.22587160766124725,0.19122156500816345,0.2751637101173401,0.19536511600017548,-0.06344340741634369,-0.00415724515914917,1.5588064193725586,1
kujiale_0092_kujiale_0092_32_0,28,0.2358122020959854,0.19249744713306427,0.25732943415641785,0.19440464675426483,-0.07449232041835785,-0.006997466087341309,1.3663341999053955,1
kujiale_0092_kujiale_0092_32_0,29,0.35889700055122375,0.21148698031902313,0.2735269367694855,0.19840200245380402,0.1330253928899765,0.02026541531085968,1.154853105545044,1
kujiale_0092_kujiale_0092_32_0,30,0.3283710181713104,0.1250518560409546,0.30769339203834534,0.17634542286396027,0.09255881607532501,-0.06744559109210968,1.0298861265182495,1
kujiale_0092_kujiale_0092_32_0,31,0.3731960356235504,0.19983868300914764,0.3534879982471466,0.17879252135753632,0.01429903507232666,-0.011648297309875488,0.830088198184967,1
kujiale_0092_kujiale_0092_34_0,0,0.39833641052246094,0.17579056322574615,0.39833641052246094,0.17579056322574615,0.0,0.0,8.52509880065918,0
kujiale_0092_kujiale_0092_34_0,1,0.5141868591308594,0.15461784601211548,0.45626163482666016,0.16520419716835022,0.11585044860839844,-0.021172717213630676,8.376227378845215,0
kujiale_0092_kujiale_0092_34_0,2,0.5455154180526733,0.11937925219535828,0.48601290583610535,0.1499292105436325,0.1471790075302124,-0.05641131103038788,8.261710166931152,0
kujiale_0092_kujiale_0092_34_0,3,0.5586174726486206,0.16373328864574432,0.5394399166107178,0.1459101289510727,0.04443061351776123,0.009115442633628845,8.104471206665039,0
kujiale_0092_kujiale_0092_34_0,4,0.5211473703384399,0.23045623302459717,0.5417600870132446,0.1711895912885666,-0.0243680477142334,0.11107698082923889,7.88328218460083,0
kujiale_0092_kujiale_0092_34_0,5,0.4962752163410187,0.22559483349323273,0.5253466963768005,0.206594780087471,-0.06234225630760193,0.0618615448474884,7.667173862457275,0
kujiale_0092_kujiale_0092_34_0,6,0.47034648060798645,0.22065047919750214,0.4959230124950409,0.22556717693805695,-0.05080088973045349,-0.009805753827095032,7.456167221069336,0
kujiale_0092_kujiale_0092_34_0,7,0.436565637588501,0.21415403485298157,0.4677290916442871,0.22013311088085175,-0.0597095787525177,-0.01144079864025116,7.25186014175415,0
kujiale_0092_kujiale_0092_34_0,8,0.420767605304718,0.20743829011917114,0.4425598680973053,0.21408092975616455,-0.04957887530326843,-0.013212189078330994,7.054281234741211,0
kujiale_0092_kujiale_0092_34_0,9,0.5563172698020935,0.18503260612487793,0.4712168276309967,0.20220832526683807,0.11975163221359253,-0.029121428728103638,6.878742694854736,0
kujiale_0092_kujiale_0092_34_0,10,0.5859851241111755,0.20975162088871002,0.5210233330726624,0.20074082911014557,0.16521751880645752,0.0023133307695388794,6.680221080780029,0
kujiale_0092_kujiale_0092_34_0,11,0.5392584800720215,0.16248191893100739,0.5605202913284302,0.18575537204742432,-0.01705878973007202,-0.022550687193870544,6.526841640472412,0
kujiale_0092_kujiale_0092_34_0,12,0.56549471616745,0.07294933497905731,0.5635794997215271,0.14839428663253784,-0.020490407943725586,-0.1368022859096527,6.45829963684082,0
kujiale_0092_kujiale_0092_34_0,13,0.62629634141922,0.049777351319789886,0.5770165324211121,0.0950695350766182,0.08703786134719849,-0.1127045676112175,6.411811351776123,0
kujiale_0092_kujiale_0092_34_0,14,0.5801456570625305,0.005081350915133953,0.5906455516815186,0.04260267689824104,0.014650940895080566,-0.06786798685789108,6.406937599182129,0
kujiale_0092_kujiale_0092_34_0,15,0.7556341886520386,0.15400992333889008,0.6540253758430481,0.06962287425994873,0.1293378472328186,0.10423257201910019,6.262609958648682,0
kujiale_0092_kujiale_0092_34_0,16,0.8877711296081543,0.21961219608783722,0.7411836981773376,0.1262344866991043,0.3076254725456238,0.2145308405160904,6.0570068359375,0
kujiale_0092_kujiale_0092_34_0,17,0.9195641875267029,0.24084024131298065,0.854323148727417,0.20482079684734344,0.1639299988746643,0.08683031797409058,5.8326334953308105,0
kujiale_0092_kujiale_0092_34_0,18,0.7533393502235413,0.23685355484485626,0.8535582423210144,0.23243533074855804,-0.13443177938461304,0.017241358757019043,5.612743854522705,0
kujiale_0092_kujiale_0092_34_0,19,0.5726738572120667,0.23444679379463196,0.7485257983207703,0.23738019168376923,-0.34689033031463623,-0.006393447518348694,5.396876335144043,0
kujiale_0092_kujiale_0092_34_0,20,0.6101420521736145,0.24590295553207397,0.6453850865364075,0.23906777799129486,-0.14319729804992676,0.009049400687217712,5.172356605529785,0
kujiale_0092_kujiale_0092_34_0,21,0.60781329870224,0.2436886578798294,0.5968763828277588,0.24134613573551178,0.03513944149017334,0.009241864085197449,4.9517436027526855,0
kujiale_0092_kujiale_0092_34_0,22,0.7726793885231018,0.2434569001197815,0.6635448932647705,0.24434949457645416,0.1625373363494873,-0.0024460554122924805,4.733903408050537,0
kujiale_0092_kujiale_0092_34_0,23,0.7339075207710266,0.2168900966644287,0.7048000693321228,0.23467855155467987,0.12609422206878662,-0.026798561215400696,4.542200565338135,0
kujiale_0092_kujiale_0092_34_0,24,0.7657397389411926,0.24567443132400513,0.7574422359466553,0.23534047603607178,-0.00693964958190918,0.002217531204223633,4.327627182006836,0
kujiale_0092_kujiale_0092_34_0,25,0.6951300501823425,0.24721384048461914,0.7315924167633057,0.23659278452396393,-0.03877747058868408,0.03032374382019043,4.115589141845703,0
kujiale_0092_kujiale_0092_34_0,26,0.6842934489250183,0.24027912318706512,0.715054452419281,0.2443891316652298,-0.08144629001617432,-0.0053953081369400024,3.9130520820617676,0
kujiale_0092_kujiale_0092_34_0,27,0.3842937648296356,0.01596749573945999,0.587905764579773,0.16782015562057495,-0.3108362853527069,-0.23124635219573975,3.9002115726470947,0
kujiale_0092_kujiale_0092_34_0,28,0.5393442511558533,0.20374199748039246,0.5359771251678467,0.153329536318779,-0.14494919776916504,-0.03653712570667267,3.7322845458984375,0
kujiale_0092_kujiale_0092_34_0,29,0.510227382183075,0.13281938433647156,0.4779551029205322,0.117509625852108,0.12593361735343933,0.11685188859701157,3.625188112258911,0
kujiale_0092_kujiale_0092_34_0,30,0.5068071484565735,0.2393299788236618,0.5187929272651672,0.191963791847229,-0.032537102699279785,0.03558798134326935,3.436635971069336,0
kujiale_0092_kujiale_0092_34_0,31,0.5881783366203308,0.25043874979019165,0.5350709557533264,0.20752936601638794,0.07795095443725586,0.11761936545372009,3.2454731464385986,0
kujiale_0092_kujiale_0092_34_0,32,0.29676780104637146,0.051811784505844116,0.4639177620410919,0.18052685260772705,-0.21003934741020203,-0.1875181943178177,3.2074532508850098,0
kujiale_0092_kujiale_0092_34_0,33,0.4832734167575836,0.2542533278465271,0.45607316493988037,0.18550129234790802,-0.10490491986274719,0.0038145780563354492,3.02463436126709,0
kujiale_0092_kujiale_0092_34_0,34,0.3604661524295807,0.057624075561761856,0.3801691234111786,0.12122973054647446,0.06369835138320923,0.00581229105591774,2.9854848384857178,1
kujiale_0092_kujiale_0092_34_0,35,0.34296509623527527,0.011734223924577236,0.39556822180747986,0.10787054151296616,-0.14030832052230835,-0.24251911044120789,2.9783456325531006,1
kujiale_0092_kujiale_0092_34_0,36,0.30072540044784546,0.20770376920700073,0.33471885323524475,0.09235402196645737,-0.05974075198173523,0.15007969737052917,2.8402352333068848,1
kujiale_0092_kujiale_0092_34_0,37,0.28701332211494446,0.17078877985477448,0.31023457646369934,0.1300755888223648,-0.05595177412033081,0.15905456244945526,2.734006643295288,1
kujiale_0092_kujiale_0092_34_0,38,0.27904269099235535,0.18326245248317719,0.2889271676540375,0.18725167214870453,-0.021682709455490112,-0.024441316723823547,2.626995325088501,1
kujiale_0092_kujiale_0092_34_0,39,0.31347230076789856,0.2507563829421997,0.2931760847568512,0.2016025334596634,0.0264589786529541,0.07996760308742523,2.4951300621032715,1
kujiale_0092_kujiale_0092_34_0,40,0.23190264403820038,0.022087346762418747,0.27480587363243103,0.1520354002714157,-0.04714004695415497,-0.16117510199546814,2.484130382537842,1
kujiale_0092_kujiale_0092_34_0,41,0.3943420350551605,0.2523893713951111,0.3132389783859253,0.17507769167423248,0.08086973428726196,0.001632988452911377,2.3722445964813232,1
kujiale_0092_kujiale_0092_34_0,42,0.3724810779094696,0.2454860955476761,0.33290860056877136,0.173320934176445,0.14057843387126923,0.22339874505996704,2.2849879264831543,1
kujiale_0092_kujiale_0092_34_0,43,0.3568600118160248,0.24593304097652435,0.37456104159355164,0.2479361742734909,-0.03748202323913574,-0.006456330418586731,2.2228453159332275,1
kujiale_0092_kujiale_0092_34_1,0,0.3816230893135071,0.23868441581726074,0.3816230893135071,0.23868441581726074,0.0,0.0,8.156271934509277,0
kujiale_0092_kujiale_0092_34_1,1,0.3965259790420532,0.24246686697006226,0.38907453417778015,0.2405756413936615,0.014902889728546143,0.0037824511528015137,7.922309398651123,0
kujiale_0092_kujiale_0092_34_1,2,0.33694031834602356,0.22598758339881897,0.37169647216796875,0.2357129603624344,-0.04468277096748352,-0.012696832418441772,7.704848289489746,0
kujiale_0092_kujiale_0092_34_1,3,0.3193255066871643,0.1984962522983551,0.3509306013584137,0.2223169058561325,-0.07720047235488892,-0.04397061467170715,7.513882637023926,0
kujiale_0092_kujiale_0092_34_1,4,0.3658764064311981,0.14571712911128998,0.34071409702301025,0.19006699323654175,0.02893608808517456,-0.08027045428752899,7.374360084533691,0
kujiale_0092_kujiale_0092_34_1,5,0.3167923390865326,0.2066337615251541,0.33399808406829834,0.18361569941043854,-0.002533167600631714,0.008137509226799011,7.176488399505615,0
kujiale_0092_kujiale_0092_34_1,6,0.3773486018180847,0.10979049652814865,0.3533391058444977,0.1540471315383911,0.011472195386886597,-0.03592663258314133,7.071742057800293,0
kujiale_0092_kujiale_0092_34_1,7,0.3719378113746643,0.04736224189400673,0.3553595542907715,0.12126216292381287,0.055145472288131714,-0.15927152335643768,7.026847839355469,0
kujiale_0092_kujiale_0092_34_1,8,0.3806951344013214,0.07667865604162216,0.3766604959964752,0.07794380187988281,0.0033465325832366943,-0.03311184048652649,6.954376697540283,0
kujiale_0092_kujiale_0092_34_1,9,0.3710547983646393,0.058889150619506836,0.3745625913143158,0.06097668409347534,-0.0008830130100250244,0.011526908725500107,6.898736476898193,0
kujiale_0092_kujiale_0092_34_1,10,0.37332767248153687,0.01992327906191349,0.3750258684158325,0.051830366253852844,-0.007367461919784546,-0.05675537884235382,6.8807806968688965,0
kujiale_0092_kujiale_0092_34_1,11,0.3369126617908478,0.1109735369682312,0.3604317009449005,0.0632619857788086,-0.034142136573791504,0.052084386348724365,6.775394439697266,0
kujiale_0092_kujiale_0092_34_1,12,0.372896283864975,0.06745237857103348,0.36104556918144226,0.06611640006303787,-0.00043138861656188965,0.04752910137176514,6.711583137512207,0
kujiale_0092_kujiale_0092_34_1,13,0.39423349499702454,0.12471061199903488,0.3680141270160675,0.10104551166296005,0.05732083320617676,0.01373707503080368,6.593300819396973,0
kujiale_0092_kujiale_0092_34_1,14,0.4879613220691681,0.03772168606519699,0.41836369037628174,0.07662823051214218,0.11506503820419312,-0.029730692505836487,6.558599948883057,0
kujiale_0092_kujiale_0092_34_1,15,0.543511688709259,0.10864542424678802,0.4752354919910431,0.09035924077033997,0.1492781937122345,-0.016065187752246857,6.456394195556641,0
kujiale_0092_kujiale_0092_34_1,16,0.4835154116153717,0.08504601567983627,0.504996120929718,0.07713770866394043,-0.004445910453796387,0.04732432961463928,6.376323699951172,0
kujiale_0092_kujiale_0092_34_1,17,0.36439406871795654,0.09464041143655777,0.463807076215744,0.09611061215400696,-0.1791176199913025,-0.014005012810230255,6.287400722503662,0
kujiale_0092_kujiale_0092_34_1,18,0.35101965069770813,0.056295156478881836,0.39964303374290466,0.0786605253815651,-0.13249576091766357,-0.028750859200954437,6.2347331047058105,0
kujiale_0092_kujiale_0092_34_1,19,0.522799551486969,0.18505166471004486,0.41273775696754456,0.11199573427438736,0.15840548276901245,0.09041125327348709,6.061001300811768,0
kujiale_0092_kujiale_0092_34_1,20,0.709865391254425,0.22944916784763336,0.527894914150238,0.15693199634552002,0.3588457405567169,0.17315401136875153,5.846927165985107,0
kujiale_0092_kujiale_0092_34_1,21,0.7123039364814758,0.2313658595085144,0.6483229994773865,0.2152888923883438,0.18950438499450684,0.04631419479846954,5.632009983062744,0
kujiale_0092_kujiale_0092_34_1,22,0.5216288566589355,0.22418713569641113,0.6479327082633972,0.22833405435085297,-0.1882365345954895,-0.005262032151222229,5.425057411193848,0
kujiale_0092_kujiale_0092_34_1,23,0.5332266092300415,0.042764004319906235,0.5890530943870544,0.16610567271709442,-0.17907732725143433,-0.18860185146331787,5.386839866638184,0
kujiale_0092_kujiale_0092_34_1,24,0.6311377882957458,0.07706954330205917,0.5619977116584778,0.11467356234788895,0.1095089316368103,-0.14711758494377136,5.317122459411621,0
kujiale_0092_kujiale_0092_34_1,25,0.7390499711036682,0.21802395582199097,0.6344714164733887,0.11261916160583496,0.2058233618736267,0.17525994777679443,5.117974281311035,0
