episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260708_061301,206,9.483334,1783487582.247196,1.226943,-0.011867,0.0,0.188518,0.0,0.4,0.0,0.105931,camera_link,9.483334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0843,0.1059,0.211
yaw_test_20260708_061301,207,9.5,1783487582.248291,1.227093,-0.011935,0.0,0.189757,0.0,0.4,0.0,0.105931,camera_link,9.5,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0744,0.1059,0.186
yaw_test_20260708_061301,208,9.516667,1783487582.249415,1.227253,-0.011977,0.0,0.190695,0.0,0.4,0.0,0.105931,camera_link,9.516667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0563,0.1059,0.141
yaw_test_20260708_061301,209,9.533334,1783487582.250749,1.227423,-0.012026,0.0,0.191744,0.0,0.4,0.0,0.105931,camera_link,9.533334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0629,0.1059,0.157
yaw_test_20260708_061301,210,9.55,1783487582.258385,1.227627,-0.01202,0.0,0.192181,0.0,0.4,0.0,0.057304,camera_link,9.55,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0262,0.0573,0.066
yaw_test_20260708_061301,211,9.566667,1783487582.260157,1.227782,-0.012047,3e-06,0.192931,0.0,0.4,0.0,0.057304,camera_link,9.566667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.045,0.0573,0.112
yaw_test_20260708_061301,212,9.583334,1783487582.261499,1.227928,-0.01206,0.0,0.193504,0.0,0.4,0.0,0.057304,camera_link,9.583334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0344,0.0573,0.086
yaw_test_20260708_061301,213,9.600001,1783487582.262642,1.228084,-0.012098,0.0,0.194374,0.0,0.4,0.0,0.057304,camera_link,9.600001,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0522,0.0573,0.131
yaw_test_20260708_061301,214,9.616667,1783487582.263933,1.228252,-0.012135,0.0,0.195287,0.0,0.4,0.0,0.057304,camera_link,9.616667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0548,0.0573,0.137
yaw_test_20260708_061301,215,9.633334,1783487582.265096,1.228454,-0.012133,-0.0,0.195771,0.0,0.4,0.0,0.057304,camera_link,9.633334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.029,0.0573,0.073
yaw_test_20260708_061301,216,9.650001,1783487582.273159,1.22863,-0.012182,0.0,0.196862,0.0,0.4,0.0,0.129584,camera_link,9.650001,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0655,0.1296,0.164
yaw_test_20260708_061301,217,9.666667,1783487582.274532,1.228795,-0.012211,0.0,0.197643,0.0,0.4,0.0,0.129584,camera_link,9.666667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0468,0.1296,0.117
yaw_test_20260708_061301,218,9.683334,1783487582.275661,1.228969,-0.012267,0.0,0.1988,0.0,0.4,0.0,0.129584,camera_link,9.683334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0694,0.1296,0.174
yaw_test_20260708_061301,219,9.700001,1783487582.276802,1.22917,-0.01229,0.0,0.199602,0.0,0.4,0.0,0.129584,camera_link,9.700001,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0481,0.1296,0.12
yaw_test_20260708_061301,220,9.716667,1783487582.277877,1.229361,-0.012318,-0.0,0.200457,0.0,0.4,0.0,0.129584,camera_link,9.716667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0513,0.1296,0.128
yaw_test_20260708_061301,221,9.733334,1783487582.279677,1.229549,-0.012354,0.0,0.201411,0.0,0.4,0.0,0.129584,camera_link,9.733334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0572,0.1296,0.143
yaw_test_20260708_061301,222,9.750001,1783487582.286297,1.229718,-0.012415,-0.0,0.202633,0.0,0.4,0.0,0.124786,camera_link,9.750001,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0733,0.1248,0.183
yaw_test_20260708_061301,223,9.766667,1783487582.28829,1.229887,-0.012471,2e-06,0.203775,0.0,0.4,0.0,0.124786,camera_link,9.766667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0685,0.1248,0.171
yaw_test_20260708_061301,224,9.783334,1783487582.290016,1.230069,-0.012484,0.0,0.204418,0.0,0.4,0.0,0.124786,camera_link,9.783334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0386,0.1248,0.096
yaw_test_20260708_061301,225,9.800001,1783487582.291299,1.230225,-0.012569,0.0,0.205914,0.0,0.4,0.0,0.124786,camera_link,9.800001,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0898,0.1248,0.224
yaw_test_20260708_061301,226,9.816667,1783487582.292444,1.230301,-0.012623,0.0,0.206823,0.0,0.4,0.0,0.124786,camera_link,9.816667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0545,0.1248,0.136
yaw_test_20260708_061301,227,9.833334,1783487582.293496,1.230365,-0.012615,2e-06,0.206934,0.0,0.4,0.0,0.124786,camera_link,9.833334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0066,0.1248,0.017
yaw_test_20260708_061301,228,9.850001,1783487582.300364,1.230382,-0.01266,1e-06,0.207506,0.0,0.4,0.0,0.07121,camera_link,9.850001,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0343,0.0712,0.086
yaw_test_20260708_061301,229,9.866667,1783487582.301634,1.230332,-0.012733,0.0,0.208487,0.0,0.4,0.0,0.07121,camera_link,9.866667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0588,0.0712,0.147
yaw_test_20260708_061301,230,9.883334,1783487582.302777,1.230324,-0.012843,0.0,0.209926,0.0,0.4,0.0,0.07121,camera_link,9.883334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0863,0.0712,0.216
yaw_test_20260708_061301,231,9.900001,1783487582.303916,1.230328,-0.012923,0.0,0.210928,0.0,0.4,0.0,0.07121,camera_link,9.900001,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0602,0.0712,0.15
yaw_test_20260708_061301,232,9.916667,1783487582.305092,1.230368,-0.012975,1e-06,0.21173,0.0,0.4,0.0,0.07121,camera_link,9.916667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0481,0.0712,0.12
yaw_test_20260708_061301,233,9.933334,1783487582.306778,1.230373,-0.012999,1e-06,0.21225,0.0,0.4,0.0,0.07121,camera_link,9.933334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0312,0.0712,0.078
yaw_test_20260708_061301,234,9.950001,1783487582.313703,1.230415,-0.013071,0.0,0.213351,0.0,0.4,0.0,0.119246,camera_link,9.950001,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0661,0.1192,0.165
yaw_test_20260708_061301,235,9.966667,1783487582.314971,1.230502,-0.013148,-0.0,0.214578,0.0,0.4,0.0,0.119246,camera_link,9.966667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0736,0.1192,0.184
yaw_test_20260708_061301,236,9.983334,1783487582.316195,1.230599,-0.013214,0.0,0.215667,0.0,0.4,0.0,0.119246,camera_link,9.983334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0653,0.1192,0.163
yaw_test_20260708_061301,237,10.000001,1783487582.317481,1.230779,-0.013244,0.0,0.216538,0.0,0.4,0.0,0.119246,camera_link,10.000001,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0523,0.1192,0.131
yaw_test_20260708_061301,238,10.016667,1783487582.318626,1.230937,-0.013298,-0.0,0.217673,0.0,0.4,0.0,0.119246,camera_link,10.016667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0681,0.1192,0.17
yaw_test_20260708_061301,239,10.033334,1783487582.319875,1.231098,-0.013352,-0.0,0.218801,0.0,0.4,0.0,0.119246,camera_link,10.033334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0677,0.1192,0.169
yaw_test_20260708_061301,240,11.050001,1783487582.414386,1.231,-0.013369,1e-06,0.218583,0.0,-0.4,0.0,-0.020572,camera_link,11.050001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0131,-0.0206,0.033
yaw_test_20260708_061301,241,11.066667,1783487582.416287,1.231078,-0.013349,-0.0,0.218226,0.0,-0.4,0.0,-0.020572,camera_link,11.066667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0214,-0.0206,0.054
yaw_test_20260708_061301,242,11.083334,1783487582.41799,1.231117,-0.013269,0.0,0.217312,0.0,-0.4,0.0,-0.020572,camera_link,11.083334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0548,-0.0206,0.137
yaw_test_20260708_061301,243,11.100001,1783487582.419366,1.231142,-0.013167,-0.0,0.215939,0.0,-0.4,0.0,-0.020572,camera_link,11.100001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0824,-0.0206,0.206
yaw_test_20260708_061301,244,11.116667,1783487582.420942,1.231114,-0.013065,-0.0,0.214338,0.0,-0.4,0.0,-0.020572,camera_link,11.116667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0961,-0.0206,0.24
yaw_test_20260708_061301,245,11.133334,1783487582.422208,1.231083,-0.012948,-0.0,0.212649,0.0,-0.4,0.0,-0.020572,camera_link,11.133334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.1013,-0.0206,0.253
yaw_test_20260708_061301,246,11.150001,1783487582.430661,1.231049,-0.012898,2e-06,0.211699,0.0,-0.4,0.0,-0.102649,camera_link,11.150001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.057,-0.1026,0.143
yaw_test_20260708_061301,247,11.166667,1783487582.43229,1.231001,-0.012808,-0.0,0.210303,0.0,-0.4,0.0,-0.102649,camera_link,11.166667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0838,-0.1026,0.209
yaw_test_20260708_061301,248,11.183334,1783487582.434102,1.230918,-0.012754,1e-06,0.209352,0.0,-0.4,0.0,-0.102649,camera_link,11.183334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.057,-0.1026,0.143
yaw_test_20260708_061301,249,11.200001,1783487582.436058,1.230784,-0.012716,0.0,0.208481,0.0,-0.4,0.0,-0.102649,camera_link,11.200001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0523,-0.1026,0.131
yaw_test_20260708_061301,250,11.216667,1783487582.43791,1.230597,-0.01268,-0.0,0.20753,0.0,-0.4,0.0,-0.102649,camera_link,11.216667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.057,-0.1026,0.143
yaw_test_20260708_061301,251,11.233334,1783487582.439188,1.230407,-0.012639,-0.0,0.206511,0.0,-0.4,0.0,-0.102649,camera_link,11.233334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0612,-0.1026,0.153
yaw_test_20260708_061301,252,11.250001,1783487582.449779,1.230204,-0.012604,1e-06,0.20554,0.0,-0.4,0.0,-0.083947,camera_link,11.250001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0583,-0.0839,0.146
yaw_test_20260708_061301,253,11.266667,1783487582.451985,1.230069,-0.012586,-0.0,0.204962,0.0,-0.4,0.0,-0.083947,camera_link,11.266667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0347,-0.0839,0.087
yaw_test_20260708_061301,254,11.283334,1783487582.454006,1.229887,-0.012552,-0.0,0.204056,0.0,-0.4,0.0,-0.083947,camera_link,11.283334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0543,-0.0839,0.136
yaw_test_20260708_061301,255,11.300001,1783487582.45672,1.229732,-0.012483,0.0,0.202808,0.0,-0.4,0.0,-0.083947,camera_link,11.300001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0749,-0.0839,0.187
yaw_test_20260708_061301,256,11.316667,1783487582.458605,1.229564,-0.012455,0.0,0.202015,0.0,-0.4,0.0,-0.083947,camera_link,11.316667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0476,-0.0839,0.119
yaw_test_20260708_061301,257,11.333334,1783487582.460781,1.229402,-0.012404,1e-06,0.200973,0.0,-0.4,0.0,-0.083947,camera_link,11.333334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0626,-0.0839,0.156
yaw_test_20260708_061301,258,11.350001,1783487582.470448,1.229229,-0.012368,-0.0,0.200077,0.0,-0.4,0.0,-0.091938,camera_link,11.350001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0538,-0.0919,0.134
yaw_test_20260708_061301,259,11.366667,1783487582.472637,1.229035,-0.012326,-0.0,0.199043,0.0,-0.4,0.0,-0.091938,camera_link,11.366667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.062,-0.0919,0.155
yaw_test_20260708_061301,260,11.383334,1783487582.474616,1.228817,-0.012315,3e-06,0.198335,0.0,-0.4,0.0,-0.091938,camera_link,11.383334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0425,-0.0919,0.106
yaw_test_20260708_061301,261,11.400001,1783487582.476226,1.228622,-0.012278,-0.0,0.197345,0.0,-0.4,0.0,-0.091938,camera_link,11.400001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0594,-0.0919,0.148
yaw_test_20260708_061301,262,11.416667,1783487582.478251,1.22842,-0.01224,-0.0,0.196351,0.0,-0.4,0.0,-0.091938,camera_link,11.416667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0596,-0.0919,0.149
yaw_test_20260708_061301,263,11.433334,1783487582.479988,1.228225,-0.012195,-0.0,0.195312,0.0,-0.4,0.0,-0.091938,camera_link,11.433334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0623,-0.0919,0.156
yaw_test_20260708_061301,264,11.450001,1783487582.494277,1.228015,-0.012157,-0.0,0.194303,0.0,-0.4,0.0,-0.098976,camera_link,11.450001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0605,-0.099,0.151
yaw_test_20260708_061301,265,11.466667,1783487582.497354,1.227841,-0.01213,-0.0,0.193532,0.0,-0.4,0.0,-0.098976,camera_link,11.466667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0463,-0.099,0.116
yaw_test_20260708_061301,266,11.483334,1783487582.499326,1.227702,-0.012058,0.0,0.192283,0.0,-0.4,0.0,-0.098976,camera_link,11.483334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0749,-0.099,0.187
yaw_test_20260708_061301,267,11.500001,1783487582.501306,1.227596,-0.011957,-0.0,0.190751,0.0,-0.4,0.0,-0.098976,camera_link,11.500001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0919,-0.099,0.23
yaw_test_20260708_061301,268,11.516667,1783487582.503565,1.227425,-0.011893,-0.0,0.189521,0.0,-0.4,0.0,-0.098976,camera_link,11.516667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0738,-0.099,0.185
yaw_test_20260708_061301,269,11.533334,1783487582.50658,1.227259,-0.011828,0.0,0.188332,0.0,-0.4,0.0,-0.098976,camera_link,11.533334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0713,-0.099,0.178
yaw_test_20260708_061301,270,11.550001,1783487582.524947,1.227079,-0.01182,1e-06,0.187814,0.0,-0.4,0.0,-0.014004,camera_link,11.550001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0311,-0.014,0.078
yaw_test_20260708_061301,271,11.566667,1783487582.530627,1.226982,-0.011816,-0.0,0.187422,0.0,-0.4,0.0,-0.014004,camera_link,11.566667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0235,-0.014,0.059
yaw_test_20260708_061301,272,11.583334,1783487582.535987,1.226953,-0.011813,1e-06,0.187095,0.0,-0.4,0.0,-0.014004,camera_link,11.583334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0197,-0.014,0.049
yaw_test_20260708_061301,273,11.600001,1783487582.541062,1.226928,-0.011775,-0.0,0.186388,0.0,-0.4,0.0,-0.014004,camera_link,11.600001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0424,-0.014,0.106
yaw_test_20260708_061301,274,11.616667,1783487582.54626,1.226842,-0.011697,0.0,0.185191,0.0,-0.4,0.0,-0.014004,camera_link,11.616667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0718,-0.014,0.18
yaw_test_20260708_061301,275,11.633334,1783487582.552201,1.226737,-0.01166,0.0,0.184433,0.0,-0.4,0.0,-0.014004,camera_link,11.633334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0455,-0.014,0.114
yaw_test_20260708_061301,276,11.650001,1783487582.569831,1.22656,-0.011625,1e-06,0.183564,0.0,-0.4,0.0,-0.05389,camera_link,11.650001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0521,-0.0539,0.13
yaw_test_20260708_061301,277,11.666667,1783487582.571702,1.226405,-0.011566,-0.0,0.182436,0.0,-0.4,0.0,-0.05389,camera_link,11.666667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0677,-0.0539,0.169
yaw_test_20260708_061301,278,11.683334,1783487582.573653,1.226208,-0.011522,-0.0,0.181423,0.0,-0.4,0.0,-0.05389,camera_link,11.683334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0608,-0.0539,0.152
yaw_test_20260708_061301,279,11.700001,1783487582.575807,1.22603,-0.011494,-0.0,0.180651,0.0,-0.4,0.0,-0.05389,camera_link,11.700001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0463,-0.0539,0.116
yaw_test_20260708_061301,280,11.716667,1783487582.579171,1.225895,-0.011436,0.0,0.179601,0.0,-0.4,0.0,-0.05389,camera_link,11.716667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.063,-0.0539,0.157
yaw_test_20260708_061301,281,11.733334,1783487582.581604,1.225797,-0.011335,-0.0,0.17811,0.0,-0.4,0.0,-0.05389,camera_link,11.733334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0895,-0.0539,0.224
yaw_test_20260708_061301,282,11.750001,1783487582.592104,1.225635,-0.011264,-0.0,0.176843,0.0,-0.4,0.0,-0.113229,camera_link,11.750001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0761,-0.1132,0.19
yaw_test_20260708_061301,283,11.766667,1783487582.595616,1.225434,-0.011228,1e-06,0.175938,0.0,-0.4,0.0,-0.113229,camera_link,11.766667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0543,-0.1132,0.136
yaw_test_20260708_061301,284,11.783334,1783487582.59852,1.225249,-0.011172,-0.0,0.174808,0.0,-0.4,0.0,-0.113229,camera_link,11.783334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0678,-0.1132,0.17
yaw_test_20260708_061301,285,11.800001,1783487582.600334,1.225041,-0.011132,-0.0,0.173843,0.0,-0.4,0.0,-0.113229,camera_link,11.800001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0579,-0.1132,0.145
yaw_test_20260708_061301,286,11.816667,1783487582.603588,1.224862,-0.011088,2e-06,0.172901,0.0,-0.4,0.0,-0.113229,camera_link,11.816667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0565,-0.1132,0.141
yaw_test_20260708_061301,287,11.833334,1783487582.606232,1.224717,-0.011037,-0.0,0.171936,0.0,-0.4,0.0,-0.113229,camera_link,11.833334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0579,-0.1132,0.145
yaw_test_20260708_061301,288,11.850001,1783487582.619636,1.224515,-0.011065,3e-06,0.171825,0.0,-0.4,0.0,0.047675,camera_link,11.850001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0067,0.0477,0.017
yaw_test_20260708_061301,289,11.866667,1783487582.621186,1.224311,-0.01109,-0.0,0.171599,0.0,-0.4,0.0,0.047675,camera_link,11.866667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0136,0.0477,0.034
yaw_test_20260708_061301,290,11.883334,1783487582.622391,1.224142,-0.011101,3e-06,0.171233,0.0,-0.4,0.0,0.047675,camera_link,11.883334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0219,0.0477,0.055
yaw_test_20260708_061301,291,11.900001,1783487582.624153,1.224015,-0.011044,-0.0,0.170083,0.0,-0.4,0.0,0.047675,camera_link,11.900001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.069,0.0477,0.173
yaw_test_20260708_061301,292,11.916667,1783487582.626025,1.223849,-0.011008,1e-06,0.169262,0.0,-0.4,0.0,0.047675,camera_link,11.916667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0493,0.0477,0.123
yaw_test_20260708_061301,293,11.933334,1783487582.62787,1.223749,-0.010967,-0.0,0.168433,0.0,-0.4,0.0,0.047675,camera_link,11.933334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0497,0.0477,0.124
yaw_test_20260708_061301,294,11.950001,1783487582.6381,1.2237,-0.010874,-0.0,0.167047,0.0,-0.4,0.0,-0.128377,camera_link,11.950001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0832,-0.1284,0.208
yaw_test_20260708_061301,295,11.966667,1783487582.641844,1.223588,-0.010784,-0.0,0.165626,0.0,-0.4,0.0,-0.128377,camera_link,11.966667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0852,-0.1284,0.213
yaw_test_20260708_061301,296,11.983334,1783487582.64552,1.223407,-0.010739,-0.0,0.164634,0.0,-0.4,0.0,-0.128377,camera_link,11.983334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0595,-0.1284,0.149
yaw_test_20260708_061301,297,12.000001,1783487582.648265,1.223208,-0.010687,-0.0,0.163553,0.0,-0.4,0.0,-0.128377,camera_link,12.000001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0649,-0.1284,0.162
yaw_test_20260708_061301,298,12.016667,1783487582.64982,1.223008,-0.010642,-0.0,0.162581,0.0,-0.4,0.0,-0.128377,camera_link,12.016667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0583,-0.1284,0.146
yaw_test_20260708_061301,299,12.033334,1783487582.652119,1.2228,-0.010594,-0.0,0.161532,0.0,-0.4,0.0,-0.128377,camera_link,12.033334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.063,-0.1284,0.157
yaw_test_20260708_061301,300,12.050001,1783487582.662117,1.222592,-0.010546,-0.0,0.160501,0.0,-0.4,0.0,-0.100326,camera_link,12.050001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0619,-0.1003,0.155
yaw_test_20260708_061301,301,12.066667,1783487582.663976,1.222385,-0.010497,-0.0,0.15945,0.0,-0.4,0.0,-0.100326,camera_link,12.066667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.063,-0.1003,0.158
yaw_test_20260708_061301,302,12.083334,1783487582.66543,1.222177,-0.010447,-0.0,0.158409,0.0,-0.4,0.0,-0.100326,camera_link,12.083334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0625,-0.1003,0.156
yaw_test_20260708_061301,303,12.100001,1783487582.666687,1.22197,-0.010396,-0.0,0.157354,0.0,-0.4,0.0,-0.100326,camera_link,12.100001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0633,-0.1003,0.158
