episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260708_060146,305,12.133334,1783486906.970598,1.187108,-0.000205,-0.0,-0.005443,0.0,-0.4,0.0,0.027417,camera_link,12.133334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0127,0.0274,0.032
yaw_test_20260708_060146,306,12.150001,1783486906.977684,1.187072,-0.000203,1e-06,-0.005528,0.0,-0.4,0.0,0.000211,camera_link,12.150001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0051,0.0002,0.013
yaw_test_20260708_060146,307,12.166667,1783486906.979607,1.187045,-0.000192,-0.0,-0.005677,0.0,-0.4,0.0,0.000211,camera_link,12.166667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.009,0.0002,0.022
yaw_test_20260708_060146,308,12.183334,1783486906.981462,1.187002,-0.000177,-0.0,-0.005872,0.0,-0.4,0.0,0.000211,camera_link,12.183334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0117,0.0002,0.029
yaw_test_20260708_060146,309,12.200001,1783486906.982665,1.18696,-0.000172,2e-06,-0.005963,0.0,-0.4,0.0,0.000211,camera_link,12.200001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0055,0.0002,0.014
yaw_test_20260708_060146,310,12.216667,1783486906.983832,1.186916,-0.000163,0.0,-0.006063,0.0,-0.4,0.0,0.000211,camera_link,12.216667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.006,0.0002,0.015
yaw_test_20260708_060146,311,12.233334,1783486906.984925,1.186863,-0.000166,2e-06,-0.006125,0.0,-0.4,0.0,0.000211,camera_link,12.233334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0037,0.0002,0.009
yaw_test_20260708_060146,312,12.250001,1783486906.992185,1.186838,-0.000158,-0.0,-0.006263,0.0,-0.4,0.0,-0.02134,camera_link,12.250001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0083,-0.0213,0.021
yaw_test_20260708_060146,313,12.266667,1783486906.993469,1.186789,-0.000144,-0.0,-0.006445,0.0,-0.4,0.0,-0.02134,camera_link,12.266667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.011,-0.0213,0.027
yaw_test_20260708_060146,314,12.283334,1783486906.994626,1.186745,-0.000145,2e-06,-0.006499,0.0,-0.4,0.0,-0.02134,camera_link,12.283334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0032,-0.0213,0.008
yaw_test_20260708_060146,315,12.300001,1783486906.995767,1.18672,-0.000138,-0.0,-0.006624,0.0,-0.4,0.0,-0.02134,camera_link,12.300001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0075,-0.0213,0.019
yaw_test_20260708_060146,316,12.316667,1783486906.996947,1.186677,-0.000128,0.0,-0.006799,0.0,-0.4,0.0,-0.02134,camera_link,12.316667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0105,-0.0213,0.026
yaw_test_20260708_060146,317,12.333334,1783486906.998052,1.186678,-0.000112,-0.0,-0.006991,0.0,-0.4,0.0,-0.02134,camera_link,12.333334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0115,-0.0213,0.029
yaw_test_20260708_060146,318,12.350001,1783486907.004219,1.186661,-9.9e-05,-0.0,-0.007171,0.0,-0.4,0.0,-0.034281,camera_link,12.350001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0108,-0.0343,0.027
yaw_test_20260708_060146,319,12.366667,1783486907.005593,1.186645,-8.2e-05,-0.0,-0.007388,0.0,-0.4,0.0,-0.034281,camera_link,12.366667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.013,-0.0343,0.033
yaw_test_20260708_060146,320,12.383334,1783486907.006802,1.18661,-7.4e-05,2e-06,-0.007573,0.0,-0.4,0.0,-0.034281,camera_link,12.383334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0111,-0.0343,0.028
yaw_test_20260708_060146,321,12.400001,1783486907.007946,1.186589,-7.3e-05,1e-06,-0.007629,0.0,-0.4,0.0,-0.034281,camera_link,12.400001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0034,-0.0343,0.008
yaw_test_20260708_060146,322,12.416667,1783486907.009036,1.186531,-6.4e-05,0.0,-0.007781,0.0,-0.4,0.0,-0.034281,camera_link,12.416667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0091,-0.0343,0.023
yaw_test_20260708_060146,323,12.433334,1783486907.01026,1.186508,-5.4e-05,1e-06,-0.007911,0.0,-0.4,0.0,-0.034281,camera_link,12.433334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0078,-0.0343,0.02
yaw_test_20260708_060146,324,12.450001,1783486907.016637,1.186478,-3.7e-05,-0.0,-0.008135,0.0,-0.4,0.0,-0.04138,camera_link,12.450001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0134,-0.0414,0.034
yaw_test_20260708_060146,325,12.466667,1783486907.017872,1.186463,-2.1e-05,-0.0,-0.008348,0.0,-0.4,0.0,-0.04138,camera_link,12.466667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0128,-0.0414,0.032
yaw_test_20260708_060146,326,12.483334,1783486907.019684,1.18643,-6e-06,-0.0,-0.008555,0.0,-0.4,0.0,-0.04138,camera_link,12.483334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0124,-0.0414,0.031
yaw_test_20260708_060146,327,12.500001,1783486907.021033,1.1864,5e-06,1e-06,-0.0087,0.0,-0.4,0.0,-0.04138,camera_link,12.500001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0087,-0.0414,0.022
yaw_test_20260708_060146,328,12.516667,1783486907.022758,1.18638,5.7e-05,-0.0,-0.009369,0.0,-0.4,0.0,-0.04138,camera_link,12.516667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0402,-0.0414,0.1
yaw_test_20260708_060146,329,12.533334,1783486907.024101,1.186361,0.000135,0.0,-0.010393,0.0,-0.4,0.0,-0.04138,camera_link,12.533334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0614,-0.0414,0.154
yaw_test_20260708_060146,330,12.550001,1783486907.030492,1.186337,0.00022,-0.0,-0.011489,0.0,-0.4,0.0,-0.155254,camera_link,12.550001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0658,-0.1553,0.164
yaw_test_20260708_060146,331,12.566667,1783486907.031945,1.186306,0.000285,2e-06,-0.012332,0.0,-0.4,0.0,-0.155254,camera_link,12.566667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0506,-0.1553,0.127
yaw_test_20260708_060146,332,12.583334,1783486907.033777,1.186258,0.000364,0.0,-0.013359,0.0,-0.4,0.0,-0.155254,camera_link,12.583334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0616,-0.1553,0.154
yaw_test_20260708_060146,333,12.600001,1783486907.035627,1.186191,0.000441,0.0,-0.014377,0.0,-0.4,0.0,-0.155254,camera_link,12.600001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0611,-0.1553,0.153
yaw_test_20260708_060146,334,12.616667,1783486907.036711,1.186148,0.000514,0.0,-0.015383,0.0,-0.4,0.0,-0.155254,camera_link,12.616667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0603,-0.1553,0.151
yaw_test_20260708_060146,335,12.633334,1783486907.037858,1.186075,0.000567,6e-06,-0.016143,0.0,-0.4,0.0,-0.155254,camera_link,12.633334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0457,-0.1553,0.114
yaw_test_20260708_060146,336,12.650001,1783486907.045161,1.186023,0.000555,0.000125,-0.016228,0.0,-0.4,0.0,-0.035295,camera_link,12.650001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0051,-0.0353,0.013
yaw_test_20260708_060146,337,12.666667,1783486907.047193,1.18606,0.000553,1e-06,-0.016311,0.0,-0.4,0.0,-0.035295,camera_link,12.666667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.005,-0.0353,0.013
yaw_test_20260708_060146,338,12.683334,1783486907.048387,1.186042,0.000562,-0.0,-0.016453,0.0,-0.4,0.0,-0.035295,camera_link,12.683334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0085,-0.0353,0.021
yaw_test_20260708_060146,339,12.700001,1783486907.05012,1.185996,0.000573,0.0,-0.01663,0.0,-0.4,0.0,-0.035295,camera_link,12.700001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0106,-0.0353,0.026
yaw_test_20260708_060146,340,12.716667,1783486907.051265,1.18599,0.000589,-0.0,-0.016826,0.0,-0.4,0.0,-0.035295,camera_link,12.716667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0118,-0.0353,0.03
yaw_test_20260708_060146,341,12.733334,1783486907.052408,1.185978,0.000596,3e-06,-0.016923,0.0,-0.4,0.0,-0.035295,camera_link,12.733334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0058,-0.0353,0.014
yaw_test_20260708_060146,342,12.750001,1783486907.059749,1.185916,0.000638,0.0,-0.017437,0.0,-0.4,0.0,-0.105381,camera_link,12.750001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0309,-0.1054,0.077
yaw_test_20260708_060146,343,12.766667,1783486907.061055,1.185834,0.000704,0.0,-0.018285,0.0,-0.4,0.0,-0.105381,camera_link,12.766667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0509,-0.1054,0.127
yaw_test_20260708_060146,344,12.783334,1783486907.06278,1.185757,0.00077,-0.0,-0.019136,0.0,-0.4,0.0,-0.105381,camera_link,12.783334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.051,-0.1054,0.128
yaw_test_20260708_060146,345,12.800001,1783486907.064448,1.185695,0.000846,0.0,-0.020105,0.0,-0.4,0.0,-0.105381,camera_link,12.800001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0582,-0.1054,0.145
yaw_test_20260708_060146,346,12.816667,1783486907.065716,1.185646,0.000901,1e-06,-0.020914,0.0,-0.4,0.0,-0.105381,camera_link,12.816667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0485,-0.1054,0.121
yaw_test_20260708_060146,347,12.833334,1783486907.066869,1.185568,0.000971,1e-06,-0.021829,0.0,-0.4,0.0,-0.105381,camera_link,12.833334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0549,-0.1054,0.137
yaw_test_20260708_060146,348,12.850001,1783486907.07332,1.185515,0.001036,0.0,-0.022755,0.0,-0.4,0.0,-0.110524,camera_link,12.850001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0555,-0.1105,0.139
yaw_test_20260708_060146,349,12.866667,1783486907.075245,1.185447,0.001101,0.0,-0.023634,0.0,-0.4,0.0,-0.110524,camera_link,12.866667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0527,-0.1105,0.132
yaw_test_20260708_060146,350,12.883334,1783486907.07646,1.185399,0.001164,0.0,-0.024569,0.0,-0.4,0.0,-0.110524,camera_link,12.883334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0561,-0.1105,0.14
yaw_test_20260708_060146,351,12.900001,1783486907.077693,1.185332,0.001234,0.0,-0.025487,0.0,-0.4,0.0,-0.110524,camera_link,12.900001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0551,-0.1105,0.138
yaw_test_20260708_060146,352,12.916667,1783486907.078773,1.185278,0.001303,-0.0,-0.026435,0.0,-0.4,0.0,-0.110524,camera_link,12.916667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0568,-0.1105,0.142
yaw_test_20260708_060146,353,12.933334,1783486907.079838,1.185216,0.001374,0.0,-0.027382,0.0,-0.4,0.0,-0.110524,camera_link,12.933334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0569,-0.1105,0.142
yaw_test_20260708_060146,354,12.950001,1783486907.085934,1.185181,0.001441,0.0,-0.028404,0.0,-0.4,0.0,-0.114937,camera_link,12.950001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0613,-0.1149,0.153
yaw_test_20260708_060146,355,12.966667,1783486907.08749,1.18512,0.001507,0.0,-0.029278,0.0,-0.4,0.0,-0.114937,camera_link,12.966667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0525,-0.1149,0.131
yaw_test_20260708_060146,356,12.983334,1783486907.088611,1.185113,0.001569,0.0,-0.030117,0.0,-0.4,0.0,-0.114937,camera_link,12.983334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0504,-0.1149,0.126
yaw_test_20260708_060146,357,13.000001,1783486907.089741,1.185111,0.001633,0.0,-0.030988,0.0,-0.4,0.0,-0.114937,camera_link,13.000001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0522,-0.1149,0.131
yaw_test_20260708_060146,358,13.016667,1783486907.091515,1.185126,0.001708,0.0,-0.032001,0.0,-0.4,0.0,-0.114937,camera_link,13.016667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0608,-0.1149,0.152
yaw_test_20260708_060146,359,13.033334,1783486907.092778,1.185141,0.00175,1e-06,-0.032726,0.0,-0.4,0.0,-0.114937,camera_link,13.033334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0435,-0.1149,0.109
yaw_test_20260708_060146,360,13.050001,1783486907.099395,1.185159,0.001825,-0.0,-0.033848,0.0,-0.4,0.0,-0.1214,camera_link,13.050001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0673,-0.1214,0.168
yaw_test_20260708_060146,361,13.066667,1783486907.101149,1.185193,0.001883,-0.0,-0.034725,0.0,-0.4,0.0,-0.1214,camera_link,13.066667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0526,-0.1214,0.132
yaw_test_20260708_060146,362,13.083334,1783486907.102927,1.185237,0.001953,-0.0,-0.035683,0.0,-0.4,0.0,-0.1214,camera_link,13.083334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0575,-0.1214,0.144
yaw_test_20260708_060146,363,13.100001,1783486907.104748,1.185272,0.002026,0.0,-0.036673,0.0,-0.4,0.0,-0.1214,camera_link,13.100001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0594,-0.1214,0.148
yaw_test_20260708_060146,364,13.116667,1783486907.106452,1.185302,0.002106,-0.0,-0.037717,0.0,-0.4,0.0,-0.1214,camera_link,13.116667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0626,-0.1214,0.157
yaw_test_20260708_060146,365,13.133334,1783486907.107682,1.185306,0.00217,1e-06,-0.038589,0.0,-0.4,0.0,-0.1214,camera_link,13.133334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0524,-0.1214,0.131
yaw_test_20260708_060146,366,13.150001,1783486907.113741,1.185312,0.00221,4e-06,-0.039109,0.0,-0.4,0.0,-0.02611,camera_link,13.150001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0312,-0.0261,0.078
yaw_test_20260708_060146,367,13.166667,1783486907.115647,1.185339,0.002227,-0.0,-0.03934,0.0,-0.4,0.0,-0.02611,camera_link,13.166667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0138,-0.0261,0.035
yaw_test_20260708_060146,368,13.183334,1783486907.116806,1.185306,0.002234,0.0,-0.039474,0.0,-0.4,0.0,-0.02611,camera_link,13.183334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.008,-0.0261,0.02
yaw_test_20260708_060146,369,13.200001,1783486907.118577,1.185281,0.002251,-0.0,-0.03967,0.0,-0.4,0.0,-0.02611,camera_link,13.200001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0118,-0.0261,0.029
yaw_test_20260708_060146,370,13.216667,1783486907.119933,1.185248,0.00227,-0.0,-0.039904,0.0,-0.4,0.0,-0.02611,camera_link,13.216667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.014,-0.0261,0.035
yaw_test_20260708_060146,371,13.233334,1783486907.121556,1.185223,0.002282,1e-06,-0.040045,0.0,-0.4,0.0,-0.02611,camera_link,13.233334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0085,-0.0261,0.021
yaw_test_20260708_060146,372,13.250001,1783486907.12799,1.185242,0.002352,-0.0,-0.040944,0.0,-0.4,0.0,-0.137201,camera_link,13.250001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0539,-0.1372,0.135
yaw_test_20260708_060146,373,13.266667,1783486907.129595,1.185238,0.002418,0.0,-0.041854,0.0,-0.4,0.0,-0.137201,camera_link,13.266667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0546,-0.1372,0.137
yaw_test_20260708_060146,374,13.283334,1783486907.130718,1.185204,0.002501,-0.0,-0.042948,0.0,-0.4,0.0,-0.137201,camera_link,13.283334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0656,-0.1372,0.164
yaw_test_20260708_060146,375,13.300001,1783486907.132478,1.185186,0.002582,0.0,-0.044065,0.0,-0.4,0.0,-0.137201,camera_link,13.300001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.067,-0.1372,0.168
yaw_test_20260708_060146,376,13.316667,1783486907.133766,1.185161,0.002661,0.0,-0.045136,0.0,-0.4,0.0,-0.137201,camera_link,13.316667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0642,-0.1372,0.161
yaw_test_20260708_060146,377,13.333334,1783486907.134834,1.185112,0.002692,4e-06,-0.045628,0.0,-0.4,0.0,-0.137201,camera_link,13.333334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0295,-0.1372,0.074
yaw_test_20260708_060146,378,13.350001,1783486907.141951,1.185111,0.002703,-0.0,-0.045758,0.0,-0.4,0.0,-0.033996,camera_link,13.350001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0078,-0.034,0.02
yaw_test_20260708_060146,379,13.366667,1783486907.143736,1.18506,0.002709,0.0,-0.045887,0.0,-0.4,0.0,-0.033996,camera_link,13.366667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0077,-0.034,0.019
yaw_test_20260708_060146,380,13.383334,1783486907.144921,1.185083,0.002712,0.0,-0.045951,0.0,-0.4,0.0,-0.033996,camera_link,13.383334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0038,-0.034,0.01
yaw_test_20260708_060146,381,13.400001,1783486907.146461,1.185076,0.002722,-0.0,-0.046133,0.0,-0.4,0.0,-0.033996,camera_link,13.400001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0109,-0.034,0.027
yaw_test_20260708_060146,382,13.416667,1783486907.148179,1.185061,0.002741,-0.0,-0.046352,0.0,-0.4,0.0,-0.033996,camera_link,13.416667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0131,-0.034,0.033
yaw_test_20260708_060146,383,13.433334,1783486907.150008,1.185022,0.002761,-0.0,-0.046587,0.0,-0.4,0.0,-0.033996,camera_link,13.433334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0141,-0.034,0.035
yaw_test_20260708_060146,384,13.450001,1783486907.157176,1.18499,0.00278,-0.0,-0.046812,0.0,-0.4,0.0,-0.04595,camera_link,13.450001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0135,-0.046,0.034
yaw_test_20260708_060146,385,13.466667,1783486907.15909,1.184973,0.002797,-0.0,-0.047015,0.0,-0.4,0.0,-0.04595,camera_link,13.466667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0122,-0.046,0.03
yaw_test_20260708_060146,386,13.483334,1783486907.160948,1.184945,0.002818,-0.0,-0.047264,0.0,-0.4,0.0,-0.04595,camera_link,13.483334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0149,-0.046,0.037
yaw_test_20260708_060146,387,13.500001,1783486907.162195,1.184904,0.002821,0.0,-0.047365,0.0,-0.4,0.0,-0.04595,camera_link,13.500001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0061,-0.046,0.015
yaw_test_20260708_060146,388,13.516667,1783486907.16331,1.18487,0.002838,-0.0,-0.047542,0.0,-0.4,0.0,-0.04595,camera_link,13.516667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0106,-0.046,0.026
yaw_test_20260708_060146,389,13.533334,1783486907.165675,1.184855,0.002856,1e-06,-0.047731,0.0,-0.4,0.0,-0.04595,camera_link,13.533334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0114,-0.046,0.028
yaw_test_20260708_060146,390,13.550001,1783486907.173676,1.184851,0.002871,-0.0,-0.047946,0.0,-0.4,0.0,-0.031992,camera_link,13.550001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0129,-0.032,0.032
yaw_test_20260708_060146,391,13.566667,1783486907.175173,1.184825,0.002884,0.0,-0.048154,0.0,-0.4,0.0,-0.031992,camera_link,13.566667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0125,-0.032,0.031
yaw_test_20260708_060146,392,13.583334,1783486907.176585,1.184812,0.002904,-0.0,-0.048371,0.0,-0.4,0.0,-0.031992,camera_link,13.583334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.013,-0.032,0.033
yaw_test_20260708_060146,393,13.600001,1783486907.178428,1.184781,0.002924,-0.0,-0.048618,0.0,-0.4,0.0,-0.031992,camera_link,13.600001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0148,-0.032,0.037
yaw_test_20260708_060146,394,13.616667,1783486907.179566,1.184741,0.002944,-0.0,-0.048848,0.0,-0.4,0.0,-0.031992,camera_link,13.616667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0138,-0.032,0.035
yaw_test_20260708_060146,395,13.633334,1783486907.181649,1.184693,0.002945,2e-06,-0.048904,0.0,-0.4,0.0,-0.031992,camera_link,13.633334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0034,-0.032,0.008
yaw_test_20260708_060146,396,13.650001,1783486907.191002,1.184649,0.002956,0.0,-0.049051,0.0,-0.4,0.0,-0.021628,camera_link,13.650001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0088,-0.0216,0.022
yaw_test_20260708_060146,397,13.666667,1783486907.192774,1.184594,0.002954,2e-06,-0.049141,0.0,-0.4,0.0,-0.021628,camera_link,13.666667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0054,-0.0216,0.013
yaw_test_20260708_060146,398,13.683334,1783486907.196321,1.184551,0.002962,-0.0,-0.049224,0.0,-0.4,0.0,-0.021628,camera_link,13.683334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.005,-0.0216,0.013
yaw_test_20260708_060146,399,13.700001,1783486907.198086,1.184474,0.002976,-0.0,-0.049384,0.0,-0.4,0.0,-0.021628,camera_link,13.700001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0095,-0.0216,0.024
yaw_test_20260708_060146,400,13.716667,1783486907.200641,1.184425,0.002989,0.0,-0.049574,0.0,-0.4,0.0,-0.021628,camera_link,13.716667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0115,-0.0216,0.029
