episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_063415,307,11.166667,1783661656.546549,1.193342,-0.000651,0.0,0.004018,0.0,0.2,0.0,-0.014938,camera_link,11.166667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.0149,0.005
yaw_test_20260710_063415,308,11.183334,1783661656.548999,1.193343,-0.000653,0.0,0.004031,0.0,0.2,0.0,-0.014938,camera_link,11.183334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.0149,0.004
yaw_test_20260710_063415,309,11.200001,1783661656.550329,1.193326,-0.000653,-0.0,0.004039,0.0,0.2,0.0,-0.014938,camera_link,11.200001,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0005,-0.0149,0.002
yaw_test_20260710_063415,310,11.216667,1783661656.551469,1.193321,-0.000655,0.0,0.00406,0.0,0.2,0.0,-0.014938,camera_link,11.216667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0149,0.006
yaw_test_20260710_063415,311,11.233334,1783661656.553103,1.193302,-0.000656,0.0,0.004071,0.0,0.2,0.0,-0.014938,camera_link,11.233334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0006,-0.0149,0.003
yaw_test_20260710_063415,312,11.250001,1783661656.559912,1.193297,-0.000657,0.0,0.00409,0.0,0.2,0.0,-0.016085,camera_link,11.250001,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0161,0.006
yaw_test_20260710_063415,313,11.266667,1783661656.561251,1.19328,-0.000658,0.0,0.004101,0.0,0.2,0.0,-0.016085,camera_link,11.266667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0007,-0.0161,0.003
yaw_test_20260710_063415,314,11.283334,1783661656.562541,1.193275,-0.00066,0.0,0.004122,0.0,0.2,0.0,-0.016085,camera_link,11.283334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0161,0.006
yaw_test_20260710_063415,315,11.300001,1783661656.563648,1.193264,-0.00066,0.0,0.004124,0.0,0.2,0.0,-0.016085,camera_link,11.300001,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0001,-0.0161,0.001
yaw_test_20260710_063415,316,11.316667,1783661656.565683,1.193262,-0.000661,0.0,0.004131,0.0,0.2,0.0,-0.016085,camera_link,11.316667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0005,-0.0161,0.002
yaw_test_20260710_063415,317,11.333334,1783661656.56694,1.193248,-0.00066,-0.0,0.00414,0.0,0.2,0.0,-0.016085,camera_link,11.333334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0005,-0.0161,0.002
yaw_test_20260710_063415,318,11.350001,1783661656.574596,1.193237,-0.00066,0.0,0.004152,0.0,0.2,0.0,-0.007542,camera_link,11.350001,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0007,-0.0075,0.004
yaw_test_20260710_063415,319,11.366667,1783661656.576451,1.193235,-0.000661,1e-06,0.004165,0.0,0.2,0.0,-0.007542,camera_link,11.366667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.0075,0.004
yaw_test_20260710_063415,320,11.383334,1783661656.577688,1.193235,-0.000661,1e-06,0.004175,0.0,0.2,0.0,-0.007542,camera_link,11.383334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0006,-0.0075,0.003
yaw_test_20260710_063415,321,11.400001,1783661656.578899,1.193237,-0.000661,2e-06,0.004188,0.0,0.2,0.0,-0.007542,camera_link,11.400001,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.0075,0.004
yaw_test_20260710_063415,322,11.416667,1783661656.580279,1.193239,-0.000663,1e-06,0.004198,0.0,0.2,0.0,-0.007542,camera_link,11.416667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0006,-0.0075,0.003
yaw_test_20260710_063415,323,11.433334,1783661656.581574,1.193264,-0.000663,0.0,0.004215,0.0,0.2,0.0,-0.007542,camera_link,11.433334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.001,-0.0075,0.005
yaw_test_20260710_063415,324,11.450001,1783661656.588601,1.193261,-0.000664,0.0,0.004239,0.0,0.2,0.0,-0.014135,camera_link,11.450001,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0015,-0.0141,0.007
yaw_test_20260710_063415,325,11.466667,1783661656.590411,1.193245,-0.000665,-0.0,0.004254,0.0,0.2,0.0,-0.014135,camera_link,11.466667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.0141,0.004
yaw_test_20260710_063415,326,11.483334,1783661656.591728,1.193241,-0.000667,-0.0,0.004273,0.0,0.2,0.0,-0.014135,camera_link,11.483334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0141,0.006
yaw_test_20260710_063415,327,11.500001,1783661656.592798,1.193225,-0.000668,-0.0,0.004287,0.0,0.2,0.0,-0.014135,camera_link,11.500001,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.0141,0.004
yaw_test_20260710_063415,328,11.516667,1783661656.593908,1.193222,-0.000669,-0.0,0.004306,0.0,0.2,0.0,-0.014135,camera_link,11.516667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0011,-0.0141,0.006
yaw_test_20260710_063415,329,11.533334,1783661656.596475,1.193219,-0.000669,0.0,0.004312,0.0,0.2,0.0,-0.014135,camera_link,11.533334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0003,-0.0141,0.002
yaw_test_20260710_063415,330,11.550001,1783661656.602813,1.193212,-0.000671,-0.0,0.004324,0.0,0.2,0.0,-0.013461,camera_link,11.550001,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0007,-0.0135,0.004
yaw_test_20260710_063415,331,11.566667,1783661656.604681,1.193197,-0.000672,-0.0,0.004341,0.0,0.2,0.0,-0.013461,camera_link,11.566667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.001,-0.0135,0.005
yaw_test_20260710_063415,332,11.583334,1783661656.605906,1.193219,-0.000672,1e-06,0.004338,0.0,0.2,0.0,-0.013461,camera_link,11.583334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,-0.0001,-0.0135,-0.001
yaw_test_20260710_063415,333,11.600001,1783661656.607226,1.193247,-0.000673,0.0,0.004351,0.0,0.2,0.0,-0.013461,camera_link,11.600001,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.0135,0.004
yaw_test_20260710_063415,334,11.616667,1783661656.608361,1.19326,-0.000674,0.0,0.004376,0.0,0.2,0.0,-0.013461,camera_link,11.616667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0015,-0.0135,0.007
yaw_test_20260710_063415,335,11.633334,1783661656.609687,1.193244,-0.000675,-0.0,0.004389,0.0,0.2,0.0,-0.013461,camera_link,11.633334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.0135,0.004
yaw_test_20260710_063415,336,11.650001,1783661656.616381,1.19324,-0.000677,0.0,0.004408,0.0,0.2,0.0,-0.016736,camera_link,11.650001,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0167,0.006
yaw_test_20260710_063415,337,11.666667,1783661656.61761,1.193225,-0.000678,-0.0,0.004426,0.0,0.2,0.0,-0.016736,camera_link,11.666667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0011,-0.0167,0.005
yaw_test_20260710_063415,338,11.683334,1783661656.618772,1.193229,-0.000679,-0.0,0.004441,0.0,0.2,0.0,-0.016736,camera_link,11.683334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.0167,0.004
yaw_test_20260710_063415,339,11.700001,1783661656.620402,1.193227,-0.000679,0.0,0.004443,0.0,0.2,0.0,-0.016736,camera_link,11.700001,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0001,-0.0167,0.001
yaw_test_20260710_063415,340,11.716667,1783661656.62213,1.193217,-0.00068,0.0,0.004462,0.0,0.2,0.0,-0.016736,camera_link,11.716667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0011,-0.0167,0.006
yaw_test_20260710_063415,341,11.733334,1783661656.623601,1.193199,-0.000682,0.0,0.004476,0.0,0.2,0.0,-0.016736,camera_link,11.733334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.0167,0.004
yaw_test_20260710_063415,342,11.750001,1783661656.629385,1.19319,-0.000683,0.0,0.004496,0.0,0.2,0.0,-0.016147,camera_link,11.750001,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0161,0.006
yaw_test_20260710_063415,343,11.766667,1783661656.630654,1.193176,-0.000684,0.0,0.004511,0.0,0.2,0.0,-0.016147,camera_link,11.766667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.0161,0.005
yaw_test_20260710_063415,344,11.783334,1783661656.632241,1.193174,-0.000686,0.0,0.004533,0.0,0.2,0.0,-0.016147,camera_link,11.783334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0013,-0.0161,0.006
yaw_test_20260710_063415,345,11.800001,1783661656.63395,1.193155,-0.000687,-0.0,0.004544,0.0,0.2,0.0,-0.016147,camera_link,11.800001,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0007,-0.0161,0.004
yaw_test_20260710_063415,346,11.816667,1783661656.635304,1.19315,-0.000689,0.0,0.004564,0.0,0.2,0.0,-0.016147,camera_link,11.816667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0161,0.006
yaw_test_20260710_063415,347,11.833334,1783661656.637064,1.193134,-0.00069,-0.0,0.004578,0.0,0.2,0.0,-0.016147,camera_link,11.833334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.0161,0.004
yaw_test_20260710_063415,348,11.850001,1783661656.644785,1.193134,-0.000691,0.0,0.004598,0.0,0.2,0.0,-0.016342,camera_link,11.850001,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0163,0.006
yaw_test_20260710_063415,349,11.866667,1783661656.646123,1.193115,-0.000692,0.0,0.00461,0.0,0.2,0.0,-0.016342,camera_link,11.866667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0007,-0.0163,0.003
yaw_test_20260710_063415,350,11.883334,1783661656.647318,1.193112,-0.000694,-0.0,0.004629,0.0,0.2,0.0,-0.016342,camera_link,11.883334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0163,0.006
yaw_test_20260710_063415,351,11.900001,1783661656.648448,1.1931,-0.000695,0.0,0.004639,0.0,0.2,0.0,-0.016342,camera_link,11.900001,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0006,-0.0163,0.003
yaw_test_20260710_063415,352,11.916667,1783661656.650193,1.193095,-0.000695,0.0,0.004646,0.0,0.2,0.0,-0.016342,camera_link,11.916667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0004,-0.0163,0.002
yaw_test_20260710_063415,353,11.933334,1783661656.651566,1.193073,-0.000695,0.0,0.004659,0.0,0.2,0.0,-0.016342,camera_link,11.933334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0007,-0.0163,0.004
yaw_test_20260710_063415,354,11.950001,1783661656.658681,1.19307,-0.000694,0.0,0.00467,0.0,0.2,0.0,-0.012115,camera_link,11.950001,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0007,-0.0121,0.003
yaw_test_20260710_063415,355,11.966667,1783661656.660104,1.193073,-0.000694,0.0,0.004675,0.0,0.2,0.0,-0.012115,camera_link,11.966667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0003,-0.0121,0.002
yaw_test_20260710_063415,356,11.983334,1783661656.661338,1.193065,-0.000695,-0.0,0.004678,0.0,0.2,0.0,-0.012115,camera_link,11.983334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0001,-0.0121,0.001
yaw_test_20260710_063415,357,12.000001,1783661656.662567,1.19305,-0.000695,-0.0,0.004684,0.0,0.2,0.0,-0.012115,camera_link,12.000001,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0004,-0.0121,0.002
yaw_test_20260710_063415,358,12.016667,1783661656.664301,1.193049,-0.000697,0.0,0.004703,0.0,0.2,0.0,-0.012115,camera_link,12.016667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0011,-0.0121,0.006
yaw_test_20260710_063415,359,12.033334,1783661656.665634,1.193034,-0.000698,-0.0,0.004715,0.0,0.2,0.0,-0.012115,camera_link,12.033334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0007,-0.0121,0.004
yaw_test_20260710_063415,360,13.050001,1783661658.076809,1.192581,-0.000711,0.0,0.004854,0.0,0.4,0.0,0.024383,camera_link,13.050001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0094,0.0244,0.024
yaw_test_20260710_063415,361,13.066667,1783661658.078453,1.192563,-0.000713,3e-06,0.004895,0.0,0.4,0.0,0.024383,camera_link,13.066667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0024,0.0244,0.006
yaw_test_20260710_063415,362,13.083334,1783661658.08037,1.192539,-0.000724,0.0,0.005026,0.0,0.4,0.0,0.024383,camera_link,13.083334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0079,0.0244,0.02
yaw_test_20260710_063415,363,13.100001,1783661658.081964,1.192513,-0.000738,0.0,0.005205,0.0,0.4,0.0,0.024383,camera_link,13.100001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0107,0.0244,0.027
yaw_test_20260710_063415,364,13.116667,1783661658.083223,1.19248,-0.000752,0.0,0.005398,0.0,0.4,0.0,0.024383,camera_link,13.116667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0116,0.0244,0.029
yaw_test_20260710_063415,365,13.133334,1783661658.084382,1.19246,-0.000767,0.0,0.00559,0.0,0.4,0.0,0.024383,camera_link,13.133334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0115,0.0244,0.029
yaw_test_20260710_063415,366,13.150001,1783661658.091031,1.192437,-0.000782,0.0,0.005792,0.0,0.4,0.0,0.030754,camera_link,13.150001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0121,0.0308,0.03
yaw_test_20260710_063415,367,13.166667,1783661658.093123,1.192408,-0.000782,3e-06,0.005829,0.0,0.4,0.0,0.030754,camera_link,13.166667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0022,0.0308,0.006
yaw_test_20260710_063415,368,13.183334,1783661658.094344,1.192386,-0.000793,0.0,0.00596,0.0,0.4,0.0,0.030754,camera_link,13.183334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0079,0.0308,0.02
yaw_test_20260710_063415,369,13.200001,1783661658.095687,1.192341,-0.000804,0.0,0.006138,0.0,0.4,0.0,0.030754,camera_link,13.200001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0107,0.0308,0.027
yaw_test_20260710_063415,370,13.216667,1783661658.097564,1.192317,-0.000819,0.0,0.006322,0.0,0.4,0.0,0.030754,camera_link,13.216667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0111,0.0308,0.028
yaw_test_20260710_063415,371,13.233334,1783661658.099411,1.192283,-0.000836,0.0,0.006533,0.0,0.4,0.0,0.030754,camera_link,13.233334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0127,0.0308,0.032
yaw_test_20260710_063415,372,13.250001,1783661658.10601,1.192291,-0.000843,0.0,0.006628,0.0,0.4,0.0,0.017541,camera_link,13.250001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0057,0.0175,0.014
yaw_test_20260710_063415,373,13.266667,1783661658.10751,1.192304,-0.000853,0.0,0.006799,0.0,0.4,0.0,0.017541,camera_link,13.266667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0103,0.0175,0.026
yaw_test_20260710_063415,374,13.283334,1783661658.109312,1.192298,-0.000869,0.0,0.00699,0.0,0.4,0.0,0.017541,camera_link,13.283334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0115,0.0175,0.029
yaw_test_20260710_063415,375,13.300001,1783661658.111307,1.19225,-0.00087,4e-06,0.00703,0.0,0.4,0.0,0.017541,camera_link,13.300001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0024,0.0175,0.006
yaw_test_20260710_063415,376,13.316667,1783661658.113013,1.192206,-0.000883,0.0,0.007171,0.0,0.4,0.0,0.017541,camera_link,13.316667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0084,0.0175,0.021
yaw_test_20260710_063415,377,13.333334,1783661658.114233,1.19215,-0.000896,0.0,0.007361,0.0,0.4,0.0,0.017541,camera_link,13.333334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0114,0.0175,0.029
yaw_test_20260710_063415,378,13.350001,1783661658.121759,1.192133,-0.00091,1e-06,0.007535,0.0,0.4,0.0,0.030817,camera_link,13.350001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0104,0.0308,0.026
yaw_test_20260710_063415,379,13.366667,1783661658.123321,1.192137,-0.000924,0.0,0.007724,0.0,0.4,0.0,0.030817,camera_link,13.366667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0113,0.0308,0.028
yaw_test_20260710_063415,380,13.383334,1783661658.125134,1.192119,-0.00094,0.0,0.00792,0.0,0.4,0.0,0.030817,camera_link,13.383334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0118,0.0308,0.029
yaw_test_20260710_063415,381,13.400001,1783661658.12629,1.192095,-0.000956,0.0,0.008136,0.0,0.4,0.0,0.030817,camera_link,13.400001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.013,0.0308,0.032
yaw_test_20260710_063415,382,13.416667,1783661658.127425,1.192086,-0.000972,0.0,0.00833,0.0,0.4,0.0,0.030817,camera_link,13.416667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0117,0.0308,0.029
yaw_test_20260710_063415,383,13.433334,1783661658.128649,1.192077,-0.000987,0.0,0.008527,0.0,0.4,0.0,0.030817,camera_link,13.433334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0118,0.0308,0.029
yaw_test_20260710_063415,384,13.450001,1783661658.135989,1.192052,-0.001004,0.0,0.008743,0.0,0.4,0.0,0.039814,camera_link,13.450001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.013,0.0398,0.032
yaw_test_20260710_063415,385,13.466667,1783661658.137995,1.192024,-0.00102,0.0,0.008955,0.0,0.4,0.0,0.039814,camera_link,13.466667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0127,0.0398,0.032
yaw_test_20260710_063415,386,13.483334,1783661658.139895,1.192004,-0.001036,0.0,0.009153,0.0,0.4,0.0,0.039814,camera_link,13.483334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0119,0.0398,0.03
yaw_test_20260710_063415,387,13.500001,1783661658.141117,1.191971,-0.001053,0.0,0.009368,0.0,0.4,0.0,0.039814,camera_link,13.500001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0129,0.0398,0.032
yaw_test_20260710_063415,388,13.516667,1783661658.142251,1.19194,-0.001069,0.0,0.009577,0.0,0.4,0.0,0.039814,camera_link,13.516667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0125,0.0398,0.031
yaw_test_20260710_063415,389,13.533334,1783661658.144118,1.191917,-0.001085,0.0,0.009775,0.0,0.4,0.0,0.039814,camera_link,13.533334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0119,0.0398,0.03
yaw_test_20260710_063415,390,13.550001,1783661658.150649,1.19188,-0.001101,0.0,0.009984,0.0,0.4,0.0,0.038547,camera_link,13.550001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0125,0.0385,0.031
yaw_test_20260710_063415,391,13.566667,1783661658.152038,1.191846,-0.001118,0.0,0.01019,0.0,0.4,0.0,0.038547,camera_link,13.566667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0123,0.0385,0.031
yaw_test_20260710_063415,392,13.583334,1783661658.153192,1.191822,-0.001134,0.0,0.010389,0.0,0.4,0.0,0.038547,camera_link,13.583334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0119,0.0385,0.03
yaw_test_20260710_063415,393,13.600001,1783661658.154349,1.191788,-0.001151,0.0,0.010604,0.0,0.4,0.0,0.038547,camera_link,13.600001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0129,0.0385,0.032
yaw_test_20260710_063415,394,13.616667,1783661658.15555,1.191752,-0.00116,0.0,0.010732,0.0,0.4,0.0,0.038547,camera_link,13.616667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0077,0.0385,0.019
yaw_test_20260710_063415,395,13.633334,1783661658.157244,1.191712,-0.001173,0.0,0.010913,0.0,0.4,0.0,0.038547,camera_link,13.633334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0109,0.0385,0.027
yaw_test_20260710_063415,396,13.650001,1783661658.163751,1.191671,-0.001185,0.0,0.0111,0.0,0.4,0.0,0.023813,camera_link,13.650001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0112,0.0238,0.028
yaw_test_20260710_063415,397,13.666667,1783661658.165672,1.191682,-0.001198,0.0,0.011269,0.0,0.4,0.0,0.023813,camera_link,13.666667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0102,0.0238,0.025
yaw_test_20260710_063415,398,13.683334,1783661658.167531,1.191674,-0.001208,0.0,0.011437,0.0,0.4,0.0,0.023813,camera_link,13.683334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0101,0.0238,0.025
yaw_test_20260710_063415,399,13.700001,1783661658.168684,1.19166,-0.001223,0.0,0.011629,0.0,0.4,0.0,0.023813,camera_link,13.700001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0115,0.0238,0.029
yaw_test_20260710_063415,400,13.716667,1783661658.170489,1.191623,-0.001224,3e-06,0.011658,0.0,0.4,0.0,0.023813,camera_link,13.716667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0017,0.0238,0.004
yaw_test_20260710_063415,401,13.733334,1783661658.171849,1.191598,-0.001235,-0.0,0.0118,0.0,0.4,0.0,0.023813,camera_link,13.733334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0085,0.0238,0.021
yaw_test_20260710_063415,402,13.750001,1783661658.179769,1.191569,-0.001241,4e-06,0.011905,0.0,0.4,0.0,0.018588,camera_link,13.750001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0063,0.0186,0.016
yaw_test_20260710_063415,403,13.766667,1783661658.181317,1.191542,-0.001255,0.0,0.012079,0.0,0.4,0.0,0.018588,camera_link,13.766667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0104,0.0186,0.026
yaw_test_20260710_063415,404,13.783334,1783661658.182672,1.191505,-0.001271,0.0,0.012281,0.0,0.4,0.0,0.018588,camera_link,13.783334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,-0.708,0.708,0.0121,0.0186,0.03
