episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260708_060741,368,13.183334,1783487262.616107,1.192628,-0.00317,3e-06,0.036258,0.0,-0.4,0.0,-0.135203,camera_link,13.183334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0604,-0.1352,0.151
yaw_test_20260708_060741,369,13.200001,1783487262.618588,1.192545,-0.003133,-0.0,0.035709,0.0,-0.4,0.0,-0.135203,camera_link,13.200001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0329,-0.1352,0.082
yaw_test_20260708_060741,370,13.216667,1783487262.62124,1.192424,-0.003095,-0.0,0.035138,0.0,-0.4,0.0,-0.135203,camera_link,13.216667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0343,-0.1352,0.086
yaw_test_20260708_060741,371,13.233334,1783487262.62338,1.192307,-0.003044,-0.0,0.034393,0.0,-0.4,0.0,-0.135203,camera_link,13.233334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0447,-0.1352,0.112
yaw_test_20260708_060741,372,13.250001,1783487262.635037,1.192165,-0.002986,0.0,0.033565,0.0,-0.4,0.0,-0.101069,camera_link,13.250001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0497,-0.1011,0.124
yaw_test_20260708_060741,373,13.266667,1783487262.637115,1.192036,-0.002926,-0.0,0.032712,0.0,-0.4,0.0,-0.101069,camera_link,13.266667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0512,-0.1011,0.128
yaw_test_20260708_060741,374,13.283334,1783487262.640108,1.191915,-0.002857,0.0,0.031774,0.0,-0.4,0.0,-0.101069,camera_link,13.283334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0563,-0.1011,0.141
yaw_test_20260708_060741,375,13.300001,1783487262.643747,1.191817,-0.002782,-0.0,0.03075,0.0,-0.4,0.0,-0.101069,camera_link,13.300001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0614,-0.1011,0.154
yaw_test_20260708_060741,376,13.316667,1783487262.647875,1.191727,-0.002707,0.0,0.029738,0.0,-0.4,0.0,-0.101069,camera_link,13.316667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0607,-0.1011,0.152
yaw_test_20260708_060741,377,13.333334,1783487262.651225,1.191673,-0.002611,-0.0,0.028481,0.0,-0.4,0.0,-0.101069,camera_link,13.333334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0755,-0.1011,0.189
yaw_test_20260708_060741,378,13.350001,1783487262.664978,1.191599,-0.002516,0.0,0.027212,0.0,-0.4,0.0,-0.151317,camera_link,13.350001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0761,-0.1513,0.19
yaw_test_20260708_060741,379,13.366667,1783487262.667598,1.191558,-0.002414,-0.0,0.025876,0.0,-0.4,0.0,-0.151317,camera_link,13.366667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0801,-0.1513,0.2
yaw_test_20260708_060741,380,13.383334,1783487262.671694,1.191497,-0.002313,-0.0,0.024538,0.0,-0.4,0.0,-0.151317,camera_link,13.383334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0803,-0.1513,0.201
yaw_test_20260708_060741,381,13.400001,1783487262.674833,1.191459,-0.002212,-0.0,0.023196,0.0,-0.4,0.0,-0.151317,camera_link,13.400001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0805,-0.1513,0.201
yaw_test_20260708_060741,382,13.416667,1783487262.678619,1.191425,-0.002135,-0.0,0.022123,0.0,-0.4,0.0,-0.151317,camera_link,13.416667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0643,-0.1513,0.161
yaw_test_20260708_060741,383,13.433334,1783487262.682528,1.1914,-0.002057,0.0,0.020942,0.0,-0.4,0.0,-0.151317,camera_link,13.433334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0709,-0.1513,0.177
yaw_test_20260708_060741,384,13.450001,1783487262.696893,1.191333,-0.001971,0.0,0.019782,0.0,-0.4,0.0,-0.136763,camera_link,13.450001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0695,-0.1368,0.174
yaw_test_20260708_060741,385,13.466667,1783487262.69985,1.191332,-0.001932,0.0,0.019262,0.0,-0.4,0.0,-0.136763,camera_link,13.466667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0312,-0.1368,0.078
yaw_test_20260708_060741,386,13.483334,1783487262.702729,1.191329,-0.00191,-0.0,0.018975,0.0,-0.4,0.0,-0.136763,camera_link,13.483334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0173,-0.1368,0.043
yaw_test_20260708_060741,387,13.500001,1783487262.705374,1.19135,-0.001881,-0.0,0.018578,0.0,-0.4,0.0,-0.136763,camera_link,13.500001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0238,-0.1368,0.059
yaw_test_20260708_060741,388,13.516667,1783487262.708615,1.191347,-0.00182,2e-06,0.017742,0.0,-0.4,0.0,-0.136763,camera_link,13.516667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0502,-0.1368,0.125
yaw_test_20260708_060741,389,13.533334,1783487262.711706,1.191357,-0.001798,-0.0,0.017461,0.0,-0.4,0.0,-0.136763,camera_link,13.533334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0169,-0.1368,0.042
yaw_test_20260708_060741,390,13.550001,1783487262.728426,1.191344,-0.001775,-0.0,0.01714,0.0,-0.4,0.0,-0.051847,camera_link,13.550001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0193,-0.0518,0.048
yaw_test_20260708_060741,391,13.566667,1783487262.733935,1.191314,-0.001772,2e-06,0.017035,0.0,-0.4,0.0,-0.051847,camera_link,13.566667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0063,-0.0518,0.016
yaw_test_20260708_060741,392,13.583334,1783487262.737179,1.19131,-0.001755,-0.0,0.016796,0.0,-0.4,0.0,-0.051847,camera_link,13.583334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0143,-0.0518,0.036
yaw_test_20260708_060741,393,13.600001,1783487262.740815,1.191296,-0.001732,-0.0,0.016487,0.0,-0.4,0.0,-0.051847,camera_link,13.600001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0185,-0.0518,0.046
yaw_test_20260708_060741,394,13.616667,1783487262.74562,1.191289,-0.001669,-0.0,0.015662,0.0,-0.4,0.0,-0.051847,camera_link,13.616667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0495,-0.0518,0.124
yaw_test_20260708_060741,395,13.633334,1783487262.750563,1.191278,-0.001574,-0.0,0.014405,0.0,-0.4,0.0,-0.051847,camera_link,13.633334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0754,-0.0518,0.188
yaw_test_20260708_060741,396,13.650001,1783487262.768596,1.191254,-0.001473,0.0,0.013041,0.0,-0.4,0.0,-0.145606,camera_link,13.650001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0818,-0.1456,0.205
yaw_test_20260708_060741,397,13.666667,1783487262.770953,1.191242,-0.001378,0.0,0.011655,0.0,-0.4,0.0,-0.145606,camera_link,13.666667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0832,-0.1456,0.208
yaw_test_20260708_060741,398,13.683334,1783487262.772758,1.191218,-0.00129,0.0,0.010317,0.0,-0.4,0.0,-0.145606,camera_link,13.683334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0803,-0.1456,0.201
yaw_test_20260708_060741,399,13.700001,1783487262.774172,1.1912,-0.001259,3e-06,0.009734,0.0,-0.4,0.0,-0.145606,camera_link,13.700001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.035,-0.1456,0.087
yaw_test_20260708_060741,400,13.716667,1783487262.775876,1.191164,-0.0012,-0.0,0.008958,0.0,-0.4,0.0,-0.145606,camera_link,13.716667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0466,-0.1456,0.116
yaw_test_20260708_060741,401,13.733334,1783487262.777807,1.191122,-0.001123,1e-06,0.007939,0.0,-0.4,0.0,-0.145606,camera_link,13.733334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0612,-0.1456,0.153
yaw_test_20260708_060741,402,13.750001,1783487262.793747,1.191079,-0.001024,-0.0,0.006623,0.0,-0.4,0.0,-0.149824,camera_link,13.750001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0789,-0.1498,0.197
yaw_test_20260708_060741,403,13.766667,1783487262.796295,1.191031,-0.000921,-0.0,0.005277,0.0,-0.4,0.0,-0.149824,camera_link,13.766667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0808,-0.1498,0.202
yaw_test_20260708_060741,404,13.783334,1783487262.799587,1.191004,-0.000816,0.0,0.003879,0.0,-0.4,0.0,-0.149824,camera_link,13.783334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0838,-0.1498,0.21
yaw_test_20260708_060741,405,13.800001,1783487262.802021,1.190971,-0.000718,0.0,0.002504,0.0,-0.4,0.0,-0.149824,camera_link,13.800001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0825,-0.1498,0.206
yaw_test_20260708_060741,406,13.816667,1783487262.806426,1.190946,-0.000625,-0.0,0.00124,0.0,-0.4,0.0,-0.149824,camera_link,13.816667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0758,-0.1498,0.19
yaw_test_20260708_060741,407,13.833334,1783487262.812035,1.190922,-0.000525,-0.0,-0.000117,0.0,-0.4,0.0,-0.149824,camera_link,13.833334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0814,-0.1498,0.203
yaw_test_20260708_060741,408,13.850001,1783487262.830325,1.190908,-0.000452,0.0,-0.00123,0.0,-0.4,0.0,-0.11293,camera_link,13.850001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0668,-0.1129,0.167
yaw_test_20260708_060741,409,13.866667,1783487262.832776,1.190895,-0.000369,-0.0,-0.002486,0.0,-0.4,0.0,-0.11293,camera_link,13.866667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0753,-0.1129,0.188
yaw_test_20260708_060741,410,13.883334,1783487262.834667,1.190884,-0.000274,-0.0,-0.003796,0.0,-0.4,0.0,-0.11293,camera_link,13.883334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0786,-0.1129,0.197
yaw_test_20260708_060741,411,13.900001,1783487262.838553,1.190863,-0.000181,0.0,-0.005145,0.0,-0.4,0.0,-0.11293,camera_link,13.900001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0809,-0.1129,0.202
yaw_test_20260708_060741,412,13.916667,1783487262.843375,1.190848,-9.3e-05,0.0,-0.006482,0.0,-0.4,0.0,-0.11293,camera_link,13.916667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0802,-0.1129,0.2
yaw_test_20260708_060741,413,13.933334,1783487262.847581,1.19082,-4.7e-05,3e-06,-0.007633,0.0,-0.4,0.0,-0.11293,camera_link,13.933334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0691,-0.1129,0.173
yaw_test_20260708_060741,414,13.950001,1783487262.871127,1.19082,-3e-05,-0.0,-0.007838,0.0,-0.4,0.0,-0.03045,camera_link,13.950001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0123,-0.0304,0.031
yaw_test_20260708_060741,415,13.966667,1783487262.876216,1.190788,-8e-06,-0.0,-0.008127,0.0,-0.4,0.0,-0.03045,camera_link,13.966667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0173,-0.0304,0.043
yaw_test_20260708_060741,416,13.983334,1783487262.882921,1.190738,-0.0,2e-06,-0.00832,0.0,-0.4,0.0,-0.03045,camera_link,13.983334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0116,-0.0304,0.029
yaw_test_20260708_060741,417,14.000001,1783487262.889572,1.190678,1.3e-05,6.2e-05,-0.008419,0.0,-0.4,0.0,-0.03045,camera_link,14.000001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.006,-0.0304,0.015
yaw_test_20260708_060741,418,14.016667,1783487262.895562,1.19065,1.2e-05,3e-06,-0.008477,0.0,-0.4,0.0,-0.03045,camera_link,14.016667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0035,-0.0304,0.009
yaw_test_20260708_060741,419,14.033334,1783487262.903774,1.190627,2.5e-05,-0.0,-0.008659,0.0,-0.4,0.0,-0.03045,camera_link,14.033334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0109,-0.0304,0.027
yaw_test_20260708_060741,420,14.050001,1783487262.930643,1.190584,4.1e-05,0.0,-0.008903,0.0,-0.4,0.0,-0.035157,camera_link,14.050001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0146,-0.0352,0.037
yaw_test_20260708_060741,421,14.066667,1783487262.932303,1.190614,5.5e-05,-0.0,-0.009109,0.0,-0.4,0.0,-0.035157,camera_link,14.066667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0124,-0.0352,0.031
yaw_test_20260708_060741,422,14.083334,1783487262.933756,1.190605,7.5e-05,-0.0,-0.009378,0.0,-0.4,0.0,-0.035157,camera_link,14.083334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0162,-0.0352,0.04
yaw_test_20260708_060741,423,14.100001,1783487262.936053,1.1906,9.8e-05,-0.0,-0.009683,0.0,-0.4,0.0,-0.035157,camera_link,14.100001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0183,-0.0352,0.046
yaw_test_20260708_060741,424,14.116667,1783487262.93857,1.190594,0.000114,-0.0,-0.009897,0.0,-0.4,0.0,-0.035157,camera_link,14.116667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0128,-0.0352,0.032
yaw_test_20260708_060741,425,14.133334,1783487262.940462,1.190594,0.000137,-0.0,-0.010198,0.0,-0.4,0.0,-0.035157,camera_link,14.133334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0181,-0.0352,0.045
yaw_test_20260708_060741,426,14.150001,1783487262.954836,1.190641,0.00019,-0.0,-0.010883,0.0,-0.4,0.0,-0.09867,camera_link,14.150001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0412,-0.0987,0.103
yaw_test_20260708_060741,427,14.166667,1783487262.958704,1.190682,0.00027,0.0,-0.011969,0.0,-0.4,0.0,-0.09867,camera_link,14.166667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0651,-0.0987,0.163
yaw_test_20260708_060741,428,14.183334,1783487262.962715,1.190733,0.00034,0.0,-0.012928,0.0,-0.4,0.0,-0.09867,camera_link,14.183334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0575,-0.0987,0.144
yaw_test_20260708_060741,429,14.200001,1783487262.966848,1.190779,0.000418,0.0,-0.013993,0.0,-0.4,0.0,-0.09867,camera_link,14.200001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0639,-0.0987,0.16
yaw_test_20260708_060741,430,14.216667,1783487262.971846,1.190823,0.000493,2e-06,-0.015059,0.0,-0.4,0.0,-0.09867,camera_link,14.216667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0639,-0.0987,0.16
yaw_test_20260708_060741,431,14.233334,1783487262.977161,1.190831,0.000503,1e-06,-0.015169,0.0,-0.4,0.0,-0.09867,camera_link,14.233334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0066,-0.0987,0.017
yaw_test_20260708_060741,432,14.250001,1783487263.000469,1.190815,0.000514,0.0,-0.015361,0.0,-0.4,0.0,-0.025297,camera_link,14.250001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0115,-0.0253,0.029
yaw_test_20260708_060741,433,14.266667,1783487263.005901,1.190822,0.000535,-0.0,-0.015626,0.0,-0.4,0.0,-0.025297,camera_link,14.266667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0159,-0.0253,0.04
yaw_test_20260708_060741,434,14.283334,1783487263.011374,1.190791,0.000554,0.0,-0.015918,0.0,-0.4,0.0,-0.025297,camera_link,14.283334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0175,-0.0253,0.044
yaw_test_20260708_060741,435,14.300001,1783487263.015694,1.190795,0.000577,-0.0,-0.016214,0.0,-0.4,0.0,-0.025297,camera_link,14.300001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0178,-0.0253,0.044
yaw_test_20260708_060741,436,14.316667,1783487263.022745,1.190776,0.000592,0.0,-0.016455,0.0,-0.4,0.0,-0.025297,camera_link,14.316667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0145,-0.0253,0.036
yaw_test_20260708_060741,437,14.333334,1783487263.028152,1.190812,0.000604,0.0,-0.016614,0.0,-0.4,0.0,-0.025297,camera_link,14.333334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0095,-0.0253,0.024
yaw_test_20260708_060741,438,14.350001,1783487263.056158,1.190803,0.000612,0.0,-0.016772,0.0,-0.4,0.0,-0.03142,camera_link,14.350001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0095,-0.0314,0.024
yaw_test_20260708_060741,439,14.366667,1783487263.06191,1.19079,0.00063,2e-06,-0.017007,0.0,-0.4,0.0,-0.03142,camera_link,14.366667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0141,-0.0314,0.035
yaw_test_20260708_060741,440,14.383334,1783487263.069628,1.190742,0.000643,1e-06,-0.017172,0.0,-0.4,0.0,-0.03142,camera_link,14.383334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0099,-0.0314,0.025
yaw_test_20260708_060741,441,14.400001,1783487263.076263,1.19067,0.000699,0.0,-0.017889,0.0,-0.4,0.0,-0.03142,camera_link,14.400001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.043,-0.0314,0.108
yaw_test_20260708_060741,442,14.416667,1783487263.081847,1.190595,0.000776,0.0,-0.018887,0.0,-0.4,0.0,-0.03142,camera_link,14.416667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0598,-0.0314,0.15
yaw_test_20260708_060741,443,14.433334,1783487263.087123,1.19053,0.00086,-0.0,-0.020053,0.0,-0.4,0.0,-0.03142,camera_link,14.433334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.07,-0.0314,0.175
yaw_test_20260708_060741,444,14.450001,1783487263.108353,1.190441,0.000945,0.0,-0.021159,0.0,-0.4,0.0,-0.126235,camera_link,14.450001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0663,-0.1262,0.166
yaw_test_20260708_060741,445,14.466667,1783487263.110808,1.190375,0.001029,-0.0,-0.022325,0.0,-0.4,0.0,-0.126235,camera_link,14.466667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.07,-0.1262,0.175
yaw_test_20260708_060741,446,14.483334,1783487263.112416,1.190289,0.001114,0.0,-0.023436,0.0,-0.4,0.0,-0.126235,camera_link,14.483334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0667,-0.1262,0.167
yaw_test_20260708_060741,447,14.500001,1783487263.113893,1.190229,0.001202,0.0,-0.024622,0.0,-0.4,0.0,-0.126235,camera_link,14.500001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0711,-0.1262,0.178
yaw_test_20260708_060741,448,14.516667,1783487263.115936,1.19017,0.001294,0.0,-0.02579,0.0,-0.4,0.0,-0.126235,camera_link,14.516667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0701,-0.1262,0.175
yaw_test_20260708_060741,449,14.533334,1783487263.117167,1.190128,0.001357,5e-06,-0.026701,0.0,-0.4,0.0,-0.126235,camera_link,14.533334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0547,-0.1262,0.137
yaw_test_20260708_060741,450,14.550001,1783487263.126965,1.1901,0.001409,-0.0,-0.027366,0.0,-0.4,0.0,-0.106914,camera_link,14.550001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0399,-0.1069,0.1
yaw_test_20260708_060741,451,14.566667,1783487263.130501,1.190043,0.001496,0.0,-0.028505,0.0,-0.4,0.0,-0.106914,camera_link,14.566667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0683,-0.1069,0.171
yaw_test_20260708_060741,452,14.583334,1783487263.132009,1.190022,0.001553,0.0,-0.029388,0.0,-0.4,0.0,-0.106914,camera_link,14.583334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0529,-0.1069,0.132
yaw_test_20260708_060741,453,14.600001,1783487263.133919,1.189991,0.001627,-0.0,-0.030366,0.0,-0.4,0.0,-0.106914,camera_link,14.600001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0587,-0.1069,0.147
yaw_test_20260708_060741,454,14.616667,1783487263.135983,1.189977,0.001717,-0.0,-0.031621,0.0,-0.4,0.0,-0.106914,camera_link,14.616667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0753,-0.1069,0.188
yaw_test_20260708_060741,455,14.633334,1783487263.137295,1.189937,0.001814,0.0,-0.032903,0.0,-0.4,0.0,-0.106914,camera_link,14.633334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0769,-0.1069,0.192
yaw_test_20260708_060741,456,14.650001,1783487263.145916,1.189923,0.001907,-0.0,-0.03421,0.0,-0.4,0.0,-0.136704,camera_link,14.650001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0784,-0.1367,0.196
yaw_test_20260708_060741,457,14.666667,1783487263.147817,1.189897,0.00199,2e-06,-0.035402,0.0,-0.4,0.0,-0.136704,camera_link,14.666667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0715,-0.1367,0.179
yaw_test_20260708_060741,458,14.683334,1783487263.149582,1.189886,0.002066,0.0,-0.036419,0.0,-0.4,0.0,-0.136704,camera_link,14.683334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.061,-0.1367,0.153
yaw_test_20260708_060741,459,14.700001,1783487263.151219,1.189888,0.002157,-0.0,-0.037746,0.0,-0.4,0.0,-0.136704,camera_link,14.700001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0796,-0.1367,0.199
yaw_test_20260708_060741,460,14.716667,1783487263.152955,1.189873,0.002243,0.0,-0.039087,0.0,-0.4,0.0,-0.136704,camera_link,14.716667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0805,-0.1367,0.201
yaw_test_20260708_060741,461,14.733334,1783487263.156444,1.189864,0.002333,0.0,-0.04039,0.0,-0.4,0.0,-0.136704,camera_link,14.733334,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0782,-0.1367,0.196
yaw_test_20260708_060741,462,14.750001,1783487263.168621,1.189837,0.002362,6e-06,-0.041515,0.0,-0.4,0.0,-0.033164,camera_link,14.750001,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0675,-0.0332,0.169
yaw_test_20260708_060741,463,14.766667,1783487263.170174,1.1898,0.002423,0.0,-0.042303,0.0,-0.4,0.0,-0.033164,camera_link,14.766667,yaw_test_scripted,,nominal,pure_rot_right,pure_rot_right,0.0,-0.4,0.708,-0.708,-0.0473,-0.0332,0.118
