episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_173751,677,18.333334,1783701498.772004,1.19228,-0.000862,0.0,-0.002653,0.0,0.4,0.0,0.055787,camera_link,18.333334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0042,0.0558,-0.01
yaw_test_20260710_173751,678,18.350001,1783701498.777666,1.192274,-0.000871,0.0,-0.002634,0.0,0.4,0.0,-0.015268,camera_link,18.350001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0011,-0.0153,0.003
yaw_test_20260710_173751,679,18.366668,1783701498.778889,1.192268,-0.000875,0.0,-0.002621,0.0,0.4,0.0,-0.015268,camera_link,18.366668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0007,-0.0153,0.002
yaw_test_20260710_173751,680,18.383334,1783701498.780447,1.192262,-0.000864,0.0,-0.002565,0.0,0.4,0.0,-0.015268,camera_link,18.383334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0034,-0.0153,0.008
yaw_test_20260710_173751,681,18.400001,1783701498.78218,1.192266,-0.000867,1e-06,-0.002584,0.0,0.4,0.0,-0.015268,camera_link,18.400001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0011,-0.0153,-0.003
yaw_test_20260710_173751,682,18.416668,1783701498.783364,1.192271,-0.000848,0.0,-0.002339,0.0,0.4,0.0,-0.015268,camera_link,18.416668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0147,-0.0153,0.037
yaw_test_20260710_173751,683,18.433334,1783701498.784533,1.192263,-0.00085,0.0,-0.002539,0.0,0.4,0.0,-0.015268,camera_link,18.433334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.012,-0.0153,-0.03
yaw_test_20260710_173751,684,18.450001,1783701498.790988,1.192259,-0.000871,1e-06,-0.002624,0.0,0.4,0.0,-0.005644,camera_link,18.450001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0051,-0.0056,-0.013
yaw_test_20260710_173751,685,18.466668,1783701498.792312,1.192253,-0.000875,0.0,-0.002622,0.0,0.4,0.0,-0.005644,camera_link,18.466668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0001,-0.0056,0.0
yaw_test_20260710_173751,686,18.483334,1783701498.793532,1.192247,-0.000875,0.0,-0.002615,0.0,0.4,0.0,-0.005644,camera_link,18.483334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0004,-0.0056,0.001
yaw_test_20260710_173751,687,18.500001,1783701498.794653,1.19224,-0.000876,0.0,-0.002623,0.0,0.4,0.0,-0.005644,camera_link,18.500001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0005,-0.0056,-0.001
yaw_test_20260710_173751,688,18.516668,1783701498.79583,1.192233,-0.000876,0.0,-0.002621,0.0,0.4,0.0,-0.005644,camera_link,18.516668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0001,-0.0056,0.0
yaw_test_20260710_173751,689,18.533334,1783701498.797425,1.192226,-0.000855,0.0,-0.002566,0.0,0.4,0.0,-0.005644,camera_link,18.533334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0033,-0.0056,0.008
yaw_test_20260710_173751,690,18.550001,1783701498.804956,1.192222,-0.000856,0.0,-0.002699,0.0,0.4,0.0,0.044232,camera_link,18.550001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.008,0.0442,-0.02
yaw_test_20260710_173751,691,18.566668,1783701498.80631,1.192217,-0.000857,0.0,-0.00269,0.0,0.4,0.0,0.044232,camera_link,18.566668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0006,0.0442,0.001
yaw_test_20260710_173751,692,18.583334,1783701498.807603,1.192212,-0.000872,0.0,-0.002761,0.0,0.4,0.0,0.044232,camera_link,18.583334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0043,0.0442,-0.011
yaw_test_20260710_173751,693,18.600001,1783701498.809,1.192205,-0.000873,-0.0,-0.002661,0.0,0.4,0.0,0.044232,camera_link,18.600001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.006,0.0442,0.015
yaw_test_20260710_173751,694,18.616668,1783701498.810936,1.192198,-0.000882,1e-06,-0.00274,0.0,0.4,0.0,0.044232,camera_link,18.616668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0048,0.0442,-0.012
yaw_test_20260710_173751,695,18.633334,1783701498.81284,1.192193,-0.000884,0.0,-0.002712,0.0,0.4,0.0,0.044232,camera_link,18.633334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0017,0.0442,0.004
yaw_test_20260710_173751,696,18.650001,1783701498.820793,1.192187,-0.000884,0.0,-0.002715,0.0,0.4,0.0,-0.021875,camera_link,18.650001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0002,-0.0219,-0.0
yaw_test_20260710_173751,697,18.666668,1783701498.822229,1.19218,-0.000859,0.0,-0.002605,0.0,0.4,0.0,-0.021875,camera_link,18.666668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0066,-0.0219,0.016
yaw_test_20260710_173751,698,18.683334,1783701498.823699,1.192173,-0.000891,1e-06,-0.002867,0.0,0.4,0.0,-0.021875,camera_link,18.683334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0157,-0.0219,-0.039
yaw_test_20260710_173751,699,18.700001,1783701498.824994,1.192167,-0.000898,0.0,-0.002739,0.0,0.4,0.0,-0.021875,camera_link,18.700001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0077,-0.0219,0.019
yaw_test_20260710_173751,700,18.716668,1783701498.826761,1.192161,-0.000899,1e-06,-0.002602,0.0,0.4,0.0,-0.021875,camera_link,18.716668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0082,-0.0219,0.021
yaw_test_20260710_173751,701,18.733334,1783701498.828714,1.192154,-0.000908,0.0,-0.002626,0.0,0.4,0.0,-0.021875,camera_link,18.733334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0014,-0.0219,-0.004
yaw_test_20260710_173751,702,18.750001,1783701498.838617,1.192147,-0.0009,0.0,-0.002594,0.0,0.4,0.0,0.004144,camera_link,18.750001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0019,0.0041,0.005
yaw_test_20260710_173751,703,18.766668,1783701498.840119,1.19214,-0.000897,0.0,-0.002563,0.0,0.4,0.0,0.004144,camera_link,18.766668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0018,0.0041,0.005
yaw_test_20260710_173751,704,18.783334,1783701498.841384,1.192134,-0.000904,0.0,-0.002636,0.0,0.4,0.0,0.004144,camera_link,18.783334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0044,0.0041,-0.011
yaw_test_20260710_173751,705,18.800001,1783701498.84248,1.192128,-0.000907,0.0,-0.002619,0.0,0.4,0.0,0.004144,camera_link,18.800001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.001,0.0041,0.003
yaw_test_20260710_173751,706,18.816668,1783701498.843596,1.192121,-0.000909,1e-06,-0.00263,0.0,0.4,0.0,0.004144,camera_link,18.816668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0007,0.0041,-0.002
yaw_test_20260710_173751,707,18.833334,1783701498.844716,1.192114,-0.000877,-0.0,-0.002414,0.0,0.4,0.0,0.004144,camera_link,18.833334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.013,0.0041,0.032
yaw_test_20260710_173751,708,18.850001,1783701498.851452,1.192108,-0.000879,0.0,-0.00257,0.0,0.4,0.0,0.066209,camera_link,18.850001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0094,0.0662,-0.023
yaw_test_20260710_173751,709,18.866668,1783701498.852706,1.192102,-0.000881,0.0,-0.002568,0.0,0.4,0.0,0.066209,camera_link,18.866668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0001,0.0662,0.0
yaw_test_20260710_173751,710,18.883334,1783701498.854165,1.192108,-0.000902,0.0,-0.002715,0.0,0.4,0.0,0.066209,camera_link,18.883334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0089,0.0662,-0.022
yaw_test_20260710_173751,711,18.900001,1783701498.855518,1.192101,-0.000902,-0.0,-0.002563,0.0,0.4,0.0,0.066209,camera_link,18.900001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0091,0.0662,0.023
yaw_test_20260710_173751,712,18.916668,1783701498.857595,1.192105,-0.000913,2e-06,-0.002624,0.0,0.4,0.0,0.066209,camera_link,18.916668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0037,0.0662,-0.009
yaw_test_20260710_173751,713,18.933334,1783701498.859201,1.192097,-0.00089,0.0,-0.002444,0.0,0.4,0.0,0.066209,camera_link,18.933334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0108,0.0662,0.027
yaw_test_20260710_173751,714,18.950001,1783701498.865813,1.192092,-0.000913,0.0,-0.002577,0.0,0.4,0.0,0.018328,camera_link,18.950001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.008,0.0183,-0.02
yaw_test_20260710_173751,715,18.966668,1783701498.867419,1.192085,-0.000916,0.0,-0.002579,0.0,0.4,0.0,0.018328,camera_link,18.966668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0001,0.0183,-0.0
yaw_test_20260710_173751,716,18.983334,1783701498.869231,1.192089,-0.0009,1e-06,-0.002319,0.0,0.4,0.0,0.018328,camera_link,18.983334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0156,0.0183,0.039
yaw_test_20260710_173751,717,19.000001,1783701498.87059,1.192082,-0.000903,0.0,-0.002503,0.0,0.4,0.0,0.018328,camera_link,19.000001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.011,0.0183,-0.027
yaw_test_20260710_173751,718,19.016668,1783701498.871778,1.192077,-0.000892,-0.0,-0.002433,0.0,0.4,0.0,0.018328,camera_link,19.016668,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0042,0.0183,0.01
yaw_test_20260710_173751,719,19.033334,1783701498.872963,1.192071,-0.000914,0.0,-0.002614,0.0,0.4,0.0,0.018328,camera_link,19.033334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0109,0.0183,-0.027
yaw_test_20260710_173751,720,20.050001,1783701501.724837,1.191589,-0.000903,0.0,-0.00225,0.0,0.6,0.0,0.006971,camera_link,20.050001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0045,0.007,0.007
yaw_test_20260710_173751,721,20.066668,1783701501.726849,1.191584,-0.00092,-0.0,-0.001969,0.0,0.6,0.0,0.006971,camera_link,20.066668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0168,0.007,0.028
yaw_test_20260710_173751,722,20.083334,1783701501.728301,1.191578,-0.000928,-1e-06,-0.001722,0.0,0.6,0.0,0.006971,camera_link,20.083334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0148,0.007,0.025
yaw_test_20260710_173751,723,20.100001,1783701501.729398,1.191573,-0.000955,-0.0,-0.001464,0.0,0.6,0.0,0.006971,camera_link,20.100001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0155,0.007,0.026
yaw_test_20260710_173751,724,20.116668,1783701501.730447,1.191568,-0.000978,-0.0,-0.001207,0.0,0.6,0.0,0.006971,camera_link,20.116668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0154,0.007,0.026
yaw_test_20260710_173751,725,20.133334,1783701501.731599,1.191561,-0.000971,1e-06,-0.001225,0.0,0.6,0.0,0.006971,camera_link,20.133334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0011,0.007,-0.002
yaw_test_20260710_173751,726,20.150001,1783701501.738859,1.191558,-0.000962,0.0,-0.001236,0.0,0.6,0.0,0.000625,camera_link,20.150001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0007,0.0006,-0.001
yaw_test_20260710_173751,727,20.166668,1783701501.74028,1.191555,-0.001004,0.0,-0.001146,0.0,0.6,0.0,0.000625,camera_link,20.166668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0054,0.0006,0.009
yaw_test_20260710_173751,728,20.183334,1783701501.74145,1.191552,-0.001019,0.0,-0.000991,0.0,0.6,0.0,0.000625,camera_link,20.183334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0093,0.0006,0.015
yaw_test_20260710_173751,729,20.200001,1783701501.742597,1.191548,-0.001031,0.0,-0.000829,0.0,0.6,0.0,0.000625,camera_link,20.200001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0097,0.0006,0.016
yaw_test_20260710_173751,730,20.216668,1783701501.743968,1.191544,-0.001044,0.0,-0.000666,0.0,0.6,0.0,0.000625,camera_link,20.216668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0097,0.0006,0.016
yaw_test_20260710_173751,731,20.233334,1783701501.745444,1.191538,-0.001053,-0.0,-0.000532,0.0,0.6,0.0,0.000625,camera_link,20.233334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.008,0.0006,0.013
yaw_test_20260710_173751,732,20.250001,1783701501.752999,1.191535,-0.001059,0.0,-0.000399,0.0,0.6,0.0,-0.039193,camera_link,20.250001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.008,-0.0392,0.013
yaw_test_20260710_173751,733,20.266668,1783701501.754494,1.191529,-0.001072,-0.0,-0.000261,0.0,0.6,0.0,-0.039193,camera_link,20.266668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0083,-0.0392,0.014
yaw_test_20260710_173751,734,20.283334,1783701501.756603,1.191528,-0.001055,0.0,-0.000162,0.0,0.6,0.0,-0.039193,camera_link,20.283334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0059,-0.0392,0.01
yaw_test_20260710_173751,735,20.300001,1783701501.757855,1.191525,-0.001068,1e-06,-0.000429,0.0,0.6,0.0,-0.039193,camera_link,20.300001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.016,-0.0392,-0.027
yaw_test_20260710_173751,736,20.316668,1783701501.759698,1.19152,-0.00107,1e-06,-0.000464,0.0,0.6,0.0,-0.039193,camera_link,20.316668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0021,-0.0392,-0.004
yaw_test_20260710_173751,737,20.333334,1783701501.76169,1.191514,-0.001071,1e-06,-0.000388,0.0,0.6,0.0,-0.039193,camera_link,20.333334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0046,-0.0392,0.008
yaw_test_20260710_173751,738,20.350001,1783701501.769831,1.191509,-0.001078,0.0,-0.000303,0.0,0.6,0.0,-0.005689,camera_link,20.350001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0051,-0.0057,0.008
yaw_test_20260710_173751,739,20.366668,1783701501.771384,1.191506,-0.001087,0.0,-0.000125,0.0,0.6,0.0,-0.005689,camera_link,20.366668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0107,-0.0057,0.018
yaw_test_20260710_173751,740,20.383334,1783701501.772572,1.191501,-0.001071,-0.0,9.5e-05,0.0,0.6,0.0,-0.005689,camera_link,20.383334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0132,-0.0057,0.022
yaw_test_20260710_173751,741,20.400001,1783701501.774369,1.191497,-0.001114,0.0,0.000122,0.0,0.6,0.0,-0.005689,camera_link,20.400001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0016,-0.0057,0.003
yaw_test_20260710_173751,742,20.416668,1783701501.776235,1.191493,-0.001127,0.0,0.000284,0.0,0.6,0.0,-0.005689,camera_link,20.416668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0097,-0.0057,0.016
yaw_test_20260710_173751,743,20.433334,1783701501.777535,1.191489,-0.001134,0.0,0.000424,0.0,0.6,0.0,-0.005689,camera_link,20.433334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0084,-0.0057,0.014
yaw_test_20260710_173751,744,20.450001,1783701501.785321,1.191484,-0.001146,0.0,0.000627,0.0,0.6,0.0,0.007372,camera_link,20.450001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0122,0.0074,0.02
yaw_test_20260710_173751,745,20.466668,1783701501.786856,1.191479,-0.001136,-0.0,0.00082,0.0,0.6,0.0,0.007372,camera_link,20.466668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0116,0.0074,0.019
yaw_test_20260710_173751,746,20.483334,1783701501.788442,1.191484,-0.001155,1e-06,0.000582,0.0,0.6,0.0,0.007372,camera_link,20.483334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0143,0.0074,-0.024
yaw_test_20260710_173751,747,20.500001,1783701501.790066,1.191481,-0.001167,0.0,0.000753,0.0,0.6,0.0,0.007372,camera_link,20.500001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0102,0.0074,0.017
yaw_test_20260710_173751,748,20.516668,1783701501.792819,1.191476,-0.001175,0.0,0.000893,0.0,0.6,0.0,0.007372,camera_link,20.516668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0084,0.0074,0.014
yaw_test_20260710_173751,749,20.533334,1783701501.795045,1.191472,-0.001185,0.0,0.001026,0.0,0.6,0.0,0.007372,camera_link,20.533334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.008,0.0074,0.013
yaw_test_20260710_173751,750,20.550001,1783701501.807958,1.191465,-0.001191,-0.0,0.001139,0.0,0.6,0.0,0.003147,camera_link,20.550001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0068,0.0031,0.011
yaw_test_20260710_173751,751,20.566668,1783701501.810335,1.19146,-0.001199,0.0,0.001217,0.0,0.6,0.0,0.003147,camera_link,20.566668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0046,0.0031,0.008
yaw_test_20260710_173751,752,20.583334,1783701501.812126,1.191462,-0.001185,-0.0,0.001273,0.0,0.6,0.0,0.003147,camera_link,20.583334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0033,0.0031,0.006
yaw_test_20260710_173751,753,20.600001,1783701501.813987,1.19146,-0.001216,0.0,0.001408,0.0,0.6,0.0,0.003147,camera_link,20.600001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0081,0.0031,0.014
yaw_test_20260710_173751,754,20.616668,1783701501.816181,1.191454,-0.00121,0.0,0.001369,0.0,0.6,0.0,0.003147,camera_link,20.616668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0023,0.0031,-0.004
yaw_test_20260710_173751,755,20.633334,1783701501.817878,1.191459,-0.001199,0.0,0.001589,0.0,0.6,0.0,0.003147,camera_link,20.633334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0132,0.0031,0.022
yaw_test_20260710_173751,756,20.650001,1783701501.828304,1.191455,-0.001215,-0.0,0.001815,0.0,0.6,0.0,-0.021642,camera_link,20.650001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0135,-0.0216,0.023
yaw_test_20260710_173751,757,20.666668,1783701501.83043,1.191449,-0.001217,-0.0,0.001982,0.0,0.6,0.0,-0.021642,camera_link,20.666668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.01,-0.0216,0.017
yaw_test_20260710_173751,758,20.683334,1783701501.833143,1.191442,-0.001225,-0.0,0.002154,0.0,0.6,0.0,-0.021642,camera_link,20.683334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0104,-0.0216,0.017
yaw_test_20260710_173751,759,20.700001,1783701501.835437,1.191437,-0.001257,0.0,0.002173,0.0,0.6,0.0,-0.021642,camera_link,20.700001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0011,-0.0216,0.002
yaw_test_20260710_173751,760,20.716668,1783701501.837586,1.19143,-0.001251,0.0,0.002181,0.0,0.6,0.0,-0.021642,camera_link,20.716668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0005,-0.0216,0.001
yaw_test_20260710_173751,761,20.733334,1783701501.839581,1.191435,-0.001259,1e-06,0.002199,0.0,0.6,0.0,-0.021642,camera_link,20.733334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0011,-0.0216,0.002
yaw_test_20260710_173751,762,20.750001,1783701501.849737,1.191428,-0.001251,-0.0,0.002273,0.0,0.6,0.0,-0.051811,camera_link,20.750001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0045,-0.0518,0.007
yaw_test_20260710_173751,763,20.766668,1783701501.851356,1.191422,-0.00126,0.0,0.002214,0.0,0.6,0.0,-0.051811,camera_link,20.766668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0036,-0.0518,-0.006
yaw_test_20260710_173751,764,20.783334,1783701501.852711,1.191415,-0.001264,-0.0,0.002237,0.0,0.6,0.0,-0.051811,camera_link,20.783334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0014,-0.0518,0.002
yaw_test_20260710_173751,765,20.800001,1783701501.85456,1.191411,-0.001269,0.0,0.002312,0.0,0.6,0.0,-0.051811,camera_link,20.800001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0045,-0.0518,0.008
yaw_test_20260710_173751,766,20.816668,1783701501.856219,1.191406,-0.001273,0.0,0.002444,0.0,0.6,0.0,-0.051811,camera_link,20.816668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0079,-0.0518,0.013
yaw_test_20260710_173751,767,20.833334,1783701501.858176,1.1914,-0.001272,0.0,0.002387,0.0,0.6,0.0,-0.051811,camera_link,20.833334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0034,-0.0518,-0.006
yaw_test_20260710_173751,768,20.850001,1783701501.867708,1.191395,-0.001279,0.0,0.002545,0.0,0.6,0.0,-0.058501,camera_link,20.850001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0095,-0.0585,0.016
yaw_test_20260710_173751,769,20.866668,1783701501.869735,1.19139,-0.001291,0.0,0.002645,0.0,0.6,0.0,-0.058501,camera_link,20.866668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.006,-0.0585,0.01
yaw_test_20260710_173751,770,20.883334,1783701501.871341,1.191384,-0.0013,0.0,0.002702,0.0,0.6,0.0,-0.058501,camera_link,20.883334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0034,-0.0585,0.006
yaw_test_20260710_173751,771,20.900001,1783701501.873308,1.191379,-0.001308,0.0,0.002863,0.0,0.6,0.0,-0.058501,camera_link,20.900001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0097,-0.0585,0.016
yaw_test_20260710_173751,772,20.916668,1783701501.875563,1.191374,-0.001316,0.0,0.002979,0.0,0.6,0.0,-0.058501,camera_link,20.916668,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.007,-0.0585,0.012
yaw_test_20260710_173751,773,20.933334,1783701501.878401,1.191367,-0.001325,0.0,0.002964,0.0,0.6,0.0,-0.058501,camera_link,20.933334,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,-0.0009,-0.0585,-0.002
yaw_test_20260710_173751,774,20.950001,1783701501.889228,1.191362,-0.001323,0.0,0.003,0.0,0.6,0.0,-0.030039,camera_link,20.950001,yaw_test_scripted,,nominal,cal_w_0.6,cal_w_0.6,0.0,0.6,0.0,0.0,0.0022,-0.03,0.004
