episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_084009,394,13.616667,1783669221.056091,1.193139,-0.000477,0.0,-0.000768,0.0,0.4,0.0,-0.011409,camera_link,13.616667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0058,-0.0114,-0.014
yaw_test_20260710_084009,395,13.633334,1783669221.057204,1.193132,-0.000471,-0.0,-0.000662,0.0,0.4,0.0,-0.011409,camera_link,13.633334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0064,-0.0114,0.016
yaw_test_20260710_084009,396,13.650001,1783669221.06527,1.193139,-0.000479,1e-06,-0.000713,0.0,0.4,0.0,0.000954,camera_link,13.650001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0031,0.001,-0.008
yaw_test_20260710_084009,397,13.666667,1783669221.066735,1.193138,-0.000481,0.0,-0.000721,0.0,0.4,0.0,0.000954,camera_link,13.666667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0004,0.001,-0.001
yaw_test_20260710_084009,398,13.683334,1783669221.068119,1.193132,-0.000474,0.0,-0.00058,0.0,0.4,0.0,0.000954,camera_link,13.683334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0085,0.001,0.021
yaw_test_20260710_084009,399,13.700001,1783669221.069333,1.193127,-0.000481,0.0,-0.000664,0.0,0.4,0.0,0.000954,camera_link,13.700001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0051,0.001,-0.013
yaw_test_20260710_084009,400,13.716667,1783669221.070535,1.193121,-0.000484,0.0,-0.000643,0.0,0.4,0.0,0.000954,camera_link,13.716667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0013,0.001,0.003
yaw_test_20260710_084009,401,13.733334,1783669221.072383,1.193115,-0.000485,1e-06,-0.000588,0.0,0.4,0.0,0.000954,camera_link,13.733334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0033,0.001,0.008
yaw_test_20260710_084009,402,13.750001,1783669221.080923,1.193115,-0.000478,1e-06,-0.000441,0.0,0.4,0.0,0.005429,camera_link,13.750001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0088,0.0054,0.022
yaw_test_20260710_084009,403,13.766667,1783669221.082492,1.193109,-0.000478,0.0,-0.00064,0.0,0.4,0.0,0.005429,camera_link,13.766667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0119,0.0054,-0.03
yaw_test_20260710_084009,404,13.783334,1783669221.084458,1.193104,-0.000493,0.0,-0.000715,0.0,0.4,0.0,0.005429,camera_link,13.783334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0045,0.0054,-0.011
yaw_test_20260710_084009,405,13.800001,1783669221.085805,1.193098,-0.000501,0.0,-0.000704,0.0,0.4,0.0,0.005429,camera_link,13.800001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0007,0.0054,0.002
yaw_test_20260710_084009,406,13.816667,1783669221.087082,1.193099,-0.000493,0.0,-0.000601,0.0,0.4,0.0,0.005429,camera_link,13.816667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0062,0.0054,0.016
yaw_test_20260710_084009,407,13.833334,1783669221.088488,1.193092,-0.000502,0.0,-0.000724,0.0,0.4,0.0,0.005429,camera_link,13.833334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0074,0.0054,-0.018
yaw_test_20260710_084009,408,13.850001,1783669221.09594,1.193086,-0.000504,0.0,-0.000691,0.0,0.4,0.0,-0.017761,camera_link,13.850001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.002,-0.0178,0.005
yaw_test_20260710_084009,409,13.866667,1783669221.097491,1.193079,-0.000506,0.0,-0.000703,0.0,0.4,0.0,-0.017761,camera_link,13.866667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0008,-0.0178,-0.002
yaw_test_20260710_084009,410,13.883334,1783669221.09941,1.193073,-0.000506,0.0,-0.000701,0.0,0.4,0.0,-0.017761,camera_link,13.883334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0002,-0.0178,0.0
yaw_test_20260710_084009,411,13.900001,1783669221.100688,1.193066,-0.000505,0.0,-0.000704,0.0,0.4,0.0,-0.017761,camera_link,13.900001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0002,-0.0178,-0.0
yaw_test_20260710_084009,412,13.916667,1783669221.102456,1.19306,-0.000505,0.0,-0.000693,0.0,0.4,0.0,-0.017761,camera_link,13.916667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0007,-0.0178,0.002
yaw_test_20260710_084009,413,13.933334,1783669221.103741,1.193053,-0.000485,0.0,-0.000647,0.0,0.4,0.0,-0.017761,camera_link,13.933334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0027,-0.0178,0.007
yaw_test_20260710_084009,414,13.950001,1783669221.111569,1.193048,-0.000502,0.0,-0.000868,0.0,0.4,0.0,0.017277,camera_link,13.950001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0133,0.0173,-0.033
yaw_test_20260710_084009,415,13.966667,1783669221.112985,1.193042,-0.000517,0.0,-0.000751,0.0,0.4,0.0,0.017277,camera_link,13.966667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0071,0.0173,0.018
yaw_test_20260710_084009,416,13.983334,1783669221.114232,1.193035,-0.000518,0.0,-0.000778,0.0,0.4,0.0,0.017277,camera_link,13.983334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0016,0.0173,-0.004
yaw_test_20260710_084009,417,14.000001,1783669221.115935,1.193029,-0.00051,0.0,-0.000699,0.0,0.4,0.0,0.017277,camera_link,14.000001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0047,0.0173,0.012
yaw_test_20260710_084009,418,14.016667,1783669221.117795,1.193022,-0.000509,0.0,-0.000714,0.0,0.4,0.0,0.017277,camera_link,14.016667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0009,0.0173,-0.002
yaw_test_20260710_084009,419,14.033334,1783669221.119242,1.193016,-0.000517,0.0,-0.000795,0.0,0.4,0.0,0.017277,camera_link,14.033334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0048,0.0173,-0.012
yaw_test_20260710_084009,420,14.050001,1783669221.126844,1.193009,-0.000519,0.0,-0.000779,0.0,0.4,0.0,-0.002035,camera_link,14.050001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.001,-0.002,0.002
yaw_test_20260710_084009,421,14.066667,1783669221.1283,1.193003,-0.000519,0.0,-0.000778,0.0,0.4,0.0,-0.002035,camera_link,14.066667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0001,-0.002,0.0
yaw_test_20260710_084009,422,14.083334,1783669221.129472,1.192997,-0.00052,0.0,-0.000777,0.0,0.4,0.0,-0.002035,camera_link,14.083334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0001,-0.002,0.0
yaw_test_20260710_084009,423,14.100001,1783669221.130943,1.19299,-0.00052,0.0,-0.000777,0.0,0.4,0.0,-0.002035,camera_link,14.100001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0,-0.002,0.0
yaw_test_20260710_084009,424,14.116667,1783669221.132093,1.192984,-0.000512,1e-06,-0.000687,0.0,0.4,0.0,-0.002035,camera_link,14.116667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0054,-0.002,0.013
yaw_test_20260710_084009,425,14.133334,1783669221.133244,1.192977,-0.000516,0.0,-0.000831,0.0,0.4,0.0,-0.002035,camera_link,14.133334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0086,-0.002,-0.022
yaw_test_20260710_084009,426,14.150001,1783669221.143053,1.192971,-0.000528,0.0,-0.000908,0.0,0.4,0.0,0.011705,camera_link,14.150001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0046,0.0117,-0.012
yaw_test_20260710_084009,427,14.166667,1783669221.144883,1.192964,-0.000528,0.0,-0.000918,0.0,0.4,0.0,0.011705,camera_link,14.166667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0006,0.0117,-0.002
yaw_test_20260710_084009,428,14.183334,1783669221.146476,1.192958,-0.000512,0.0,-0.000862,0.0,0.4,0.0,0.011705,camera_link,14.183334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0034,0.0117,0.009
yaw_test_20260710_084009,429,14.200001,1783669221.148287,1.192952,-0.00052,0.0,-0.000961,0.0,0.4,0.0,0.011705,camera_link,14.200001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.006,0.0117,-0.015
yaw_test_20260710_084009,430,14.216667,1783669221.150193,1.192948,-0.000523,0.0,-0.000977,0.0,0.4,0.0,0.011705,camera_link,14.216667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0009,0.0117,-0.002
yaw_test_20260710_084009,431,14.233334,1783669221.151495,1.192954,-0.000538,0.0,-0.001113,0.0,0.4,0.0,0.011705,camera_link,14.233334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0082,0.0117,-0.02
yaw_test_20260710_084009,432,14.250001,1783669221.159039,1.19295,-0.000532,0.0,-0.001214,0.0,0.4,0.0,0.06874,camera_link,14.250001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.006,0.0687,-0.015
yaw_test_20260710_084009,433,14.266667,1783669221.161266,1.192944,-0.000557,0.0,-0.00144,0.0,0.4,0.0,0.06874,camera_link,14.266667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0136,0.0687,-0.034
yaw_test_20260710_084009,434,14.283334,1783669221.162733,1.192938,-0.000558,0.0,-0.001328,0.0,0.4,0.0,0.06874,camera_link,14.283334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0067,0.0687,0.017
yaw_test_20260710_084009,435,14.300001,1783669221.163964,1.192941,-0.000544,0.0,-0.001343,0.0,0.4,0.0,0.06874,camera_link,14.300001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0009,0.0687,-0.002
yaw_test_20260710_084009,436,14.316667,1783669221.165182,1.192936,-0.000563,1e-06,-0.001401,0.0,0.4,0.0,0.06874,camera_link,14.316667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0035,0.0687,-0.009
yaw_test_20260710_084009,437,14.333334,1783669221.166932,1.19293,-0.000571,0.0,-0.001375,0.0,0.4,0.0,0.06874,camera_link,14.333334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0016,0.0687,0.004
yaw_test_20260710_084009,438,14.350001,1783669221.175873,1.192923,-0.000573,0.0,-0.001384,0.0,0.4,0.0,-0.01872,camera_link,14.350001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0006,-0.0187,-0.001
yaw_test_20260710_084009,439,14.366667,1783669221.178086,1.192917,-0.000563,0.0,-0.001316,0.0,0.4,0.0,-0.01872,camera_link,14.366667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0041,-0.0187,0.01
yaw_test_20260710_084009,440,14.383334,1783669221.179507,1.19291,-0.00057,0.0,-0.001391,0.0,0.4,0.0,-0.01872,camera_link,14.383334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0045,-0.0187,-0.011
yaw_test_20260710_084009,441,14.400001,1783669221.180691,1.192904,-0.000572,0.0,-0.001375,0.0,0.4,0.0,-0.01872,camera_link,14.400001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.001,-0.0187,0.002
yaw_test_20260710_084009,442,14.416667,1783669221.181848,1.192898,-0.000573,0.0,-0.001375,0.0,0.4,0.0,-0.01872,camera_link,14.416667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0,-0.0187,0.0
yaw_test_20260710_084009,443,14.433334,1783669221.182981,1.192892,-0.000573,0.0,-0.001374,0.0,0.4,0.0,-0.01872,camera_link,14.433334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0001,-0.0187,0.0
yaw_test_20260710_084009,444,14.450001,1783669221.190387,1.192885,-0.000574,0.0,-0.001379,0.0,0.4,0.0,-0.003391,camera_link,14.450001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0003,-0.0034,-0.001
yaw_test_20260710_084009,445,14.466667,1783669221.191795,1.192889,-0.000578,2e-06,-0.001304,0.0,0.4,0.0,-0.003391,camera_link,14.466667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0045,-0.0034,0.011
yaw_test_20260710_084009,446,14.483334,1783669221.193396,1.192881,-0.000582,0.0,-0.001268,0.0,0.4,0.0,-0.003391,camera_link,14.483334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0021,-0.0034,0.005
yaw_test_20260710_084009,447,14.500001,1783669221.195127,1.192876,-0.000572,0.0,-0.001191,0.0,0.4,0.0,-0.003391,camera_link,14.500001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0046,-0.0034,0.012
yaw_test_20260710_084009,448,14.516667,1783669221.196294,1.19287,-0.000578,0.0,-0.001276,0.0,0.4,0.0,-0.003391,camera_link,14.516667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0051,-0.0034,-0.013
yaw_test_20260710_084009,449,14.533334,1783669221.198137,1.192863,-0.000581,0.0,-0.001256,0.0,0.4,0.0,-0.003391,camera_link,14.533334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0012,-0.0034,0.003
yaw_test_20260710_084009,450,14.550001,1783669221.206511,1.192857,-0.000583,0.0,-0.001267,0.0,0.4,0.0,-0.006553,camera_link,14.550001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0006,-0.0066,-0.002
yaw_test_20260710_084009,451,14.566667,1783669221.207995,1.192862,-0.000579,0.0,-0.001272,0.0,0.4,0.0,-0.006553,camera_link,14.566667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0003,-0.0066,-0.001
yaw_test_20260710_084009,452,14.583334,1783669221.209741,1.192854,-0.000584,0.0,-0.001245,0.0,0.4,0.0,-0.006553,camera_link,14.583334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0016,-0.0066,0.004
yaw_test_20260710_084009,453,14.600001,1783669221.211555,1.192848,-0.000578,0.0,-0.001147,0.0,0.4,0.0,-0.006553,camera_link,14.600001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0059,-0.0066,0.015
yaw_test_20260710_084009,454,14.616667,1783669221.213527,1.192843,-0.000569,0.0,-0.001298,0.0,0.4,0.0,-0.006553,camera_link,14.616667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.009,-0.0066,-0.023
yaw_test_20260710_084009,455,14.633334,1783669221.215158,1.192837,-0.000595,0.0,-0.001522,0.0,0.4,0.0,-0.006553,camera_link,14.633334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0134,-0.0066,-0.034
yaw_test_20260710_084009,456,14.650001,1783669221.222951,1.192831,-0.000571,0.0,-0.001299,0.0,0.4,0.0,0.058707,camera_link,14.650001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0134,0.0587,0.033
yaw_test_20260710_084009,457,14.666667,1783669221.224497,1.192825,-0.000601,1e-06,-0.0015,0.0,0.4,0.0,0.058707,camera_link,14.666667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0121,0.0587,-0.03
yaw_test_20260710_084009,458,14.683334,1783669221.225755,1.19282,-0.000609,0.0,-0.001446,0.0,0.4,0.0,0.058707,camera_link,14.683334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0033,0.0587,0.008
yaw_test_20260710_084009,459,14.700001,1783669221.226976,1.192816,-0.000607,0.0,-0.001498,0.0,0.4,0.0,0.058707,camera_link,14.700001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0031,0.0587,-0.008
yaw_test_20260710_084009,460,14.716667,1783669221.228732,1.192811,-0.000593,0.0,-0.001419,0.0,0.4,0.0,0.058707,camera_link,14.716667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0048,0.0587,0.012
yaw_test_20260710_084009,461,14.733334,1783669221.229957,1.192817,-0.000604,1e-06,-0.001493,0.0,0.4,0.0,0.058707,camera_link,14.733334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0045,0.0587,-0.011
yaw_test_20260710_084009,462,14.750001,1783669221.236691,1.19281,-0.000609,0.0,-0.001473,0.0,0.4,0.0,-0.008701,camera_link,14.750001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0012,-0.0087,0.003
yaw_test_20260710_084009,463,14.766667,1783669221.238187,1.192812,-0.000602,0.0,-0.001394,0.0,0.4,0.0,-0.008701,camera_link,14.766667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0047,-0.0087,0.012
yaw_test_20260710_084009,464,14.783334,1783669221.239594,1.192807,-0.000603,1e-06,-0.001376,0.0,0.4,0.0,-0.008701,camera_link,14.783334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0011,-0.0087,0.003
yaw_test_20260710_084009,465,14.800001,1783669221.240832,1.1928,-0.00061,0.0,-0.001472,0.0,0.4,0.0,-0.008701,camera_link,14.800001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0058,-0.0087,-0.014
yaw_test_20260710_084009,466,14.816667,1783669221.242083,1.192794,-0.000612,0.0,-0.001443,0.0,0.4,0.0,-0.008701,camera_link,14.816667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0018,-0.0087,0.004
yaw_test_20260710_084009,467,14.833334,1783669221.243265,1.192788,-0.000612,0.0,-0.001464,0.0,0.4,0.0,-0.008701,camera_link,14.833334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0013,-0.0087,-0.003
yaw_test_20260710_084009,468,14.850001,1783669221.250057,1.19278,-0.000611,0.0,-0.001464,0.0,0.4,0.0,-0.013213,camera_link,14.850001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0,-0.0132,0.0
yaw_test_20260710_084009,469,14.866667,1783669221.251537,1.192776,-0.000601,0.0,-0.001644,0.0,0.4,0.0,-0.013213,camera_link,14.866667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0108,-0.0132,-0.027
yaw_test_20260710_084009,470,14.883334,1783669221.252823,1.19277,-0.000626,0.0,-0.001895,0.0,0.4,0.0,-0.013213,camera_link,14.883334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0151,-0.0132,-0.038
yaw_test_20260710_084009,471,14.900001,1783669221.253977,1.192763,-0.000626,0.0,-0.001777,0.0,0.4,0.0,-0.013213,camera_link,14.900001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0071,-0.0132,0.018
yaw_test_20260710_084009,472,14.916667,1783669221.255183,1.192757,-0.000635,0.0,-0.001857,0.0,0.4,0.0,-0.013213,camera_link,14.916667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0048,-0.0132,-0.012
yaw_test_20260710_084009,473,14.933334,1783669221.256958,1.192751,-0.000638,0.0,-0.001838,0.0,0.4,0.0,-0.013213,camera_link,14.933334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0012,-0.0132,0.003
yaw_test_20260710_084009,474,14.950001,1783669221.264203,1.192745,-0.00064,0.0,-0.001845,0.0,0.4,0.0,-0.004573,camera_link,14.950001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0004,-0.0046,-0.001
yaw_test_20260710_084009,475,14.966667,1783669221.265596,1.192737,-0.000634,-0.0,-0.001759,0.0,0.4,0.0,-0.004573,camera_link,14.966667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0052,-0.0046,0.013
yaw_test_20260710_084009,476,14.983334,1783669221.267471,1.192741,-0.000644,0.0,-0.001802,0.0,0.4,0.0,-0.004573,camera_link,14.983334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0026,-0.0046,-0.006
yaw_test_20260710_084009,477,15.000001,1783669221.268753,1.192734,-0.000647,0.0,-0.001741,0.0,0.4,0.0,-0.004573,camera_link,15.000001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0037,-0.0046,0.009
yaw_test_20260710_084009,478,15.016667,1783669221.269869,1.192726,-0.000641,0.0,-0.001662,0.0,0.4,0.0,-0.004573,camera_link,15.016667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0048,-0.0046,0.012
yaw_test_20260710_084009,479,15.033334,1783669221.271653,1.192721,-0.000634,0.0,-0.001684,0.0,0.4,0.0,-0.004573,camera_link,15.033334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0013,-0.0046,-0.003
yaw_test_20260710_084009,480,15.050001,1783669221.27932,1.192716,-0.000639,0.0,-0.001774,0.0,0.4,0.0,-2.6e-05,camera_link,15.050001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0054,-0.0,-0.013
yaw_test_20260710_084009,481,15.066667,1783669221.281394,1.19271,-0.000634,0.0,-0.001678,0.0,0.4,0.0,-2.6e-05,camera_link,15.066667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0058,-0.0,0.014
yaw_test_20260710_084009,482,15.083334,1783669221.283407,1.192705,-0.000643,0.0,-0.001757,0.0,0.4,0.0,-2.6e-05,camera_link,15.083334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0048,-0.0,-0.012
yaw_test_20260710_084009,483,15.100001,1783669221.284725,1.192699,-0.000646,0.0,-0.001736,0.0,0.4,0.0,-2.6e-05,camera_link,15.100001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0013,-0.0,0.003
yaw_test_20260710_084009,484,15.116667,1783669221.286015,1.192693,-0.000618,1e-06,-0.001446,0.0,0.4,0.0,-2.6e-05,camera_link,15.116667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0174,-0.0,0.044
yaw_test_20260710_084009,485,15.133334,1783669221.287138,1.192689,-0.000603,-0.0,-0.001609,0.0,0.4,0.0,-2.6e-05,camera_link,15.133334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0098,-0.0,-0.024
yaw_test_20260710_084009,486,15.150001,1783669221.29405,1.192684,-0.000614,0.0,-0.001665,0.0,0.4,0.0,0.063119,camera_link,15.150001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0034,0.0631,-0.008
yaw_test_20260710_084009,487,15.166667,1783669221.295546,1.192677,-0.000616,-0.0,-0.001654,0.0,0.4,0.0,0.063119,camera_link,15.166667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0007,0.0631,0.002
yaw_test_20260710_084009,488,15.183334,1783669221.297451,1.192671,-0.000636,0.0,-0.001773,0.0,0.4,0.0,0.063119,camera_link,15.183334,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0071,0.0631,-0.018
yaw_test_20260710_084009,489,15.200001,1783669221.29902,1.192664,-0.000627,0.0,-0.001604,0.0,0.4,0.0,0.063119,camera_link,15.200001,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,0.0101,0.0631,0.025
yaw_test_20260710_084009,490,15.216667,1783669221.300271,1.192656,-0.000634,0.0,-0.0017,0.0,0.4,0.0,0.063119,camera_link,15.216667,yaw_test_scripted,,nominal,cal_w_0.4,cal_w_0.4,0.0,0.4,0.0,0.0,-0.0058,0.0631,-0.015
